Indice,Maligno,Dispositivo,TipologiaAttacco,RMSE:
44126,0,0,0,0.02948343569928659
44127,0,0,0,0.0322830001941052
44128,0,0,0,0.02705883785723894
44129,0,0,0,0.026641910972797205
44130,0,0,0,0.02832898999386663
44131,0,0,0,0.04823989628561308
44132,0,0,0,0.02862527201627979
44133,0,0,0,0.027520401856391274
44134,0,0,0,0.03073619653636953
44135,0,0,0,0.02878286437476567
44136,0,0,0,0.024126858040634407
44137,0,0,0,0.03357079865975554
44138,0,0,0,0.034526431796156005
44139,0,0,0,0.023008049172441234
44140,0,0,0,0.1346587540251209
44141,0,0,0,0.030360082317440692
44142,0,0,0,0.02426217912727836
44143,0,0,0,0.0359759470068228
44144,0,0,0,0.034891482667923815
44145,0,0,0,0.03235590154287779
44146,0,0,0,0.03346482944181332
44147,0,0,0,0.0200135963767137
44148,0,0,0,0.026891953087213864
44149,0,0,0,0.03043550595545901
44150,0,0,0,0.03790600619924559
44151,0,0,0,0.05348986831629454
44152,0,0,0,0.02304329710569465
44153,0,0,0,0.013918119616983674
44154,0,0,0,0.04142494182502005
44155,0,0,0,0.029128379861189425
44156,0,0,0,0.01993143945884073
44157,0,0,0,0.1133283238162788
44158,0,0,0,0.03440624976168477
44159,0,0,0,0.06289465047390007
44160,0,0,0,0.028727943548850502
44161,0,0,0,0.01589486823556583
44162,0,0,0,0.03519136015449683
44163,0,0,0,0.032176411271060516
44164,0,0,0,0.02017673896434381
44165,0,0,0,0.04367187167255962
44166,0,0,0,0.03275470021777763
44167,0,0,0,0.025734979352669995
44168,0,0,0,0.015751368433241087
44169,0,0,0,0.07333624625139498
44170,0,0,0,0.06792177548537792
44171,0,0,0,0.05050783030143893
44172,0,0,0,0.02003162725223153
44173,0,0,0,0.031455143708822575
44174,0,0,0,0.07117593887157338
44175,0,0,0,0.02561842209551194
44176,0,0,0,0.026818815809364974
44177,0,0,0,0.03326983175460863
44178,0,0,0,0.023837440813423545
44179,0,0,0,0.01880178010993025
44180,0,0,0,0.025883604799490794
44181,0,0,0,0.02854733272136874
44182,0,0,0,0.018906932425156644
44183,0,0,0,0.026723528983939312
44184,0,0,0,0.018844744509076333
44185,0,0,0,0.03012766678702337
44186,0,0,0,0.04167059541699439
44187,0,0,0,0.025051079649747076
44188,0,0,0,0.03019993782380985
44189,0,0,0,0.036601659859236996
44190,0,0,0,0.017848820857698757
44191,0,0,0,0.02343534541198415
44192,0,0,0,0.013009503094720229
44193,0,0,0,0.031503963368427625
44194,0,0,0,0.12113504749056735
44195,0,0,0,0.021876485697325337
44196,0,0,0,0.03343347124119415
44197,0,0,0,0.03182901669195551
44198,0,0,0,0.029874333512250894
44199,0,0,0,0.021102793094790885
44200,0,0,0,0.03179494586994866
44201,0,0,0,0.03702034241706308
44202,0,0,0,0.03058312140944023
44203,0,0,0,0.020270461078453293
44204,0,0,0,0.02961678823620522
44205,0,0,0,0.02034036510191726
44206,0,0,0,0.02308782528843454
44207,0,0,0,0.01850570656776719
44208,0,0,0,0.022436942099760132
44209,0,0,0,0.029956476951075377
44210,0,0,0,0.0264274600213394
44211,0,0,0,0.025795247728738167
44212,0,0,0,0.025724911354410743
44213,0,0,0,0.08131443234687724
44214,0,0,0,0.024665290818114544
44215,0,0,0,0.022306451463676484
44216,0,0,0,0.03390687061079879
44217,0,0,0,0.03476458556576164
44218,0,0,0,0.029186732078792937
44219,0,0,0,0.01877973979728553
44220,0,0,0,0.020906279625061537
44221,0,0,0,0.01767344123825901
44222,0,0,0,0.3682855759458116
44223,0,0,0,0.031324803893633596
44224,0,0,0,0.025530601019702826
44225,0,0,0,0.025988832178273812
44226,0,0,0,0.02393646172612675
44227,0,0,0,0.026496687958682444
44228,0,0,0,0.020147916297398455
44229,0,0,0,0.044157961608703625
44230,0,0,0,0.05707507252805602
44231,0,0,0,0.021742382356089343
44232,0,0,0,0.027827463589425554
44233,0,0,0,0.049088964172193765
44234,0,0,0,0.0641368171761471
44235,0,0,0,0.11906793281301886
44236,0,0,0,0.04672889489026968
44237,0,0,0,0.03847444513653855
44238,0,0,0,0.030031126660059696
44239,0,0,0,0.02529243834975384
44240,0,0,0,0.026441504170693922
44241,0,0,0,0.36676793358128174
44242,0,0,0,0.04682548705466992
44243,0,0,0,0.02877998366328608
44244,0,0,0,0.09512200706532768
44245,0,0,0,0.028963606655728457
44246,0,0,0,0.024302660470752673
44247,0,0,0,0.026783614400924693
44248,0,0,0,0.019468122949009584
44249,0,0,0,0.1199262834943562
44250,0,0,0,0.017442768574615804
44251,0,0,0,0.08956545304236711
44252,0,0,0,0.0290977226932423
44253,0,0,0,0.03535484743521718
44254,0,0,0,0.07205902151828038
44255,0,0,0,0.04254598393219384
44256,0,0,0,0.05464034676709386
44257,0,0,0,0.05282516504685421
44258,0,0,0,0.023981521538340926
44259,0,0,0,0.03107648006605652
44260,0,0,0,0.028065153367995244
44261,0,0,0,0.057065799340100275
44262,0,0,0,0.01692504204029168
44263,0,0,0,0.028776660594954317
44264,0,0,0,0.026485630335036512
44265,0,0,0,0.0290376117205748
44266,0,0,0,0.062204445549783716
44267,0,0,0,0.0353202686438182
44268,0,0,0,0.023727660359031937
44269,0,0,0,0.03496129447631162
44270,0,0,0,0.03284643761600759
44271,0,0,0,0.04422857436243637
44272,0,0,0,0.0353712722003164
44273,0,0,0,0.02555402362105282
44274,0,0,0,0.026766817736641628
44275,0,0,0,0.06983072872307905
44276,0,0,0,0.022381213236800226
44277,0,0,0,0.03069912145712572
44278,0,0,0,0.03508928546856694
44279,0,0,0,0.11337368100340903
44280,0,0,0,0.02909783776879831
44281,0,0,0,0.025443717980482044
44282,0,0,0,0.03946397329959516
44283,0,0,0,0.026172311550286848
44284,0,0,0,0.04578990079784828
44285,0,0,0,0.045542840579407065
44286,0,0,0,0.04301420728026424
44287,0,0,0,0.018008536244839075
44288,0,0,0,0.02554500747917518
44289,0,0,0,0.0592649231799991
44290,0,0,0,0.027308719381338897
44291,0,0,0,0.032893370838442466
44292,0,0,0,0.014419141137807472
44293,0,0,0,0.019724543159965732
44294,0,0,0,0.05702786056180541
44295,0,0,0,0.026827977925324688
44296,0,0,0,0.09105702135757367
44297,0,0,0,0.033343020878543364
44298,0,0,0,0.05462775039630786
44299,0,0,0,0.03453976169334099
44300,0,0,0,0.020119462963054665
44301,0,0,0,0.01642505249562503
44302,0,0,0,0.034611778631938345
44303,0,0,0,0.044076706152058547
44304,0,0,0,0.029034715760152086
44305,0,0,0,0.02591582542108612
44306,0,0,0,0.029163887607407117
44307,0,0,0,0.03300741162580453
44308,0,0,0,0.024587143564560557
44309,0,0,0,0.02857667756279401
44310,0,0,0,0.03507319666964198
44311,0,0,0,0.020167685168052674
44312,0,0,0,0.06818934104241649
44313,0,0,0,0.027894322154859534
44314,0,0,0,0.03010613458440495
44315,0,0,0,0.019503962960504082
44316,0,0,0,0.017938505601042366
44317,0,0,0,0.024860706905615988
44318,0,0,0,0.03407736403528269
44319,0,0,0,0.021403663136417228
44320,0,0,0,0.08697868192830203
44321,0,0,0,0.027022451962241387
44322,0,0,0,0.055385747862629016
44323,0,0,0,0.028531802625925255
44324,0,0,0,0.01828025708882307
44325,0,0,0,0.03389705982603866
44326,0,0,0,0.06314989412178132
44327,0,0,0,0.11898714074142994
44328,0,0,0,0.03391149263720443
44329,0,0,0,0.03571214771380805
44330,0,0,0,0.06668908644473673
44331,0,0,0,0.03511740985621667
44332,0,0,0,0.03260991692963503
44333,0,0,0,0.12884904329681013
44334,0,0,0,0.017764070084445974
44335,0,0,0,0.035666933741479126
44336,0,0,0,0.06159497504305598
44337,0,0,0,0.025721532331918744
44338,0,0,0,0.030027794853775523
44339,0,0,0,0.05541984049331174
44340,0,0,0,0.031202144601327357
44341,0,0,0,0.027508135383512156
44342,0,0,0,0.04561910558008751
44343,0,0,0,0.06543846973194553
44344,0,0,0,0.03969332106305994
44345,0,0,0,0.02731473823531035
44346,0,0,0,0.05935021418482573
44347,0,0,0,0.019569549598430602
44348,0,0,0,0.06487760210799995
44349,0,0,0,0.027719915110932754
44350,0,0,0,0.16149803227216797
44351,0,0,0,0.02002369425426809
44352,0,0,0,0.020792141820566573
44353,0,0,0,0.02971530825983504
44354,0,0,0,0.040195224658819896
44355,0,0,0,0.03175569289053515
44356,0,0,0,0.02378891178672428
44357,0,0,0,0.03066518099181873
44358,0,0,0,0.022636783645659884
44359,0,0,0,0.026497875402891044
44360,0,0,0,0.027433037053906404
44361,0,0,0,0.02991749730856377
44362,0,0,0,0.023409527880464
44363,0,0,0,0.036497841856666956
44364,0,0,0,0.05536277260512961
44365,0,0,0,0.01956629038394942
44366,0,0,0,0.025481220006124204
44367,0,0,0,0.026126080196744693
44368,0,0,0,0.11653571884993862
44369,0,0,0,0.027917764297339463
44370,0,0,0,0.06555036381655743
44371,0,0,0,0.05313127070600186
44372,0,0,0,0.028978025521021328
44373,0,0,0,0.02284988736446055
44374,0,0,0,0.04005969668928002
44375,0,0,0,0.028575610738695575
44376,0,0,0,0.02154865176217246
44377,0,0,0,0.018521132965500165
44378,0,0,0,0.02972507146408569
44379,0,0,0,0.019528273072824905
44380,0,0,0,0.03513891033817735
44381,0,0,0,0.022186043264445246
44382,0,0,0,0.03134235453335686
44383,0,0,0,0.04667739350410588
44384,0,0,0,0.032898816492044035
44385,0,0,0,0.027809351697251634
44386,0,0,0,0.029716439452441932
44387,0,0,0,0.03525227172704674
44388,0,0,0,0.027298810878288345
44389,0,0,0,0.10183988244905029
44390,0,0,0,0.04919034857492624
44391,0,0,0,0.030364140381842795
44392,0,0,0,0.025556628237175822
44393,0,0,0,0.02852379150296138
44394,0,0,0,0.02659599896359964
44395,0,0,0,0.024238936070524884
44396,0,0,0,0.027669274243164618
44397,0,0,0,0.0902208551192013
44398,0,0,0,0.020503520942095375
44399,0,0,0,0.025395491516840108
44400,0,0,0,0.02182938370767106
44401,0,0,0,0.026152999999050505
44402,0,0,0,0.029154809873248397
44403,0,0,0,0.019970526370328208
44404,0,0,0,0.09976281485816646
44405,0,0,0,0.03167865592460858
44406,0,0,0,0.05332902189532618
44407,0,0,0,0.01974250002529821
44408,0,0,0,0.028846476146169236
44409,0,0,0,0.06000830447022658
44410,0,0,0,0.1545483267015464
44411,0,0,0,0.055160723143425544
44412,0,0,0,0.038814502286165516
44413,0,0,0,0.08028912467936021
44414,0,0,0,0.0508492765001564
44415,0,0,0,0.04023472696495799
44416,0,0,0,0.02944640940750282
44417,0,0,0,0.02242792552534222
44418,0,0,0,0.03693045421850673
44419,0,0,0,0.029328619454335736
44420,0,0,0,0.021697073966452835
44421,0,0,0,0.028713004035072612
44422,0,0,0,0.06650462614604992
44423,0,0,0,0.05730713285535562
44424,0,0,0,0.03167585641463588
44425,0,0,0,0.03088219698091418
44426,0,0,0,0.02543946566980313
44427,0,0,0,0.020524528840803306
44428,0,0,0,0.03682493315030745
44429,0,0,0,0.10936814264293027
44430,0,0,0,0.019689109533737176
44431,0,0,0,0.03600259523031706
44432,0,0,0,0.028086938424941824
44433,0,0,0,0.05290209045829227
44434,0,0,0,0.02255329463068988
44435,0,0,0,0.022028627226368117
44436,0,0,0,0.043529369689610624
44437,0,0,0,0.02455500933210313
44438,0,0,0,0.036463172166821066
44439,0,0,0,0.01650212741086902
44440,0,0,0,0.023224402302926966
44441,0,0,0,0.019259072056838692
44442,0,0,0,0.020895149569540434
44443,0,0,0,0.02700109217326872
44444,0,0,0,0.0920581770398761
44445,0,0,0,0.019553295655915365
44446,0,0,0,0.053471679907501714
44447,0,0,0,0.02870120431813748
44448,0,0,0,0.07812965407755547
44449,0,0,0,0.0217605820636546
44450,0,0,0,0.027567243804041915
44451,0,0,0,0.05370669441241322
44452,0,0,0,0.02933408069501447
44453,0,0,0,0.0631691229268999
44454,0,0,0,0.02743190539259328
44455,0,0,0,0.03323562776514729
44456,0,0,0,0.06660983413392278
44457,0,0,0,0.026698041697006236
44458,0,0,0,0.02833684557175642
44459,0,0,0,0.035911229875337146
44460,0,0,0,0.028064376756031975
44461,0,0,0,0.024100152069717624
44462,0,0,0,0.0545133658430022
44463,0,0,0,0.047727800410011116
44464,0,0,0,0.1486568913833123
44465,0,0,0,0.046384479453711054
44466,0,0,0,0.0352059427732432
44467,0,0,0,0.0318902262452325
44468,0,0,0,0.024768223468078398
44469,0,0,0,0.02767160259249267
44470,0,0,0,0.0366232508995427
44471,0,0,0,0.027317908698457075
44472,0,0,0,0.030807424045301565
44473,0,0,0,0.01846359329840859
44474,0,0,0,0.029642001662897172
44475,0,0,0,0.03478668760762799
44476,0,0,0,0.041000978563358215
44477,0,0,0,0.02647073864944108
44478,0,0,0,0.030816400161975486
44479,0,0,0,0.02194495513024491
44480,0,0,0,0.02058870382488423
44481,0,0,0,0.019996073208405282
44482,0,0,0,0.02025836391314228
44483,0,0,0,0.030075915091164567
44484,0,0,0,0.04440500284354233
44485,0,0,0,0.03773260119196766
44486,0,0,0,0.026991027413484702
44487,0,0,0,0.05510919076808332
44488,0,0,0,0.031753343257331985
44489,0,0,0,0.03229566373116619
44490,0,0,0,0.02823981635711578
44491,0,0,0,0.03490351851332564
44492,0,0,0,0.021883590876212246
44493,0,0,0,0.030472327458168535
44494,0,0,0,0.028645049376833574
44495,0,0,0,0.05333725775469297
44496,0,0,0,0.027555116676490538
44497,0,0,0,0.03245452261158882
44498,0,0,0,0.02548899150871549
44499,0,0,0,0.027608839580941187
44500,0,0,0,0.018319126046065445
44501,0,0,0,0.038881754492087285
44502,0,0,0,0.03202870793692997
44503,0,0,0,0.03768704985289069
44504,0,0,0,0.031131768841193282
44505,0,0,0,0.020205524311728357
44506,0,0,0,0.03890074677671654
44507,0,0,0,0.023717152455937775
44508,0,0,0,0.025824322485088244
44509,0,0,0,0.029743347879500788
44510,0,0,0,0.028198709650604913
44511,0,0,0,0.11142688769217943
44512,0,0,0,0.07588361505822387
44513,0,0,0,0.054944731489640505
44514,0,0,0,0.02842659800424638
44515,0,0,0,0.041935919261277085
44516,0,0,0,0.03504177376174379
44517,0,0,0,0.055664510354570824
44518,0,0,0,0.02682453608051985
44519,0,0,0,0.03410808405095099
44520,0,0,0,0.023183187778599137
44521,0,0,0,0.017907165105840242
44522,0,0,0,0.03153179120288385
44523,0,0,0,0.03037825956379815
44524,0,0,0,0.025336405235874264
44525,0,0,0,0.03233455574106948
44526,0,0,0,0.028470416881671172
44527,0,0,0,0.03593636847661785
44528,0,0,0,0.3251070298266556
44529,0,0,0,0.020843577740569805
44530,0,0,0,0.06050909858571371
44531,0,0,0,0.027991918170207606
44532,0,0,0,0.041647023208072516
44533,0,0,0,0.044706308448738435
44534,0,0,0,0.02227174079432834
44535,0,0,0,0.02275639039637552
44536,0,0,0,0.026461002970255422
44537,0,0,0,0.024250917492046366
44538,0,0,0,0.025552865969172764
44539,0,0,0,0.05376537813346508
44540,0,0,0,0.032136016111001725
44541,0,0,0,0.023612505613999146
44542,0,0,0,0.03180435500910506
44543,0,0,0,0.024326633186207012
44544,0,0,0,0.027173973262902742
44545,0,0,0,0.03859107440486759
44546,0,0,0,0.03611920915743341
44547,0,0,0,0.029754541468294662
44548,0,0,0,0.030422036133281493
44549,0,0,0,0.02877395706957713
44550,0,0,0,0.12954084122891976
44551,0,0,0,0.05379668468213632
44552,0,0,0,0.05205881220509345
44553,0,0,0,0.05398071160932182
44554,0,0,0,0.03625608297315808
44555,0,0,0,0.022062523213027943
44556,0,0,0,0.035195419350550754
44557,0,0,0,0.02705975453438288
44558,0,0,0,0.0210861883825778
44559,0,0,0,0.02120162800052187
44560,0,0,0,0.022579429234951397
44561,0,0,0,0.021579480974293956
44562,0,0,0,0.031347530479439036
44563,0,0,0,0.04670814448499777
44564,0,0,0,0.03258357542715081
44565,0,0,0,0.05634983205349715
44566,0,0,0,0.016272811560867313
44567,0,0,0,0.03015044838839488
44568,0,0,0,0.020688891081535724
44569,0,0,0,0.027899831071261948
44570,0,0,0,0.026981906547540357
44571,0,0,0,0.031524587831606755
44572,0,0,0,0.020812286787573155
44573,0,0,0,0.02741150346260869
44574,0,0,0,0.030552787039012055
44575,0,0,0,0.10994047814333989
44576,0,0,0,0.047351114135923855
44577,0,0,0,0.03427317625800671
44578,0,0,0,0.17550093694694188
44579,0,0,0,0.02924550076792468
44580,0,0,0,0.1245644935825043
44581,0,0,0,0.028708707098780577
44582,0,0,0,0.0461734863451109
44583,0,0,0,0.043943217331812834
44584,0,0,0,0.032340015778053136
44585,0,0,0,0.02841283127535066
44586,0,0,0,0.023526668804001713
44587,0,0,0,0.02390416622531006
44588,0,0,0,0.16493374307495492
44589,0,0,0,0.027605429929043093
44590,0,0,0,0.015513980273282732
44591,0,0,0,0.058976490629844586
44592,0,0,0,0.015229024795486448
44593,0,0,0,0.07126208872251928
44594,0,0,0,0.02704315789470012
44595,0,0,0,0.050322219485403066
44596,0,0,0,0.027941457603583568
44597,0,0,0,0.06461320124869395
44598,0,0,0,0.017574710138827884
44599,0,0,0,0.030963220957219276
44600,0,0,0,0.027855595726315015
44601,0,0,0,0.022858925724072738
44602,0,0,0,0.02631740039666798
44603,0,0,0,0.02799429489088039
44604,0,0,0,0.06426646710427646
44605,0,0,0,0.03379214309800494
44606,0,0,0,0.019951907340120905
44607,0,0,0,0.02118977696561724
44608,0,0,0,0.033944880131968454
44609,0,0,0,0.05324646474869278
44610,0,0,0,0.023619204495312286
44611,0,0,0,0.01975432040133183
44612,0,0,0,0.023779993081673216
44613,0,0,0,0.028824690161286016
44614,0,0,0,0.02927623013427905
44615,0,0,0,0.043035188532057754
44616,0,0,0,0.03690127066803422
44617,0,0,0,0.14004399323900238
44618,0,0,0,0.027773807215170417
44619,0,0,0,0.03287963503519417
44620,0,0,0,0.020436104666521786
44621,0,0,0,0.023609642751916217
44622,0,0,0,0.029519467950703177
44623,0,0,0,0.06347517894505661
44624,0,0,0,0.025544344201244597
44625,0,0,0,0.02480750118801055
44626,0,0,0,0.03015805427878491
44627,0,0,0,0.039089549282911945
44628,0,0,0,0.04915920778216609
44629,0,0,0,0.026293941966801137
44630,0,0,0,0.05569798281334706
44631,0,0,0,0.052468042343327546
44632,0,0,0,0.027559589769732745
44633,0,0,0,0.026089391484919604
44634,0,0,0,0.03029254834361754
44635,0,0,0,0.02756492293347007
44636,0,0,0,0.034662660758706124
44637,0,0,0,0.027618563435036235
44638,0,0,0,0.030103878810975423
44639,0,0,0,0.02804799068834782
44640,0,0,0,0.027148823486369034
44641,0,0,0,0.02918464605955229
44642,0,0,0,0.03865743751129071
44643,0,0,0,0.06214806410439245
44644,0,0,0,0.026923926113764877
44645,0,0,0,0.026195075167805566
44646,0,0,0,0.027498473898383675
44647,0,0,0,0.02195672403006641
44648,0,0,0,0.025726464760583358
44649,0,0,0,0.024123391668333567
44650,0,0,0,0.03653329995613196
44651,0,0,0,0.06317398681594233
44652,0,0,0,0.03670471814624148
44653,0,0,0,0.03032888702595001
44654,0,0,0,0.032597825115532005
44655,0,0,0,0.02412653442704898
44656,0,0,0,0.02101961752395089
44657,0,0,0,0.016887489495279656
44658,0,0,0,0.02942018929739584
44659,0,0,0,0.02542220231971592
44660,0,0,0,0.38943857243553565
44661,0,0,0,0.02481747587487451
44662,0,0,0,0.01610374496988792
44663,0,0,0,0.04566383257405107
44664,0,0,0,0.032271166095538366
44665,0,0,0,0.05590467589788368
44666,0,0,0,0.02385895773251542
44667,0,0,0,0.031135310770270888
44668,0,0,0,0.021893199476564866
44669,0,0,0,0.03194433255940918
44670,0,0,0,0.029690881700731458
44671,0,0,0,0.04796178358525544
44672,0,0,0,0.027745959121529554
44673,0,0,0,0.03154824487549771
44674,0,0,0,0.026301129891907638
44675,0,0,0,0.031943041160985744
44676,0,0,0,0.03728220910916467
44677,0,0,0,0.03302884469124192
44678,0,0,0,0.057433822819189365
44679,0,0,0,0.023286310067437078
44680,0,0,0,0.026029435388079374
44681,0,0,0,0.04352563827930361
44682,0,0,0,0.018740379639796516
44683,0,0,0,0.027203023137713736
44684,0,0,0,0.020371811012196758
44685,0,0,0,0.02747196384510282
44686,0,0,0,0.02580277673656157
44687,0,0,0,0.025221712055599976
44688,0,0,0,0.027235480552121532
44689,0,0,0,0.02760440350729424
44690,0,0,0,0.11699106401294343
44691,0,0,0,0.05218808231301951
44692,0,0,0,0.05936655092281455
44693,0,0,0,0.03183067963793542
44694,0,0,0,0.0235035887591298
44695,0,0,0,0.030714247466758764
44696,0,0,0,0.028911809746373036
44697,0,0,0,0.03782550851808759
44698,0,0,0,0.030308626174338126
44699,0,0,0,0.02852091190555936
44700,0,0,0,0.02613462117153882
44701,0,0,0,0.026506514178701514
44702,0,0,0,0.044469418235108193
44703,0,0,0,0.03353453836515433
44704,0,0,0,0.03375058596214012
44705,0,0,0,0.026365292577473005
44706,0,0,0,0.04691498608468274
44707,0,0,0,0.0661583315566005
44708,0,0,0,0.04295048055078504
44709,0,0,0,0.026951190222912518
44710,0,0,0,0.020325423158060657
44711,0,0,0,0.047711617836423546
44712,0,0,0,0.03268773456679711
44713,0,0,0,0.03102359703130514
44714,0,0,0,0.04998906383900759
44715,0,0,0,0.07778108393257539
44716,0,0,0,0.013180461474983873
44717,0,0,0,0.02893875907278899
44718,0,0,0,0.030191995178249116
44719,0,0,0,0.017691026712926917
44720,0,0,0,0.06322627920163156
44721,0,0,0,0.028095240963683387
44722,0,0,0,0.037314324003271324
44723,0,0,0,0.029273644562557533
44724,0,0,0,0.026451535662512907
44725,0,0,0,0.055186459506054115
44726,0,0,0,0.029108674919123903
44727,0,0,0,0.033171715327935704
44728,0,0,0,0.02359489511666916
44729,0,0,0,0.015391812162608704
44730,0,0,0,0.03775264501732464
44731,0,0,0,0.021509642845012243
44732,0,0,0,0.07924316963152386
44733,0,0,0,0.06034796713846867
44734,0,0,0,0.023651274412557734
44735,0,0,0,0.0678569041155466
44736,0,0,0,0.03748288615464615
44737,0,0,0,0.04911094575134159
44738,0,0,0,0.02746371044521965
