Indice,Maligno,Dispositivo,TipologiaAttacco,RMSE:
18837,0,0,0,0.05029897921121526
18838,0,0,0,0.06794446085820202
18839,0,0,0,0.6181197504246384
18840,0,0,0,0.059551537159614226
18841,0,0,0,0.08360496505544462
18842,0,0,0,0.07270610674301206
18843,0,0,0,0.04012958201337152
18844,0,0,0,0.06061925400933178
18845,0,0,0,0.10627142773372232
18846,0,0,0,0.08368399874608723
18847,0,0,0,0.04999536001736875
18848,0,0,0,0.07658833220503157
18849,0,0,0,0.07358005466137002
18850,0,0,0,0.09557604319417423
18851,0,0,0,0.058066081254983706
18852,0,0,0,0.06424536018966588
18853,0,0,0,0.06423751598636622
18854,0,0,0,0.048701279144786704
18855,0,0,0,0.0767944305639852
18856,0,0,0,0.18424529923392582
18857,0,0,0,0.06060825914264754
18858,0,0,0,0.049031718532606516
18859,0,0,0,0.0467841252315482
18860,0,0,0,0.05493299516157477
18861,0,0,0,0.051351513935750846
18862,0,0,0,0.080122512005639
18863,0,0,0,0.11418531734903735
18864,0,0,0,0.08899091247208188
18865,0,0,0,0.04951488953310001
18866,0,0,0,0.06663204490107703
18867,0,0,0,0.0676819265508009
18868,0,0,0,0.07050370917387029
18869,0,0,0,0.06845830872879947
18870,0,0,0,0.06255339315693934
18871,0,0,0,0.044198589292850136
18872,0,0,0,0.05807450314374409
18873,0,0,0,0.04541632269304638
18874,0,0,0,0.09851193109947098
18875,0,0,0,0.06552408946619562
18876,0,0,0,0.0772589335762911
18877,0,0,0,0.04651983815789814
18878,0,0,0,0.09261065349308759
18879,0,0,0,0.045329737833584446
18880,0,0,0,0.07088259738324457
18881,0,0,0,0.042730387958299976
18882,0,0,0,0.05205583613655994
18883,0,0,0,0.048493714303185255
18884,0,0,0,0.07205073748121488
18885,0,0,0,0.06737549478503788
18886,0,0,0,0.06238964097325086
18887,0,0,0,0.05800252011954244
18888,0,0,0,0.09454370478327845
18889,0,0,0,0.04812553405200659
18890,0,0,0,0.04505594416178196
18891,0,0,0,0.05053368486868574
18892,0,0,0,0.053584817427941266
18893,0,0,0,0.04521716923054473
18894,0,0,0,0.042611405211501585
18895,0,0,0,0.07125238972531336
18896,0,0,0,0.04880100267794522
18897,0,0,0,0.061841307063684084
18898,0,0,0,0.08072985527661411
18899,0,0,0,0.06691885529890014
18900,0,0,0,0.07277002552966819
18901,0,0,0,0.05244674039475286
18902,0,0,0,0.045140650255968286
18903,0,0,0,0.046384455551592346
18904,0,0,0,0.07826465928984273
18905,0,0,0,0.04985954956762931
18906,0,0,0,0.06335369069968587
18907,0,0,0,0.05569800335647839
18908,0,0,0,0.05133351266805356
18909,0,0,0,0.049008633837294605
18910,0,0,0,0.06179349319713524
18911,0,0,0,0.0647288031263651
18912,0,0,0,0.10068598057996195
18913,0,0,0,0.08693750363999571
18914,0,0,0,0.0710328996837366
18915,0,0,0,0.046658203377645965
18916,0,0,0,0.09730544629664932
18917,0,0,0,0.07263140929767764
18918,0,0,0,0.16406690057219536
18919,0,0,0,0.04512271934625694
18920,0,0,0,0.10221454656569953
18921,0,0,0,0.04487553954214789
18922,0,0,0,0.055484800346360275
18923,0,0,0,0.05062513450779882
18924,0,0,0,0.06840180045107719
18925,0,0,0,0.06202032936928735
18926,0,0,0,0.10342802155824891
18927,0,0,0,0.0601823073722055
18928,0,0,0,0.06377351029940656
18929,0,0,0,0.04603522301276558
18930,0,0,0,0.052824988585689535
18931,0,0,0,0.06668141753615489
18932,0,0,0,0.045798833339897684
18933,0,0,0,0.06956947942016833
18934,0,0,0,0.054838831808003835
18935,0,0,0,0.05604742986330083
18936,0,0,0,0.05720172329685728
18937,0,0,0,0.04498115213597174
18938,0,0,0,0.06877690080002777
18939,0,0,0,0.07015343049783646
18940,0,0,0,0.07063720659971923
18941,0,0,0,0.06346174950805895
18942,0,0,0,0.038828174929509685
18943,0,0,0,0.073439912208405
18944,0,0,0,0.05875315248801982
18945,0,0,0,0.07278666421501416
18946,0,0,0,0.08675351185151964
18947,0,0,0,0.06343319098054151
18948,0,0,0,0.04827088888221945
18949,0,0,0,0.06891627798483298
18950,0,0,0,0.04542587786711221
18951,0,0,0,0.06286146946193427
18952,0,0,0,0.059853166383118564
18953,0,0,0,0.05155346356798854
18954,0,0,0,0.041623329857029955
18955,0,0,0,0.05403378822875033
18956,0,0,0,0.07261108848456545
18957,0,0,0,0.0457476261113297
18958,0,0,0,0.07262514500677172
18959,0,0,0,0.049962330305
18960,0,0,0,0.051332686286035774
18961,0,0,0,0.1611795772983592
18962,0,0,0,0.06740634185249232
18963,0,0,0,0.04211615402803245
18964,0,0,0,0.06247466777960902
18965,0,0,0,0.055617609203970644
18966,0,0,0,0.0789156759325645
18967,0,0,0,0.3977879406317249
18968,0,0,0,0.05079513955487507
18969,0,0,0,0.05746767108694273
18970,0,0,0,0.05164624281263708
18971,0,0,0,0.04959885469012737
18972,0,0,0,0.04670656065008704
18973,0,0,0,0.10253888697928311
18974,0,0,0,0.06516366954381216
18975,0,0,0,0.061793294050970525
18976,0,0,0,0.0545161583524148
18977,0,0,0,0.04989745752855925
18978,0,0,0,0.060120957388106334
18979,0,0,0,0.09548753795673347
18980,0,0,0,0.047902035996451306
18981,0,0,0,0.049355319253468644
18982,0,0,0,0.08889001027933517
18983,0,0,0,0.04587844543088959
18984,0,0,0,0.06723196428189995
18985,0,0,0,0.07573853021215797
18986,0,0,0,0.04784672648953059
18987,0,0,0,0.04876447056203067
18988,0,0,0,0.06372814398491711
18989,0,0,0,0.05915393721073058
18990,0,0,0,0.05387039939675278
18991,0,0,0,0.06716878368
18992,0,0,0,0.05051887170948821
18993,0,0,0,0.04787883500826407
18994,0,0,0,0.04442928230199497
18995,0,0,0,0.07609557735614894
18996,0,0,0,0.06908190524938936
18997,0,0,0,0.056860441240322704
18998,0,0,0,0.046932118376304746
18999,0,0,0,0.0630774067374477
19000,0,0,0,0.08940039130790321
19001,0,0,0,0.04781869744705488
19002,0,0,0,0.04580572162805627
19003,0,0,0,0.06227696536640568
19004,0,0,0,0.06585559476353291
19005,0,0,0,0.09144626511064442
19006,0,0,0,0.06609321028495539
19007,0,0,0,0.05632991523529556
19008,0,0,0,0.06788795694082583
19009,0,0,0,0.15946683110112528
19010,0,0,0,0.07741819176059647
19011,0,0,0,0.0457256531483113
19012,0,0,0,0.03916095461430518
19013,0,0,0,0.08213102957669091
19014,0,0,0,0.042408777386585855
19015,0,0,0,0.0732200782945451
19016,0,0,0,0.05068355579529908
19017,0,0,0,0.06027813531524556
19018,0,0,0,0.04864155823279294
19019,0,0,0,0.050686321868011225
19020,0,0,0,0.0625690032467
19021,0,0,0,0.045577453339314615
19022,0,0,0,0.04262726278390232
19023,0,0,0,0.04858934766129811
19024,0,0,0,0.06373079949497941
19025,0,0,0,0.043432201649081424
19026,0,0,0,0.03247976272754943
19027,0,0,0,0.057854674048799765
19028,0,0,0,0.06466029460677916
19029,0,0,0,0.05161874665711797
19030,0,0,0,0.1512174016216119
19031,0,0,0,0.06890098410588877
19032,0,0,0,0.047050868801790977
19033,0,0,0,0.062254728835556945
19034,0,0,0,0.0818255718541798
19035,0,0,0,0.05007322076549271
19036,0,0,0,0.054735020752767316
19037,0,0,0,0.07134853476033995
19038,0,0,0,0.05606375747429163
19039,0,0,0,0.055118073736744815
19040,0,0,0,0.06784263205828783
19041,0,0,0,0.06382890862657263
19042,0,0,0,0.07183872504860166
19043,0,0,0,0.06034965984740205
19044,0,0,0,0.07086125086156062
19045,0,0,0,0.06657436647760773
19046,0,0,0,0.04582219309421644
19047,0,0,0,0.05232121667160073
19048,0,0,0,0.05990658908048395
19049,0,0,0,0.06319104435971837
19050,0,0,0,0.04619578487090425
19051,0,0,0,0.050945815445730035
19052,0,0,0,0.06383612797387685
19053,0,0,0,0.05518032264324798
19054,0,0,0,0.06555255141780282
19055,0,0,0,0.04486371093296719
19056,0,0,0,0.05231677118391478
19057,0,0,0,0.0764442327756598
19058,0,0,0,0.03686252970024015
19059,0,0,0,0.04157115019193678
19060,0,0,0,0.05683653636097796
19061,0,0,0,0.038629822256974866
19062,0,0,0,0.06844876928675611
19063,0,0,0,0.0611222449207876
19064,0,0,0,0.060908142202835545
19065,0,0,0,0.09083374256333622
19066,0,0,0,0.07519641432650787
19067,0,0,0,0.062155084027717536
19068,0,0,0,0.0938774091170178
19069,0,0,0,0.04463411457459727
19070,0,0,0,0.0675194673210355
19071,0,0,0,0.05824557586082215
19072,0,0,0,0.0975623050611875
19073,0,0,0,0.08572921840572374
19074,0,0,0,0.04706501071207146
19075,0,0,0,0.07139195324627047
19076,0,0,0,0.1042114636370844
19077,0,0,0,0.07274913429352427
19078,0,0,0,0.049076871593980186
19079,0,0,0,0.07060824446635516
19080,0,0,0,0.05092087883612043
19081,0,0,0,0.11062278269352362
19082,0,0,0,0.08663496692833154
19083,0,0,0,0.07620894073707742
19084,0,0,0,0.06223449940589408
19085,0,0,0,0.06510614200199812
19086,0,0,0,0.1800386247827169
19087,0,0,0,0.09001842192951667
19088,0,0,0,0.06399567362217458
19089,0,0,0,0.05208449252000834
19090,0,0,0,0.05316562337627208
19091,0,0,0,0.04914244418406396
19092,0,0,0,0.0685814359978182
19093,0,0,0,0.09181005207849587
19094,0,0,0,0.04971437304229376
19095,0,0,0,0.12087737038221044
19096,0,0,0,0.13925661939367076
19097,0,0,0,0.06626531606626035
19098,0,0,0,0.05132770518348945
19099,0,0,0,0.06009366745860194
19100,0,0,0,0.050669032420052273
19101,0,0,0,0.08325602799997085
19102,0,0,0,0.048182702700172816
19103,0,0,0,0.05619339754198441
19104,0,0,0,0.06397937803235415
19105,0,0,0,0.1331553055984052
19106,0,0,0,0.051105758578840275
19107,0,0,0,0.052724519380076953
19108,0,0,0,0.05225966903516361
19109,0,0,0,0.06677710693038826
19110,0,0,0,0.05133777163774606
19111,0,0,0,0.07966853874806003
19112,0,0,0,0.046252144869685416
19113,0,0,0,0.06012792725193678
19114,0,0,0,0.08489525285190226
19115,0,0,0,0.04925193937380637
19116,0,0,0,0.04987219824647257
19117,0,0,0,0.04994964810683789
19118,0,0,0,0.05348124387203083
19119,0,0,0,0.032847636692840035
19120,0,0,0,0.08490860760261922
19121,0,0,0,0.08668417444355758
19122,0,0,0,0.061187513514331986
19123,0,0,0,0.06795944679130154
19124,0,0,0,0.06892529745833155
19125,0,0,0,0.049228272396902494
19126,0,0,0,0.06628588221758479
19127,0,0,0,0.045016469532527296
19128,0,0,0,0.063159833573902
19129,0,0,0,0.06515583031313545
19130,0,0,0,0.06123459173874143
19131,0,0,0,0.045599786408233
19132,0,0,0,0.11962477980402605
19133,0,0,0,0.06528511055344675
19134,0,0,0,0.0685944176602127
19135,0,0,0,0.07924762557985744
19136,0,0,0,0.054933204083055194
19137,0,0,0,0.06041004901524821
19138,0,0,0,0.05758526992057997
19139,0,0,0,0.0721399814469587
19140,0,0,0,0.07337766713503856
19141,0,0,0,0.059140506555822474
19142,0,0,0,0.10516439311648612
19143,0,0,0,0.04959382184890695
19144,0,0,0,0.06004839618056577
19145,0,0,0,0.07143803846691298
19146,0,0,0,0.04888206483789805
19147,0,0,0,0.0399097522348085
19148,0,0,0,0.08854264836211517
19149,0,0,0,0.04830143253733604
19150,0,0,0,0.04000381939413324
19151,0,0,0,0.04585513812518173
19152,0,0,0,0.0418655501655176
19153,0,0,0,0.05002356226024255
19154,0,0,0,0.06003276411602392
19155,0,0,0,0.0539502221636535
19156,0,0,0,0.08157802643514882
19157,0,0,0,0.06803114840665751
19158,0,0,0,0.05145810570230399
19159,0,0,0,0.04930546815444081
19160,0,0,0,0.048555396300949856
19161,0,0,0,0.0503602393753664
19162,0,0,0,0.060419642647934875
19163,0,0,0,0.055298152195944396
19164,0,0,0,0.058814253416632316
19165,0,0,0,0.05548584381531111
19166,0,0,0,0.04906042791298862
19167,0,0,0,0.10104151294040098
19168,0,0,0,0.04428323221392192
19169,0,0,0,0.06920606966750596
19170,0,0,0,0.06983512835335343
19171,0,0,0,0.07480478453349002
19172,0,0,0,0.03884285497140282
19173,0,0,0,0.048256844581909375
19174,0,0,0,0.048869050277465666
19175,0,0,0,0.053789828348394284
19176,0,0,0,0.05068380777540463
19177,0,0,0,0.06158457358611271
19178,0,0,0,0.05753929776217762
19179,0,0,0,0.07233081764920203
19180,0,0,0,0.07459743842613659
19181,0,0,0,0.07916420987358193
19182,0,0,0,0.048484450158209
19183,0,0,0,0.04547798276002594
19184,0,0,0,0.07188225765362667
19185,0,0,0,0.09611275339831771
19186,0,0,0,0.03816098319817026
19187,0,0,0,0.0469377146661145
19188,0,0,0,0.0672000266185
19189,0,0,0,0.0738846039707607
19190,0,0,0,0.053248158722467444
19191,0,0,0,0.06774709378008319
19192,0,0,0,0.04922715019797691
19193,0,0,0,0.08920379561104867
19194,0,0,0,0.045630433500378625
19195,0,0,0,0.0664661802921965
19196,0,0,0,0.05432291911458335
19197,0,0,0,0.045719427395146485
19198,0,0,0,0.09583491931627307
19199,0,0,0,0.06544567966399772
19200,0,0,0,0.0667827609257139
19201,0,0,0,0.044877958491202595
19202,0,0,0,0.09377120640307496
19203,0,0,0,0.04846663288039717
19204,0,0,0,0.050077778374897915
19205,0,0,0,0.08752595266933631
19206,0,0,0,0.04781546891749238
19207,0,0,0,0.059892214711281526
19208,0,0,0,0.04913252300476761
19209,0,0,0,0.10728255652847149
19210,0,0,0,0.07604268418008399
19211,0,0,0,0.062422634369610056
19212,0,0,0,0.045282836601346584
19213,0,0,0,0.11851563897150728
19214,0,0,0,0.06820293006773742
19215,0,0,0,0.06805992005562563
19216,0,0,0,0.0712253320120251
19217,0,0,0,0.09315214518962744
19218,0,0,0,0.10059121845187426
19219,0,0,0,0.03839439074637675
19220,0,0,0,0.11196947226654112
19221,0,0,0,0.056309802750859984
19222,0,0,0,0.07814914740294135
19223,0,0,0,0.06408750086803945
19224,0,0,0,0.06276208105953061
19225,0,0,0,0.08139601869170898
19226,0,0,0,0.04846208610075826
19227,0,0,0,0.0709553016586094
19228,0,0,0,0.09327230399165584
19229,0,0,0,0.04821871147082837
19230,0,0,0,0.04497803572973721
19231,0,0,0,0.08163539480955724
19232,0,0,0,0.049118411059459854
19233,0,0,0,0.08264101084070259
19234,0,0,0,0.09390319042230198
19235,0,0,0,0.04988760633638138
19236,0,0,0,0.0551608411977134
19237,0,0,0,0.05883456210814548
19238,0,0,0,0.0654546414851023
19239,0,0,0,0.053357662522242034
19240,0,0,0,0.07318270436619742
19241,0,0,0,0.07706964674398098
19242,0,0,0,0.05981679760384245
19243,0,0,0,0.05380152979698133
19244,0,0,0,0.11940756853140612
19245,0,0,0,0.0842320799755938
19246,0,0,0,0.12379227032451917
19247,0,0,0,0.1512046205112795
19248,0,0,0,0.04990216565189664
19249,0,0,0,0.061295835091704935
19250,0,0,0,0.05438523297123878
19251,0,0,0,0.04739960701736702
19252,0,0,0,0.0772854034579738
19253,0,0,0,0.052084268749825476
19254,0,0,0,0.09774885548811942
19255,0,0,0,0.06323153533312653
19256,0,0,0,0.05180682052065403
19257,0,0,0,0.07526011633883338
19258,0,0,0,0.04595958000841051
19259,0,0,0,0.1179812014869707
19260,0,0,0,0.12019698687318524
19261,0,0,0,0.047379480583148434
19262,0,0,0,0.05266671909453965
19263,0,0,0,0.06397892520310486
19264,0,0,0,0.06894509998222965
19265,0,0,0,0.10425494653844206
19266,0,0,0,0.045677522589324865
19267,0,0,0,0.04215830270059856
19268,0,0,0,0.0650569486898779
19269,0,0,0,0.05420596422349729
19270,0,0,0,0.061929581341631484
19271,0,0,0,0.08069296424942152
19272,0,0,0,0.06632933867393735
19273,0,0,0,0.0780993440814591
19274,0,0,0,0.08870274541146315
19275,0,0,0,0.06715991642032317
19276,0,0,0,0.2012068266992125
19277,0,0,0,0.04804892472492499
19278,0,0,0,0.06515285496280736
19279,0,0,0,0.0350669212836944
19280,0,0,0,0.058715266318983245
19281,0,0,0,0.05405040105026032
19282,0,0,0,0.07045846579921639
19283,0,0,0,0.06113411234817806
19284,0,0,0,0.08774976863914885
19285,0,0,0,0.1585675792550195
19286,0,0,0,0.04506330649783079
19287,0,0,0,0.045945182523932725
19288,0,0,0,0.06317153115550862
19289,0,0,0,0.05808234222966004
19290,0,0,0,0.09660075049603999
19291,0,0,0,0.07991084820520541
19292,0,0,0,0.04871533429936873
19293,0,0,0,0.0629037183753512
19294,0,0,0,0.06980719298179547
19295,0,0,0,0.04534793082711079
19296,0,0,0,0.048884126876451425
19297,0,0,0,0.09824728565769034
19298,0,0,0,0.04786602147353818
19299,0,0,0,0.09974108629954359
19300,0,0,0,0.05730447155513583
19301,0,0,0,0.04305297206470649
19302,0,0,0,0.0659919635903871
19303,0,0,0,0.08006281809573057
19304,0,0,0,0.03591494350279478
19305,0,0,0,0.07315945668215848
19306,0,0,0,0.07658643108481243
19307,0,0,0,0.0487990230730864
19308,0,0,0,0.0539638740923707
19309,0,0,0,0.06873203891009881
19310,0,0,0,0.09145228134471964
19311,0,0,0,0.0757751646568859
19312,0,0,0,0.07965689667969693
19313,0,0,0,0.04937953364645693
19314,0,0,0,0.06401178235530149
19315,0,0,0,0.06565488163081988
19316,0,0,0,0.07216356709439825
19317,0,0,0,0.08019574371130149
19318,0,0,0,0.06094226787491224
19319,0,0,0,0.06609527027518597
19320,0,0,0,0.05366371432667495
19321,0,0,0,0.06445938019646058
19322,0,0,0,0.046897125752148515
19323,0,0,0,0.06427059923967687
19324,0,0,0,0.10600494592990584
19325,0,0,0,0.04431351379049681
19326,0,0,0,0.043107477829226026
19327,0,0,0,0.06272662515774532
19328,0,0,0,0.047838515802393115
19329,0,0,0,0.050181153750658423
19330,0,0,0,0.13383829777344347
19331,0,0,0,0.060628437210403396
19332,0,0,0,0.10447781969336414
19333,0,0,0,0.17478795015759657
19334,0,0,0,0.05861867420780742
19335,0,0,0,0.0448124178850604
19336,0,0,0,0.06629296380201181
19337,0,0,0,0.09319128975434446
19338,0,0,0,0.06359287203961266
19339,0,0,0,0.07298073337386837
19340,0,0,0,0.08827038111042874
19341,0,0,0,0.0800551978709938
19342,0,0,0,0.04665358316494691
19343,0,0,0,0.05446418628952926
19344,0,0,0,0.05601470271729032
19345,0,0,0,0.04270193580555842
19346,0,0,0,0.06353255179280291
19347,0,0,0,0.06616594627208333
19348,0,0,0,0.06990001565576208
19349,0,0,0,0.04392319101170948
19350,0,0,0,0.06374449369637215
19351,0,0,0,0.06205780758263591
19352,0,0,0,0.08803163848706988
19353,0,0,0,0.1079237880640287
19354,0,0,0,0.049766223219545984
19355,0,0,0,0.043651585198013806
19356,0,0,0,0.10380319782462932
19357,0,0,0,0.04662338196292004
19358,0,0,0,0.04607196165207128
19359,0,0,0,0.09258238484614124
19360,0,0,0,0.0469203332600555
19361,0,0,0,0.08705811788608812
19362,0,0,0,0.07760892334073083
19363,0,0,0,0.04523435096189588
19364,0,0,0,0.04472223370282308
19365,0,0,0,0.056264074278108006
19366,0,0,0,0.04606559286371949
19367,0,0,0,0.050680983126761364
19368,0,0,0,0.09376862170570616
19369,0,0,0,0.0683376432969693
19370,0,0,0,0.06075753166908154
19371,0,0,0,0.054844671432963205
19372,0,0,0,0.05974345554562475
19373,0,0,0,0.05952067336617016
19374,0,0,0,0.05518961153422441
19375,0,0,0,0.07438089957982721
19376,0,0,0,0.05256798056753151
19377,0,0,0,0.1021857954701511
19378,0,0,0,0.08325602799997085
19379,0,0,0,0.05459944383236699
19380,0,0,0,0.06850824245673
19381,0,0,0,0.06814323119566644
19382,0,0,0,0.05400692570531356
19383,0,0,0,0.03797717660756391
19384,0,0,0,0.06378146347890547
19385,0,0,0,0.07115454612107523
19386,0,0,0,0.04773376193731973
19387,0,0,0,0.07830568403309737
19388,0,0,0,0.0717701329951825
19389,0,0,0,0.05971513988587896
19390,0,0,0,0.07091228759072628
19391,0,0,0,0.0650977448621966
19392,0,0,0,0.04972742799294996
19393,0,0,0,0.05512923374212044
19394,0,0,0,0.04442982902127925
19395,0,0,0,0.04927453645079795
19396,0,0,0,0.08473157335950347
19397,0,0,0,0.04349800647390272
19398,0,0,0,0.05342122351702014
19399,0,0,0,0.044970585195523056
19400,0,0,0,0.04655434794116787
19401,0,0,0,0.06314896582191111
19402,0,0,0,0.08932842319066878
19403,0,0,0,0.0634903876120462
19404,0,0,0,0.07039475709655112
19405,0,0,0,0.05029879410360732
19406,0,0,0,0.059075266758034595
19407,0,0,0,0.06207805835703124
19408,0,0,0,0.049040178677937675
19409,0,0,0,0.07580090440851579
19410,0,0,0,0.1625148667698549
19411,0,0,0,0.05450432400500101
19412,0,0,0,0.06834318811199426
19413,0,0,0,0.08190196404660255
19414,0,0,0,0.08281847555291116
19415,0,0,0,0.04419449353584664
19416,0,0,0,0.06281186147971
19417,0,0,0,0.048482516984083734
19418,0,0,0,0.0755057771676156
19419,0,0,0,0.04911672176370017
19420,0,0,0,0.07423200496603995
19421,0,0,0,0.04909380181457606
19422,0,0,0,0.07923361786792557
19423,0,0,0,0.05922794518267307
19424,0,0,0,0.04874311034729829
19425,0,0,0,0.0661093353592823
19426,0,0,0,0.059135875129981565
19427,0,0,0,0.08248218887316472
19428,0,0,0,0.07874823603265142
19429,0,0,0,0.046905229219211246
19430,0,0,0,0.06447714511522429
19431,0,0,0,0.05574639086219927
19432,0,0,0,0.05718857978614122
19433,0,0,0,0.048795476292573546
19434,0,0,0,0.1271814077795576
19435,0,0,0,0.058187752127855444
19436,0,0,0,0.05587678625332333
19437,0,0,0,0.09093935525411158
19438,0,0,0,0.052145929669988746
19439,0,0,0,0.13263577791759876
19440,0,0,0,0.04497482541079302
19441,0,0,0,0.05534104485661261
19442,0,0,0,0.0679723697538574
19443,0,0,0,0.08923466237094176
19444,0,0,0,0.1280190236805854
19445,0,0,0,0.035715147902196244
19446,0,0,0,0.09064015208583866
19447,0,0,0,0.05501386059337408
19448,0,0,0,0.07295372393721818
19449,0,0,0,0.06429366872407569
19450,0,0,0,0.055334744258792375
19451,0,0,0,0.05889171395681612
19452,0,0,0,0.05856709713524448
19453,0,0,0,0.050436828415105196
19454,0,0,0,0.03857549882821113
19455,0,0,0,0.06510449183714499
19456,0,0,0,0.07221251611061452
19457,0,0,0,0.0584352104805344
19458,0,0,0,0.048312526427440064
19459,0,0,0,0.09006643891125034
19460,0,0,0,0.05515616436714502
19461,0,0,0,0.06462454325847246
19462,0,0,0,0.0650977448621966
19463,0,0,0,0.07685974941376605
19464,0,0,0,0.06006526362892092
19465,0,0,0,0.17288744362431613
19466,0,0,0,0.07301902209318505
