Indice,Maligno,Dispositivo,TipologiaAttacco,RMSE:
27643,0,0,0,0.03508117828477374
27644,0,0,0,0.028771388893218175
27645,0,0,0,0.08960002907490618
27646,0,0,0,0.06224937149253061
27647,0,0,0,0.04772090545757539
27648,0,0,0,0.03863403739944396
27649,0,0,0,0.04413513676635769
27650,0,0,0,0.0362977937641837
27651,0,0,0,0.06806057859759714
27652,0,0,0,0.05879932644959402
27653,0,0,0,0.031180146797807503
27654,0,0,0,0.031282358646836074
27655,0,0,0,0.04411068676035539
27656,0,0,0,0.08651100157064172
27657,0,0,0,0.07484703582544817
27658,0,0,0,0.05651853113150598
27659,0,0,0,0.04473584244154785
27660,0,0,0,0.041764840335028024
27661,0,0,0,0.0561753350664439
27662,0,0,0,0.05164600912020723
27663,0,0,0,0.05734412303581158
27664,0,0,0,0.03858090691619822
27665,0,0,0,0.05279495796541915
27666,0,0,0,0.0656454879959553
27667,0,0,0,0.04235409156415641
27668,0,0,0,0.0588386667984406
27669,0,0,0,0.037663138825680634
27670,0,0,0,0.04591090428481248
27671,0,0,0,0.04688899355927654
27672,0,0,0,0.04300576959282444
27673,0,0,0,0.0772132817722814
27674,0,0,0,0.027289170473850655
27675,0,0,0,0.07098706710013986
27676,0,0,0,0.04260819509023412
27677,0,0,0,0.0680268425829548
27678,0,0,0,0.034234030963472814
27679,0,0,0,0.08768422577274412
27680,0,0,0,0.03042955853211661
27681,0,0,0,0.05458692603034631
27682,0,0,0,0.02709506762919225
27683,0,0,0,0.05848102362584826
27684,0,0,0,0.02951778900862733
27685,0,0,0,0.03699256550879698
27686,0,0,0,0.050616923025412014
27687,0,0,0,0.08109138699360866
27688,0,0,0,0.06398655122900765
27689,0,0,0,0.03882632614546534
27690,0,0,0,0.039370922710679365
27691,0,0,0,0.05993012998547799
27692,0,0,0,0.06157733760309696
27693,0,0,0,0.03611524485295167
27694,0,0,0,0.04241736440178811
27695,0,0,0,0.03539990665692601
27696,0,0,0,0.04235970801625341
27697,0,0,0,0.054647368062947774
27698,0,0,0,0.044026053163710756
27699,0,0,0,0.02611392897654489
27700,0,0,0,0.04990617527096821
27701,0,0,0,0.055464380570031634
27702,0,0,0,0.03686348999519336
27703,0,0,0,0.056131660482368236
27704,0,0,0,0.0339311539796783
27705,0,0,0,0.03843138764743989
27706,0,0,0,0.02435465312696731
27707,0,0,0,0.03179496152553518
27708,0,0,0,0.05590642259362918
27709,0,0,0,0.035930096740092045
27710,0,0,0,0.0411126051743126
27711,0,0,0,0.0806922176358761
27712,0,0,0,0.056842547411326896
27713,0,0,0,0.029431986882384336
27714,0,0,0,0.06192303187468528
27715,0,0,0,0.04208776329183281
27716,0,0,0,0.05271033856792906
27717,0,0,0,0.025111913134363624
27718,0,0,0,0.0381121675002257
27719,0,0,0,0.07374880170088208
27720,0,0,0,0.07580911784676359
27721,0,0,0,0.06273872248094024
27722,0,0,0,0.045034281853153835
27723,0,0,0,0.03630203865131303
27724,0,0,0,0.04245785009416107
27725,0,0,0,0.04195996732520062
27726,0,0,0,0.07063667359748223
27727,0,0,0,0.040467523250060006
27728,0,0,0,0.04239415389921211
27729,0,0,0,0.028939667775540842
27730,0,0,0,0.08026509136146899
27731,0,0,0,0.034856272820474904
27732,0,0,0,0.06048688669891178
27733,0,0,0,0.05773978810527282
27734,0,0,0,0.02319185691050829
27735,0,0,0,0.03627946458272479
27736,0,0,0,0.031158897515411437
27737,0,0,0,0.03814127340944682
27738,0,0,0,0.060940526698809915
27739,0,0,0,0.030379497141032337
27740,0,0,0,0.027794744612154917
27741,0,0,0,0.055949027235294276
27742,0,0,0,0.06247382479267772
27743,0,0,0,0.04325267638908492
27744,0,0,0,0.053167896254097124
27745,0,0,0,0.034336737970822824
27746,0,0,0,0.024187181823990444
27747,0,0,0,0.04830855094408034
27748,0,0,0,0.04183865062341829
27749,0,0,0,0.04388577268612369
27750,0,0,0,0.030596227507594546
27751,0,0,0,0.057654540441892166
27752,0,0,0,0.023625463175052052
27753,0,0,0,0.057163822083977946
27754,0,0,0,0.08604314721323325
27755,0,0,0,0.0285035367014547
27756,0,0,0,0.04599278768006346
27757,0,0,0,0.06053497404558905
27758,0,0,0,0.03719357174435441
27759,0,0,0,0.07033178319759825
27760,0,0,0,0.03317145965685008
27761,0,0,0,0.03744690830847
27762,0,0,0,0.05754352655253073
27763,0,0,0,0.07225114401973319
27764,0,0,0,0.03409899889014969
27765,0,0,0,0.045748117470763884
27766,0,0,0,0.5330407344451648
27767,0,0,0,0.09028021615153431
27768,0,0,0,0.04348478413843456
27769,0,0,0,0.03737360854020382
27770,0,0,0,0.03140257269701289
27771,0,0,0,0.04934436929937744
27772,0,0,0,0.040287888622565105
27773,0,0,0,0.04773615406196313
27774,0,0,0,0.035126543678111306
27775,0,0,0,0.053953095501430764
27776,0,0,0,0.04283097195567275
27777,0,0,0,0.09554095147226764
27778,0,0,0,0.03495311893266973
27779,0,0,0,0.027869543975703525
27780,0,0,0,0.044610138328747814
27781,0,0,0,0.0767538585003579
27782,0,0,0,0.030304342649815505
27783,0,0,0,0.028826841616393338
27784,0,0,0,0.05410210146919257
27785,0,0,0,0.029879512465000563
27786,0,0,0,0.06753072110602586
27787,0,0,0,0.04340186960457488
27788,0,0,0,0.06041307333968123
27789,0,0,0,0.0649505930662801
27790,0,0,0,0.02883306271708486
27791,0,0,0,0.12226528342926239
27792,0,0,0,0.04741743259899795
27793,0,0,0,0.061820423264892614
27794,0,0,0,0.05828814949398416
27795,0,0,0,0.029248678182919152
27796,0,0,0,0.03180794620960014
27797,0,0,0,0.05532122730152745
27798,0,0,0,0.05244337243582423
27799,0,0,0,0.03109933815972093
27800,0,0,0,0.03798990552263038
27801,0,0,0,0.029793214768144654
27802,0,0,0,0.060434000131830666
27803,0,0,0,0.06748132677837852
27804,0,0,0,0.051783187923420404
27805,0,0,0,0.032912821841555515
27806,0,0,0,0.044029291507851925
27807,0,0,0,0.05088474810584355
27808,0,0,0,0.030665743584795055
27809,0,0,0,0.04890920214568447
27810,0,0,0,0.034696067899473035
27811,0,0,0,0.041800019217329586
27812,0,0,0,0.04263218386568333
27813,0,0,0,0.04568116889850085
27814,0,0,0,0.031110404607090438
27815,0,0,0,0.05413957529275658
27816,0,0,0,0.0626546444681741
27817,0,0,0,0.03243008980119005
27818,0,0,0,0.02690770452025702
27819,0,0,0,0.03659300323658088
27820,0,0,0,0.04642989309754456
27821,0,0,0,0.03827404555773012
27822,0,0,0,0.04135971679856519
27823,0,0,0,0.030726027998899345
27824,0,0,0,0.03912926074568136
27825,0,0,0,0.04184948384702992
27826,0,0,0,0.057485674272935945
27827,0,0,0,0.037261940595945876
27828,0,0,0,0.03812194374409784
27829,0,0,0,0.030562745345885198
27830,0,0,0,0.0467622640581687
27831,0,0,0,0.044796282083483324
27832,0,0,0,0.042285184061066954
27833,0,0,0,0.06908341810663442
27834,0,0,0,0.03458744153292292
27835,0,0,0,0.03190312421949112
27836,0,0,0,0.05401040291787319
27837,0,0,0,0.06424094491530827
27838,0,0,0,0.0629684946939858
27839,0,0,0,0.06644226694510215
27840,0,0,0,0.05930251198762339
27841,0,0,0,0.05548112781828356
27842,0,0,0,0.026281468481289014
27843,0,0,0,0.03638135150173727
27844,0,0,0,0.031511438273003345
27845,0,0,0,0.03132006099092618
27846,0,0,0,0.029148022662725263
27847,0,0,0,0.035814207835888845
27848,0,0,0,0.03602709222274793
27849,0,0,0,0.049319636741576495
27850,0,0,0,0.053863458611310776
27851,0,0,0,0.022117828402674868
27852,0,0,0,0.03258581039503284
27853,0,0,0,0.03506782541720657
27854,0,0,0,0.05950805448890536
27855,0,0,0,0.044101856218959595
27856,0,0,0,0.036377278889315974
27857,0,0,0,0.05268428881746659
27858,0,0,0,0.048792665861918244
27859,0,0,0,0.035401099467713644
27860,0,0,0,0.03151334479319944
27861,0,0,0,0.03037875181495067
27862,0,0,0,0.04090244910046885
27863,0,0,0,0.03442701799789389
27864,0,0,0,0.03260969349872243
27865,0,0,0,0.039313546587851314
27866,0,0,0,0.029860029828510482
27867,0,0,0,0.053881449275458765
27868,0,0,0,0.043178846573487625
27869,0,0,0,0.05265041816830283
27870,0,0,0,0.057616722717153276
27871,0,0,0,0.03341186329943132
27872,0,0,0,0.04264958512358991
27873,0,0,0,0.042520726181457615
27874,0,0,0,0.0607939931054815
27875,0,0,0,0.04835144046521386
27876,0,0,0,0.0388683143602528
27877,0,0,0,0.03270114509359995
27878,0,0,0,0.05442929245464378
27879,0,0,0,0.029689411449560586
27880,0,0,0,0.045920410753570576
27881,0,0,0,0.036546230672293074
27882,0,0,0,0.04559261137463777
27883,0,0,0,0.06014050011376589
27884,0,0,0,0.028817339755562606
27885,0,0,0,0.05191705596244309
27886,0,0,0,0.06906488382854978
27887,0,0,0,0.02648649500283528
27888,0,0,0,0.042932289828728216
27889,0,0,0,0.06569900063214312
27890,0,0,0,0.03130580762120523
27891,0,0,0,0.060077906368261
27892,0,0,0,0.09009469167806458
27893,0,0,0,0.034985232690796605
27894,0,0,0,0.03659428987201298
27895,0,0,0,0.03612085808693875
27896,0,0,0,0.04276965965529669
27897,0,0,0,0.050324907738280425
27898,0,0,0,0.04090415624980231
27899,0,0,0,0.04007598815043136
27900,0,0,0,0.05990194659763545
27901,0,0,0,0.036631245753323334
27902,0,0,0,0.03879050418955264
27903,0,0,0,0.041979468938298105
27904,0,0,0,0.05409388763579795
27905,0,0,0,0.029453127745569133
27906,0,0,0,0.05741990060086734
27907,0,0,0,0.08163693019500019
27908,0,0,0,0.04883535647811976
27909,0,0,0,0.04094434788821843
27910,0,0,0,0.04214210536137945
27911,0,0,0,0.06707957808943023
27912,0,0,0,0.06595689544610796
27913,0,0,0,0.036885817038795246
27914,0,0,0,0.04395036936452741
27915,0,0,0,0.04667696886999245
27916,0,0,0,0.0569851070318463
27917,0,0,0,0.0403848903646
27918,0,0,0,0.05704467144128117
27919,0,0,0,0.05907099001896332
27920,0,0,0,0.13135077403093318
27921,0,0,0,0.024043144101922036
27922,0,0,0,0.03584519277814306
27923,0,0,0,0.0426418979774146
27924,0,0,0,0.04776872450954039
27925,0,0,0,0.03892268992478111
27926,0,0,0,0.0626125213185993
27927,0,0,0,0.029440865636711486
27928,0,0,0,0.037395122455187786
27929,0,0,0,0.05842191161640807
27930,0,0,0,0.037068863907311664
27931,0,0,0,0.03368463842817431
27932,0,0,0,0.13713855039906261
27933,0,0,0,0.03743415267116368
27934,0,0,0,0.058435416163368975
27935,0,0,0,0.06493731848803333
27936,0,0,0,0.042177682759924756
27937,0,0,0,0.027282526497772294
27938,0,0,0,0.08651100157064172
27939,0,0,0,0.0523953815353521
27940,0,0,0,0.049018935639773484
27941,0,0,0,0.03944177578350259
27942,0,0,0,0.02507017580818904
27943,0,0,0,0.027999452346866845
27944,0,0,0,0.025060158454976757
27945,0,0,0,0.03436114755725838
27946,0,0,0,0.057821824528393476
27947,0,0,0,0.0536440753822745
27948,0,0,0,0.029422413828380723
27949,0,0,0,0.028437087044454953
27950,0,0,0,0.046613309975004
27951,0,0,0,0.06698315531299075
27952,0,0,0,0.04209982356894362
27953,0,0,0,0.042742055419165766
27954,0,0,0,0.04150629750391296
27955,0,0,0,0.06974700299981247
27956,0,0,0,0.07648266050076025
27957,0,0,0,0.03154550174015322
27958,0,0,0,0.06818304613325235
27959,0,0,0,0.06090234551375225
27960,0,0,0,0.037731442683900614
27961,0,0,0,0.025930403634960023
27962,0,0,0,0.051635672310695636
27963,0,0,0,0.0347405536437861
27964,0,0,0,0.04615499468943103
27965,0,0,0,0.0785363509838539
27966,0,0,0,0.03627483678004747
27967,0,0,0,0.049685766747767965
27968,0,0,0,0.04009300462625889
27969,0,0,0,0.031602281824147066
27970,0,0,0,0.055758201624855265
27971,0,0,0,0.0340605335025998
27972,0,0,0,0.03173994828978987
27973,0,0,0,0.06021568217922646
27974,0,0,0,0.035709741445190984
27975,0,0,0,0.05331125707636638
27976,0,0,0,0.049017896968019566
27977,0,0,0,0.03395405962865153
27978,0,0,0,0.03654346451676251
27979,0,0,0,0.03696167064605673
27980,0,0,0,0.018635523590732183
27981,0,0,0,0.038241058393395456
27982,0,0,0,0.3326616599400221
27983,0,0,0,0.05957468894624973
27984,0,0,0,0.04461329476518591
27985,0,0,0,0.06303285112734607
27986,0,0,0,0.03059667028410984
27987,0,0,0,0.027678992912778335
27988,0,0,0,0.04548522445153065
27989,0,0,0,0.057329379356367734
27990,0,0,0,0.033871174049560186
27991,0,0,0,0.11743761369578853
27992,0,0,0,0.03174007338960068
27993,0,0,0,0.023606734227976576
27994,0,0,0,0.049901167189784115
27995,0,0,0,0.060453344057010215
27996,0,0,0,0.027999260962315812
27997,0,0,0,0.08381736634647563
27998,0,0,0,0.03561485306289307
27999,0,0,0,0.06466613172795943
28000,0,0,0,0.05393687792739532
28001,0,0,0,0.05077116032540629
28002,0,0,0,0.25289212366096037
28003,0,0,0,0.04435038124459113
28004,0,0,0,0.10702675348042158
28005,0,0,0,0.08070111634663427
28006,0,0,0,0.04368636219440716
28007,0,0,0,0.03956612303802739
28008,0,0,0,0.030505159914272245
28009,0,0,0,0.03402190284393916
28010,0,0,0,0.040696327576138426
28011,0,0,0,0.0475406863870132
28012,0,0,0,0.031145754485504013
28013,0,0,0,0.038731021608333284
28014,0,0,0,0.07349322347369147
28015,0,0,0,0.03144720481430165
28016,0,0,0,0.0362436756897006
28017,0,0,0,0.06585972928093849
28018,0,0,0,0.030028832872363607
28019,0,0,0,0.04737533144029115
28020,0,0,0,0.021017849099049052
28021,0,0,0,0.05700284808179288
28022,0,0,0,0.03653102332736767
28023,0,0,0,0.1106567474110517
28024,0,0,0,0.03306654037966281
28025,0,0,0,0.0835908111490213
28026,0,0,0,0.018572240257368134
28027,0,0,0,0.03525454591935259
28028,0,0,0,0.033218573848717084
28029,0,0,0,0.06162386577970711
28030,0,0,0,0.02655440558415531
28031,0,0,0,0.034736897077577586
28032,0,0,0,0.11097120449671137
28033,0,0,0,0.05210243649115468
28034,0,0,0,0.05758634024436536
28035,0,0,0,0.3837628023667509
28036,0,0,0,0.0486042492764949
28037,0,0,0,0.031103102276281033
28038,0,0,0,0.06104560198498794
28039,0,0,0,0.03270779156995333
28040,0,0,0,0.04872386728910074
28041,0,0,0,0.036189076624362014
28042,0,0,0,0.06418050950818635
28043,0,0,0,0.0370810206930577
28044,0,0,0,0.03624400438879649
28045,0,0,0,0.031525530729150916
28046,0,0,0,0.07864107343210672
28047,0,0,0,0.031891422216963436
28048,0,0,0,0.0767313516109605
28049,0,0,0,0.03167714499470386
28050,0,0,0,0.0408845003868641
28051,0,0,0,0.0513111564529158
28052,0,0,0,0.0404889536873099
28053,0,0,0,0.0429503364923808
28054,0,0,0,0.026608688553730383
28055,0,0,0,0.05352958288112218
28056,0,0,0,0.027689440918379875
28057,0,0,0,0.0666240818368237
28058,0,0,0,0.03625396421936116
28059,0,0,0,0.05605550502143147
28060,0,0,0,0.03177081472186937
28061,0,0,0,0.033499638876064115
28062,0,0,0,0.043714808651130525
28063,0,0,0,0.03304662220894202
28064,0,0,0,0.04917441460920777
28065,0,0,0,0.03362617497775207
28066,0,0,0,0.33154587694191234
28067,0,0,0,0.03700757430399463
28068,0,0,0,0.028824603152862636
28069,0,0,0,0.028537328424320232
28070,0,0,0,0.03317940344540648
28071,0,0,0,0.0903814179285402
28072,0,0,0,0.04136037253271657
28073,0,0,0,0.046468485802973095
28074,0,0,0,0.03156708712630449
28075,0,0,0,0.03963845545426263
28076,0,0,0,0.06399582974765956
28077,0,0,0,0.05435934045822801
28078,0,0,0,0.055271530641325596
28079,0,0,0,0.05230282363250592
28080,0,0,0,0.035488222491151904
28081,0,0,0,0.05463298649280575
28082,0,0,0,0.04966676865649971
28083,0,0,0,0.02600240660612785
28084,0,0,0,0.031115583747244338
28085,0,0,0,0.06474985741327645
28086,0,0,0,0.044493522878536154
28087,0,0,0,0.056333681982405924
28088,0,0,0,0.03661454411147706
28089,0,0,0,0.04186583211843219
28090,0,0,0,0.07231781373757697
28091,0,0,0,0.026961987311677933
28092,0,0,0,0.03190181620404802
28093,0,0,0,0.0602007474207929
28094,0,0,0,0.042810038141328416
28095,0,0,0,0.05593849501965431
28096,0,0,0,0.04582665591139382
28097,0,0,0,0.0373712354659686
28098,0,0,0,0.036228529918774205
28099,0,0,0,0.06022470965886896
28100,0,0,0,0.034349819610767655
28101,0,0,0,0.04099108361804931
28102,0,0,0,0.04664899809696456
28103,0,0,0,0.05242356886518641
28104,0,0,0,0.0291551980477805
28105,0,0,0,0.03378934523061407
28106,0,0,0,0.13820304162131283
28107,0,0,0,0.056235985117137816
28108,0,0,0,0.050746024760773674
28109,0,0,0,0.06884850790547087
28110,0,0,0,0.05972651513169407
28111,0,0,0,0.032637603403157564
28112,0,0,0,0.059746381785164906
28113,0,0,0,0.031981320887067254
28114,0,0,0,0.06950493435423798
28115,0,0,0,0.05782925648859711
28116,0,0,0,0.03787873873551848
28117,0,0,0,0.0460641695924303
28118,0,0,0,0.029494394185026918
28119,0,0,0,0.042603718008226495
28120,0,0,0,0.04581061424358679
28121,0,0,0,0.04704092998233798
28122,0,0,0,0.06783046271714041
28123,0,0,0,0.039859609060477044
28124,0,0,0,0.057918621728512594
28125,0,0,0,0.08117342606458043
28126,0,0,0,0.06294934445313978
28127,0,0,0,0.044772650436560923
28128,0,0,0,0.023792606353188705
28129,0,0,0,0.055564079399108686
28130,0,0,0,0.04548152600934545
28131,0,0,0,0.08189117633644888
28132,0,0,0,0.04093944206689825
28133,0,0,0,0.046213227212531925
28134,0,0,0,0.024933475852561365
28135,0,0,0,0.05485922516231955
28136,0,0,0,0.04348639376747053
28137,0,0,0,0.036212762143947586
28138,0,0,0,0.039214484571999594
28139,0,0,0,0.03558606658183763
28140,0,0,0,0.04192798698830236
28141,0,0,0,0.03019616736975578
28142,0,0,0,0.030163049180913476
28143,0,0,0,0.06410732434952385
28144,0,0,0,0.03292910935761377
28145,0,0,0,0.05868949262579063
28146,0,0,0,0.08318076223180997
28147,0,0,0,0.05474145250573496
28148,0,0,0,0.05677660273773179
28149,0,0,0,0.04756931592683017
28150,0,0,0,0.031790518609103965
28151,0,0,0,0.05500449929612596
28152,0,0,0,0.028967497583866263
28153,0,0,0,0.028779612276686545
28154,0,0,0,0.02837866212264793
28155,0,0,0,0.0623997672262489
28156,0,0,0,0.03542537509400447
28157,0,0,0,0.030284925043281254
28158,0,0,0,0.04002090760334164
28159,0,0,0,0.03391488157232805
28160,0,0,0,0.06783643325338597
28161,0,0,0,0.03213518417367408
28162,0,0,0,0.028507340519736017
28163,0,0,0,0.0381938913381042
28164,0,0,0,0.05994281220853311
28165,0,0,0,0.06041204697311978
28166,0,0,0,0.06830985017332127
28167,0,0,0,0.06892962681821553
28168,0,0,0,0.03378937088932146
28169,0,0,0,0.042752897604181786
28170,0,0,0,0.05384935377140985
28171,0,0,0,0.07421535261947389
28172,0,0,0,0.03980814608544905
28173,0,0,0,0.052672237152891765
28174,0,0,0,0.03330943174216579
28175,0,0,0,0.06570353253309599
28176,0,0,0,0.034344396890353616
28177,0,0,0,0.03448289533767099
28178,0,0,0,0.025074159739725935
28179,0,0,0,0.08137021435789663
28180,0,0,0,0.03216406681604319
28181,0,0,0,0.04522912319966414
28182,0,0,0,0.04126793597231063
28183,0,0,0,0.07409958978135883
28184,0,0,0,0.04995183557208712
28185,0,0,0,0.05097453992296148
28186,0,0,0,0.027551406362811524
28187,0,0,0,0.056192177094422986
28188,0,0,0,0.03223657496618783
28189,0,0,0,0.05927561526510858
28190,0,0,0,0.06887234962709943
28191,0,0,0,0.039043417611604875
28192,0,0,0,0.031323850644723004
28193,0,0,0,0.05821218484260435
28194,0,0,0,0.037473270898270634
28195,0,0,0,0.03926179983450239
28196,0,0,0,0.05768723244094315
28197,0,0,0,0.06419901703575003
28198,0,0,0,0.05070463088786455
28199,0,0,0,0.04272316618681101
28200,0,0,0,0.05905822288028481
28201,0,0,0,0.06493934698177092
28202,0,0,0,0.0807195210113702
28203,0,0,0,0.054622333053510524
28204,0,0,0,0.04840225735578227
28205,0,0,0,0.04885644186204761
28206,0,0,0,0.04428495250580957
28207,0,0,0,0.05304326783829673
28208,0,0,0,0.03384801101080783
28209,0,0,0,0.03603236175010123
28210,0,0,0,0.065976074325986
28211,0,0,0,0.06633308301406843
28212,0,0,0,0.048630325187545315
28213,0,0,0,0.05513338908444711
28214,0,0,0,0.06624932146359394
28215,0,0,0,0.02810478338787446
28216,0,0,0,0.04340920793227698
28217,0,0,0,0.07157045050337864
28218,0,0,0,0.03566230212825487
28219,0,0,0,0.025996640314433182
28220,0,0,0,0.042369472589642104
28221,0,0,0,0.07174780736830899
28222,0,0,0,0.04022011222573633
28223,0,0,0,0.05093933140840318
28224,0,0,0,0.06196698887993777
28225,0,0,0,0.039194877151909065
28226,0,0,0,0.05094138585252412
28227,0,0,0,0.0691975500045203
28228,0,0,0,0.06062290294251607
28229,0,0,0,0.039825185800450844
28230,0,0,0,0.07306996996265323
28231,0,0,0,0.0513915291474073
28232,0,0,0,0.03639329628646282
28233,0,0,0,0.03044430056966585
28234,0,0,0,0.04194979583370512
28235,0,0,0,0.028060153384366328
28236,0,0,0,0.03160813805389858
28237,0,0,0,0.03199181534103531
28238,0,0,0,0.039169294195709005
28239,0,0,0,0.04025427044133303
28240,0,0,0,0.05016408386558996
28241,0,0,0,0.039081340187448486
28242,0,0,0,0.04279404867675869
28243,0,0,0,0.05451756904560789
28244,0,0,0,0.03245569210154422
28245,0,0,0,0.030706470861985406
28246,0,0,0,0.052054171374117726
28247,0,0,0,0.04660569141069032
28248,0,0,0,0.029666657316079828
28249,0,0,0,0.12334887857156286
28250,0,0,0,0.029637490965197317
28251,0,0,0,0.07108572365713729
28252,0,0,0,0.03360598913466828
28253,0,0,0,0.0540652212670867
28254,0,0,0,0.054318911695211004
28255,0,0,0,0.03841670359981311
28256,0,0,0,0.06599041146260494
28257,0,0,0,0.04987736111377677
28258,0,0,0,0.03911251040308266
28259,0,0,0,0.05543346394385488
28260,0,0,0,0.11688617849257937
28261,0,0,0,0.041649222308727064
28262,0,0,0,0.03707680675411829
28263,0,0,0,0.032902813401517045
28264,0,0,0,0.05160787328484767
28265,0,0,0,0.05119134640325823
