Indice,Maligno,Dispositivo,TipologiaAttacco,RMSE:
35783,0,0,0,0.04165859479133868
35784,0,0,0,0.035797118731929416
35785,0,0,0,0.09237802666951368
35786,0,0,0,0.07715545244391167
35787,0,0,0,0.04901341463580633
35788,0,0,0,0.03472809340591515
35789,0,0,0,0.09100458544912286
35790,0,0,0,0.05218695630957783
35791,0,0,0,0.05959843796808938
35792,0,0,0,0.042360952093267665
35793,0,0,0,0.056800566095584135
35794,0,0,0,0.05467886884531542
35795,0,0,0,0.05799162695043046
35796,0,0,0,0.27999855398675344
35797,0,0,0,0.15115774417542444
35798,0,0,0,0.0398141722503632
35799,0,0,0,0.06802376211226664
35800,0,0,0,0.04574070685832095
35801,0,0,0,0.04435906938194973
35802,0,0,0,0.0606911555284441
35803,0,0,0,0.04463268206840561
35804,0,0,0,0.039826565067410724
35805,0,0,0,0.05756915077308188
35806,0,0,0,0.045233105603729735
35807,0,0,0,0.07758581574061985
35808,0,0,0,0.07081758374998016
35809,0,0,0,0.07002826842269412
35810,0,0,0,0.05084279080422871
35811,0,0,0,0.04391708453636745
35812,0,0,0,0.05950082881062853
35813,0,0,0,0.055803602740275154
35814,0,0,0,0.053947342800251215
35815,0,0,0,0.03822133279039246
35816,0,0,0,0.03529675620818953
35817,0,0,0,0.05576505490087395
35818,0,0,0,0.05430812421809691
35819,0,0,0,0.055001749784580035
35820,0,0,0,0.0694137452877237
35821,0,0,0,0.07532319885929122
35822,0,0,0,0.06083435272621227
35823,0,0,0,0.04495842138075055
35824,0,0,0,0.09904617614094445
35825,0,0,0,0.06596126866316177
35826,0,0,0,0.06456582059669425
35827,0,0,0,0.10947800699015
35828,0,0,0,0.044258379079366035
35829,0,0,0,0.05946238230598254
35830,0,0,0,0.055872346730539535
35831,0,0,0,0.054252392478330524
35832,0,0,0,0.049618955376020936
35833,0,0,0,0.04336756360176705
35834,0,0,0,0.04787275373561971
35835,0,0,0,0.06808221056555652
35836,0,0,0,0.0931925135267975
35837,0,0,0,0.044710964162836264
35838,0,0,0,0.06011702798453753
35839,0,0,0,0.07373623369894011
35840,0,0,0,0.07610822985196847
35841,0,0,0,0.07980943738744901
35842,0,0,0,0.08216108568923662
35843,0,0,0,0.10015563530729815
35844,0,0,0,0.04859905969968923
35845,0,0,0,0.03659981710265699
35846,0,0,0,0.04391082782371313
35847,0,0,0,0.036470193112164026
35848,0,0,0,0.06164284955086652
35849,0,0,0,0.037468218946503484
35850,0,0,0,0.054064058330716515
35851,0,0,0,0.06944804074020865
35852,0,0,0,0.0672914329698095
35853,0,0,0,0.08406475407624173
35854,0,0,0,0.048022871041662966
35855,0,0,0,0.07050632191956979
35856,0,0,0,0.08682090914869724
35857,0,0,0,0.04499373524260823
35858,0,0,0,0.08229498157888876
35859,0,0,0,0.04642313422395682
35860,0,0,0,0.055891735799769
35861,0,0,0,0.0597646599637866
35862,0,0,0,0.06682251637091027
35863,0,0,0,0.11454998056587468
35864,0,0,0,0.19043460520215402
35865,0,0,0,0.05200715343621299
35866,0,0,0,0.0633966942777958
35867,0,0,0,0.05981722041116437
35868,0,0,0,0.06428386993527228
35869,0,0,0,0.06905738513000946
35870,0,0,0,0.04459319308731664
35871,0,0,0,0.07983435971910594
35872,0,0,0,0.06768029062752558
35873,0,0,0,0.06286592646363594
35874,0,0,0,0.08835402695326423
35875,0,0,0,0.052780734000314196
35876,0,0,0,0.04157953366336338
35877,0,0,0,0.06329014449569997
35878,0,0,0,0.050990705440068104
35879,0,0,0,0.044258983169797546
35880,0,0,0,0.05248882279893104
35881,0,0,0,0.10694873370422021
35882,0,0,0,0.05769586727663447
35883,0,0,0,0.045330833136444176
35884,0,0,0,0.044860869020100676
35885,0,0,0,0.05006177622595017
35886,0,0,0,0.06989506358143026
35887,0,0,0,0.05147566534133143
35888,0,0,0,0.043969385956494494
35889,0,0,0,0.05106433782896244
35890,0,0,0,0.03798862809763827
35891,0,0,0,0.04896585164884934
35892,0,0,0,0.03405829184512297
35893,0,0,0,0.035433530556979675
35894,0,0,0,0.0430593932270572
35895,0,0,0,0.050827955260653014
35896,0,0,0,0.03792958218062223
35897,0,0,0,0.07043420406202704
35898,0,0,0,0.03405829184512297
35899,0,0,0,0.05574048918259105
35900,0,0,0,0.045851326665523
35901,0,0,0,0.0320733334994956
35902,0,0,0,0.04471999885581529
35903,0,0,0,0.05336164993502454
35904,0,0,0,0.053064350942869126
35905,0,0,0,0.0619327178206439
35906,0,0,0,0.05439614390465867
35907,0,0,0,0.09223450456716419
35908,0,0,0,0.04252836426503871
35909,0,0,0,0.06018701817869115
35910,0,0,0,0.04998486995203444
35911,0,0,0,0.06178635195569655
35912,0,0,0,0.03842103854635864
35913,0,0,0,0.04278633274932736
35914,0,0,0,0.06355368456855048
35915,0,0,0,0.04528127712430214
35916,0,0,0,0.05386675733222662
35917,0,0,0,0.05242271498130048
35918,0,0,0,0.06970873902162208
35919,0,0,0,0.11323013400446434
35920,0,0,0,0.03625337449828012
35921,0,0,0,0.0863208342912923
35922,0,0,0,0.055330657322428506
35923,0,0,0,0.05297511960584658
35924,0,0,0,0.05321459664864549
35925,0,0,0,0.07227156403484858
35926,0,0,0,0.12768276560711211
35927,0,0,0,0.033648772315242645
35928,0,0,0,0.04402077750309726
35929,0,0,0,0.05419299717138833
35930,0,0,0,0.06670948595405861
35931,0,0,0,0.06803991394720016
35932,0,0,0,0.06849296375259706
35933,0,0,0,0.033073294208125756
35934,0,0,0,0.053188050077134924
35935,0,0,0,0.05323834684437593
35936,0,0,0,0.03652973705857911
35937,0,0,0,0.03842497892374924
35938,0,0,0,0.03903220769334717
35939,0,0,0,0.07385081460698226
35940,0,0,0,0.06837089524705758
35941,0,0,0,0.0507403172483268
35942,0,0,0,0.051233359143560586
35943,0,0,0,0.08343397658282238
35944,0,0,0,0.06242234810135471
35945,0,0,0,0.049867344872947555
35946,0,0,0,0.0581369056510784
35947,0,0,0,0.04327704129803138
35948,0,0,0,0.0507418406062828
35949,0,0,0,0.04379489967461475
35950,0,0,0,0.061672904630722586
35951,0,0,0,0.055864362620838603
35952,0,0,0,0.04505090241661785
35953,0,0,0,0.04817670187779638
35954,0,0,0,0.05714155037523946
35955,0,0,0,0.05963007445904015
35956,0,0,0,0.05875360021385658
35957,0,0,0,0.1012205361972409
35958,0,0,0,0.054898096089976915
35959,0,0,0,0.04652377512526217
35960,0,0,0,0.05619890434824154
35961,0,0,0,0.07247372081219051
35962,0,0,0,0.06944356864562622
35963,0,0,0,0.04754388275350501
35964,0,0,0,0.04488873489280197
35965,0,0,0,0.056830539331688204
35966,0,0,0,0.1046060765323145
35967,0,0,0,0.04566707989192604
35968,0,0,0,0.044981581982422005
35969,0,0,0,0.05840731320416154
35970,0,0,0,0.04377874719960339
35971,0,0,0,0.04959716546043338
35972,0,0,0,0.07983573484485981
35973,0,0,0,0.10618525276048835
35974,0,0,0,0.035124614289027356
35975,0,0,0,0.041321799628124
35976,0,0,0,0.03901307420592597
35977,0,0,0,0.046564731509776705
35978,0,0,0,0.06369704265163793
35979,0,0,0,0.04017410193820134
35980,0,0,0,0.05486042195614682
35981,0,0,0,0.04455852369603888
35982,0,0,0,0.053082307576407625
35983,0,0,0,0.0556969474363332
35984,0,0,0,0.06984959873224138
35985,0,0,0,0.07125316027944259
35986,0,0,0,0.05091286415962498
35987,0,0,0,0.055276745581844755
35988,0,0,0,0.05310112076980228
35989,0,0,0,0.06973528215354466
35990,0,0,0,0.05627250906564719
35991,0,0,0,0.057782841534876166
35992,0,0,0,0.04357079620565562
35993,0,0,0,0.05831726673231087
35994,0,0,0,0.060807993726243334
35995,0,0,0,0.04787442390115856
35996,0,0,0,0.14740715865361334
35997,0,0,0,0.04482505201622727
35998,0,0,0,0.06698133614836602
35999,0,0,0,0.058734766435289236
36000,0,0,0,0.11131861957266914
36001,0,0,0,0.06309141747833241
36002,0,0,0,0.05309188207027726
36003,0,0,0,0.03696991529485708
36004,0,0,0,0.05950621446825381
36005,0,0,0,0.06408784959915727
36006,0,0,0,0.05401413384072399
36007,0,0,0,0.07422164497210422
36008,0,0,0,0.03837231421164358
36009,0,0,0,0.05598352624543702
36010,0,0,0,0.06536415895968146
36011,0,0,0,0.05320379401133248
36012,0,0,0,0.0837066780724892
36013,0,0,0,0.07132141411192741
36014,0,0,0,0.05756384050676026
36015,0,0,0,0.05115213426764357
36016,0,0,0,0.061492444763424796
36017,0,0,0,0.05760686381587159
36018,0,0,0,0.04539821059099287
36019,0,0,0,0.04470246133315587
36020,0,0,0,0.037083672144620126
36021,0,0,0,0.06517848233920591
36022,0,0,0,0.05914278205449701
36023,0,0,0,0.04539170331009776
36024,0,0,0,0.05889721600417479
36025,0,0,0,0.04815254516130273
36026,0,0,0,0.061278535904039075
36027,0,0,0,0.11080378901641029
36028,0,0,0,0.06856835558872212
36029,0,0,0,0.0341928431747936
36030,0,0,0,0.044696673087499215
36031,0,0,0,0.06965932274337426
36032,0,0,0,0.06471941137925898
36033,0,0,0,0.06104741453585969
36034,0,0,0,0.05910766258915675
36035,0,0,0,0.0612746154957977
36036,0,0,0,0.05765858803822109
36037,0,0,0,0.05530262437393025
36038,0,0,0,0.046465187471608556
36039,0,0,0,0.06608840866615803
36040,0,0,0,0.03920142020979457
36041,0,0,0,0.06117058411665579
36042,0,0,0,0.05629480949531601
36043,0,0,0,0.04165423666983953
36044,0,0,0,0.06901963493893652
36045,0,0,0,0.037915384200124115
36046,0,0,0,0.060682857934441725
36047,0,0,0,0.04322429066648561
36048,0,0,0,0.07083480538376218
36049,0,0,0,0.07214623843626346
36050,0,0,0,0.04595657303574738
36051,0,0,0,0.0750137169826981
36052,0,0,0,0.14778469388446672
36053,0,0,0,0.037723150013219
36054,0,0,0,0.04895262915379534
36055,0,0,0,0.047264728004268515
36056,0,0,0,0.049408665622444496
36057,0,0,0,0.06570308075083219
36058,0,0,0,0.039108071820539665
36059,0,0,0,0.05647792945626229
36060,0,0,0,0.044129147634927375
36061,0,0,0,0.05598419461445818
36062,0,0,0,0.03433681436849663
36063,0,0,0,0.0432967723154938
36064,0,0,0,0.053722749367389876
36065,0,0,0,0.03541543481076932
36066,0,0,0,0.09871295663265164
36067,0,0,0,0.08887037172080939
36068,0,0,0,0.04802323952003504
36069,0,0,0,0.04707741533760938
36070,0,0,0,0.059586223327110964
36071,0,0,0,0.051844494172303246
36072,0,0,0,0.07240797692765191
36073,0,0,0,0.05240123873682236
36074,0,0,0,0.03676867166992919
36075,0,0,0,0.04414323848938699
36076,0,0,0,0.04731363225303767
36077,0,0,0,0.04495425715298431
36078,0,0,0,0.047209246291459055
36079,0,0,0,0.1088946140974004
36080,0,0,0,0.052058601267804434
36081,0,0,0,0.06560291477614821
36082,0,0,0,0.03238666473677613
36083,0,0,0,0.04625585522373303
36084,0,0,0,0.05452898871091871
36085,0,0,0,0.05048193771341618
36086,0,0,0,0.034001385313291776
36087,0,0,0,0.03501983165031668
36088,0,0,0,0.0362487282402744
36089,0,0,0,0.055432267530307965
36090,0,0,0,0.06147069772479669
36091,0,0,0,0.04341346049362505
36092,0,0,0,0.06978403071292276
36093,0,0,0,0.03753454567404081
36094,0,0,0,0.046027722587834545
36095,0,0,0,0.05939909228793598
36096,0,0,0,0.06448962711617783
36097,0,0,0,0.053646189156055964
36098,0,0,0,0.06730435986361148
36099,0,0,0,0.0634702911521185
36100,0,0,0,0.09357560356308675
36101,0,0,0,0.05304923998823359
36102,0,0,0,0.052110924049640205
36103,0,0,0,0.056551162381223825
36104,0,0,0,0.04420638825326014
36105,0,0,0,0.052470023463563636
36106,0,0,0,0.05048776592234418
36107,0,0,0,0.06406140255911065
36108,0,0,0,0.04405179212130845
36109,0,0,0,0.06495237434755255
36110,0,0,0,0.06996027621507683
36111,0,0,0,0.05293199483984658
36112,0,0,0,0.19043460520215402
36113,0,0,0,0.04490490221002826
36114,0,0,0,0.0666341669748848
36115,0,0,0,0.037540972533093374
36116,0,0,0,0.07058047420605504
36117,0,0,0,0.05813589529476581
36118,0,0,0,0.03761140836869523
36119,0,0,0,0.059011213519405074
36120,0,0,0,0.044125881242608744
36121,0,0,0,0.04435346292575402
36122,0,0,0,0.05144146979427649
36123,0,0,0,0.036333379270414634
36124,0,0,0,0.046611632900854
36125,0,0,0,0.0603238668899621
36126,0,0,0,0.048626030626354864
36127,0,0,0,0.06466555476349606
36128,0,0,0,0.057826736730868716
36129,0,0,0,0.0735136791474627
36130,0,0,0,0.2487404091437153
36131,0,0,0,0.044020325553313505
36132,0,0,0,0.05623564450270486
36133,0,0,0,0.07312987569753776
36134,0,0,0,0.056518958345997065
36135,0,0,0,0.03512820847264192
36136,0,0,0,0.05574848030426906
36137,0,0,0,0.03174783785979997
36138,0,0,0,0.045902513831195216
36139,0,0,0,0.10895485504277706
36140,0,0,0,0.0673049186886585
36141,0,0,0,0.051401304609553354
36142,0,0,0,0.03391587944740259
36143,0,0,0,0.0579371582347113
36144,0,0,0,0.09447305994443762
36145,0,0,0,0.05402291597033829
36146,0,0,0,0.05966712378665566
36147,0,0,0,0.08708255286635506
36148,0,0,0,0.09126701881417838
36149,0,0,0,0.05249346704635246
36150,0,0,0,0.04977974435827767
36151,0,0,0,0.05063492745210183
36152,0,0,0,0.040211336893918634
36153,0,0,0,0.059652949242087874
36154,0,0,0,0.04448581096312243
36155,0,0,0,0.04328692334065427
36156,0,0,0,0.04429165359601589
36157,0,0,0,0.09383180138914288
36158,0,0,0,0.06166829843301199
36159,0,0,0,0.04434947571627111
36160,0,0,0,0.056098883574535206
36161,0,0,0,0.11107195181248351
36162,0,0,0,0.055068411803243525
36163,0,0,0,0.042216267112002014
36164,0,0,0,0.06103998319475247
36165,0,0,0,0.03918491502883127
36166,0,0,0,0.05267277493147539
36167,0,0,0,0.04602064306940856
36168,0,0,0,0.059197709120358113
36169,0,0,0,0.07401423980081136
36170,0,0,0,0.05226182924792764
36171,0,0,0,0.05483293782061434
36172,0,0,0,0.03493223996316271
36173,0,0,0,0.07200466084487576
36174,0,0,0,0.06746213955547418
36175,0,0,0,0.06431637487338622
36176,0,0,0,0.054510337286219686
36177,0,0,0,0.05884791863197687
36178,0,0,0,0.06813981140971453
36179,0,0,0,0.04493125328011318
36180,0,0,0,0.045777341158508136
36181,0,0,0,0.05074276070462282
36182,0,0,0,0.05989141584610468
36183,0,0,0,0.07829425590699778
36184,0,0,0,0.03438125233722882
36185,0,0,0,0.03681034182186407
36186,0,0,0,0.04192117444578383
36187,0,0,0,0.04409869868684959
36188,0,0,0,0.055828528495317935
36189,0,0,0,0.055991895785948605
36190,0,0,0,0.07670337520195233
36191,0,0,0,0.03718623633583449
36192,0,0,0,0.059098580635172746
36193,0,0,0,0.052030150143684624
36194,0,0,0,0.04414918704184194
36195,0,0,0,0.04393112573274115
36196,0,0,0,0.054137918979065724
36197,0,0,0,0.06466880099700742
36198,0,0,0,0.12933790321099958
36199,0,0,0,0.05849078212507485
36200,0,0,0,0.0705343249025094
36201,0,0,0,0.05432280293548199
36202,0,0,0,0.051578444161296526
36203,0,0,0,0.0405169999045035
36204,0,0,0,0.04611162271457825
36205,0,0,0,0.07401347724084936
36206,0,0,0,0.06997489037977998
36207,0,0,0,0.03744831729087221
36208,0,0,0,0.04456290766195793
36209,0,0,0,0.09338342064418192
36210,0,0,0,0.0575319869697758
36211,0,0,0,0.06462589500190105
36212,0,0,0,0.06157308586739157
36213,0,0,0,0.05102263832718428
36214,0,0,0,0.04850250139915807
36215,0,0,0,0.06873689328916047
36216,0,0,0,0.07222610324624527
36217,0,0,0,0.04578271507175414
36218,0,0,0,0.06024950474379532
36219,0,0,0,0.04277605184368002
36220,0,0,0,0.08387651844036208
36221,0,0,0,0.071345232130306
36222,0,0,0,0.051165882841868696
36223,0,0,0,0.047292061954163786
36224,0,0,0,0.07101783877893239
36225,0,0,0,0.0597646599637866
36226,0,0,0,0.06666266798678389
36227,0,0,0,0.046322306205982995
36228,0,0,0,0.09137842129342638
36229,0,0,0,0.0658247338675551
36230,0,0,0,0.05619576160276806
36231,0,0,0,0.03716060010141032
36232,0,0,0,0.05371306175778243
36233,0,0,0,0.03533168448400588
36234,0,0,0,0.06849164898687876
36235,0,0,0,0.06467696581461713
36236,0,0,0,0.07087357187081308
36237,0,0,0,0.044409681563564805
36238,0,0,0,0.062036204763982666
36239,0,0,0,0.044361500568918785
36240,0,0,0,0.04265989877468987
36241,0,0,0,0.06987477158500047
36242,0,0,0,0.05246383615837293
36243,0,0,0,0.068624892275942
36244,0,0,0,0.06500857196238177
36245,0,0,0,0.11692296563835512
36246,0,0,0,0.06309578561762183
36247,0,0,0,0.043279785209987785
36248,0,0,0,0.05542554979994151
36249,0,0,0,0.045933546969238015
36250,0,0,0,0.03628062905379955
36251,0,0,0,0.04469654799729213
36252,0,0,0,0.03137090645831636
36253,0,0,0,0.06641587051670939
36254,0,0,0,0.11211725406491628
36255,0,0,0,0.060512032139063636
36256,0,0,0,0.06097773666711639
36257,0,0,0,0.055590548229065256
36258,0,0,0,0.07113894679868772
36259,0,0,0,0.04546618575839004
36260,0,0,0,0.06178404317793933
36261,0,0,0,0.040004579420548816
36262,0,0,0,0.07516603173679315
36263,0,0,0,0.05120768331439713
36264,0,0,0,0.06634956472186081
36265,0,0,0,0.05428671760103127
36266,0,0,0,0.058861270664985824
36267,0,0,0,0.05010084529261622
36268,0,0,0,0.054163806820298775
36269,0,0,0,0.06425489299572189
36270,0,0,0,0.042915797310277504
36271,0,0,0,0.05761315899287246
36272,0,0,0,0.04746402385914628
36273,0,0,0,0.05759556581426882
36274,0,0,0,0.062256430700078906
36275,0,0,0,0.058903429698166275
36276,0,0,0,0.03486864078899715
36277,0,0,0,0.05134651934207762
36278,0,0,0,0.06793272204990505
36279,0,0,0,0.046542878555408757
36280,0,0,0,0.04402915062518318
36281,0,0,0,0.08305302686806103
36282,0,0,0,0.045809984683869785
36283,0,0,0,0.061284191452746606
36284,0,0,0,0.0356772720256093
36285,0,0,0,0.03716966531533505
36286,0,0,0,0.06456164889351501
36287,0,0,0,0.056221070073622266
36288,0,0,0,0.05964176349970888
36289,0,0,0,0.05950151568551623
36290,0,0,0,0.05153640709804879
36291,0,0,0,0.037159502539383917
36292,0,0,0,0.07310406033203384
36293,0,0,0,0.056993553882495426
36294,0,0,0,0.034737312314231994
36295,0,0,0,0.04549611293656478
36296,0,0,0,0.05251434892085275
36297,0,0,0,0.06088345399293628
36298,0,0,0,0.05596856418845862
36299,0,0,0,0.056085339848111856
36300,0,0,0,0.0432131658104073
36301,0,0,0,0.06122877714341053
36302,0,0,0,0.03569049369949459
36303,0,0,0,0.1256355841214239
36304,0,0,0,0.13036018071700983
36305,0,0,0,0.0438537009026373
36306,0,0,0,0.07234991085915622
36307,0,0,0,0.059511791295885366
36308,0,0,0,0.1079036381968631
36309,0,0,0,0.044483157879455476
36310,0,0,0,0.0706223904540112
36311,0,0,0,0.0687519435132909
36312,0,0,0,0.04352053145583206
36313,0,0,0,0.04829741611451407
36314,0,0,0,0.05887144882337926
36315,0,0,0,0.06883083069699959
36316,0,0,0,0.0637119244158901
36317,0,0,0,0.07421769733109683
36318,0,0,0,0.05596160244959415
36319,0,0,0,0.08056911055146404
36320,0,0,0,0.061405760474822324
36321,0,0,0,0.04649863888889958
36322,0,0,0,0.05928580153266359
36323,0,0,0,0.06136574668946994
36324,0,0,0,0.06454060610904276
36325,0,0,0,0.052123261261199455
36326,0,0,0,0.036249877456998106
36327,0,0,0,0.041221173157794055
36328,0,0,0,0.04562264972500608
36329,0,0,0,0.05634251708648332
36330,0,0,0,0.06433601509865516
36331,0,0,0,0.04573874019145416
36332,0,0,0,0.04377797223951759
36333,0,0,0,0.07050862026300962
36334,0,0,0,0.04023026428221133
36335,0,0,0,0.03703640806110334
36336,0,0,0,0.04898701326671794
36337,0,0,0,0.05569943776212751
36338,0,0,0,0.053343032748924546
36339,0,0,0,0.0522791776509385
36340,0,0,0,0.06189360921850794
36341,0,0,0,0.08427812226104359
36342,0,0,0,0.06397522417208058
36343,0,0,0,0.055244226705764524
36344,0,0,0,0.0440043181011863
36345,0,0,0,0.033688668605931886
36346,0,0,0,0.06429194471577301
36347,0,0,0,0.03347266245401201
36348,0,0,0,0.036427816862652916
36349,0,0,0,0.05223731430408356
36350,0,0,0,0.04134257941354851
36351,0,0,0,0.05832813405383234
36352,0,0,0,0.05515895094763298
36353,0,0,0,0.04956798172252423
36354,0,0,0,0.06373329248405535
36355,0,0,0,0.046504953220732864
36356,0,0,0,0.06577742757764063
36357,0,0,0,0.09819066758327061
36358,0,0,0,0.05740066915279898
36359,0,0,0,0.04217422959337953
36360,0,0,0,0.05306789298967837
36361,0,0,0,0.07185275460107783
36362,0,0,0,0.05558150657903943
36363,0,0,0,0.09745675976872464
36364,0,0,0,0.0576769261194467
36365,0,0,0,0.05426709949859048
36366,0,0,0,0.056405767627316784
36367,0,0,0,0.05239188893294038
36368,0,0,0,0.08652631613433638
36369,0,0,0,0.0570085966924864
36370,0,0,0,0.0710444335278976
36371,0,0,0,0.05397149326308614
36372,0,0,0,0.044150034684268064
36373,0,0,0,0.05642397800999557
36374,0,0,0,0.042713552573795596
36375,0,0,0,0.06867327421456172
36376,0,0,0,0.060857656559152755
36377,0,0,0,0.046039291856695176
36378,0,0,0,0.06768420704641334
36379,0,0,0,0.0763143549651634
36380,0,0,0,0.07875864434047104
36381,0,0,0,0.03483811426267413
36382,0,0,0,0.044597043965667424
36383,0,0,0,0.0633326591340834
36384,0,0,0,0.057138581396678254
36385,0,0,0,0.04800021520427741
36386,0,0,0,0.04439331247696023
36387,0,0,0,0.0437089210422905
36388,0,0,0,0.06808908978142529
36389,0,0,0,0.042315882135378846
36390,0,0,0,0.045149601429973193
36391,0,0,0,0.045947833923118894
36392,0,0,0,0.04264502142044477
36393,0,0,0,0.05392262601469995
36394,0,0,0,0.03375338942415834
36395,0,0,0,0.03461633048663753
36396,0,0,0,0.0872332822792305
36397,0,0,0,0.06942906910930666
36398,0,0,0,0.05766327901593609
36399,0,0,0,0.05617265418007703
36400,0,0,0,0.0464230991519763
36401,0,0,0,0.06376882452051438
36402,0,0,0,0.04612439010455284
36403,0,0,0,0.053904100040245116
36404,0,0,0,0.2861463282846322
36405,0,0,0,0.05596412506075156
36406,0,0,0,0.07305420952603446
36407,0,0,0,0.03094247810367109
36408,0,0,0,0.045371089966881606
