Indice,Maligno,Dispositivo,TipologiaAttacco,RMSE:
19282,0,0,0,0.0281833261044864
19283,0,0,0,0.040753009827829596
19284,0,0,0,0.05590490277912163
19285,0,0,0,0.12770461132996705
19286,0,0,0,0.03832539810366791
19287,0,0,0,0.037601742785697556
19288,0,0,0,0.034062945546123616
19289,0,0,0,0.0324732519372272
19290,0,0,0,0.05930910736475578
19291,0,0,0,0.04439135436691079
19292,0,0,0,0.03639721450063918
19293,0,0,0,0.03562756741216812
19294,0,0,0,0.025584080295911076
19295,0,0,0,0.03773737845987484
19296,0,0,0,0.05191677902526091
19297,0,0,0,0.13426832807501313
19298,0,0,0,0.03726268104487422
19299,0,0,0,0.08470958848415415
19300,0,0,0,0.03340315936035934
19301,0,0,0,0.04045882237362701
19302,0,0,0,0.03480270204161271
19303,0,0,0,0.03807118766447066
19304,0,0,0,0.030146330164936917
19305,0,0,0,0.03744833778540871
19306,0,0,0,0.05452095833623841
19307,0,0,0,0.04975715285414432
19308,0,0,0,0.03444708680875112
19309,0,0,0,0.03568323389719392
19310,0,0,0,0.029327636947209367
19311,0,0,0,0.03948316036196317
19312,0,0,0,0.05552028635095209
19313,0,0,0,0.05153371730148805
19314,0,0,0,0.04662046387684906
19315,0,0,0,0.02605914560417503
19316,0,0,0,0.04282264238720113
19317,0,0,0,0.023405810136727528
19318,0,0,0,0.04323826941895642
19319,0,0,0,0.020526939541647214
19320,0,0,0,0.03173327239908855
19321,0,0,0,0.02371976789271917
19322,0,0,0,0.03947516431412683
19323,0,0,0,0.03438943575136077
19324,0,0,0,0.08623247648105213
19325,0,0,0,0.04155711202383939
19326,0,0,0,0.037926644444323074
19327,0,0,0,0.03349510257445017
19328,0,0,0,0.038604981704587246
19329,0,0,0,0.05242805004384208
19330,0,0,0,0.07118131125891405
19331,0,0,0,0.03072462026549975
19332,0,0,0,0.08570146586304739
19333,0,0,0,0.1311509947584098
19334,0,0,0,0.03181773068318398
19335,0,0,0,0.032048988042907664
19336,0,0,0,0.025590963813283157
19337,0,0,0,0.054089253239660684
19338,0,0,0,0.04544515481183001
19339,0,0,0,0.037284075793275646
19340,0,0,0,0.06126122727425981
19341,0,0,0,0.031863216868571576
19342,0,0,0,0.03802617692608167
19343,0,0,0,0.04808502577636944
19344,0,0,0,0.0344339136968608
19345,0,0,0,0.03682991662565224
19346,0,0,0,0.02495562867805125
19347,0,0,0,0.03489809860945472
19348,0,0,0,0.022256129728073084
19349,0,0,0,0.03598259733767096
19350,0,0,0,0.032952921157611746
19351,0,0,0,0.034494697715806676
19352,0,0,0,0.05407922339041222
19353,0,0,0,0.06317074445935585
19354,0,0,0,0.0524086767834977
19355,0,0,0,0.03352138710904543
19356,0,0,0,0.07671773848311483
19357,0,0,0,0.0344225476914032
19358,0,0,0,0.036661248247363304
19359,0,0,0,0.04612995777263233
19360,0,0,0,0.03329584351479528
19361,0,0,0,0.036532952217136636
19362,0,0,0,0.05677076115408876
19363,0,0,0,0.050895549522276214
19364,0,0,0,0.04208171923637451
19365,0,0,0,0.03394254436985336
19366,0,0,0,0.04983983870211865
19367,0,0,0,0.0521322719918128
19368,0,0,0,0.05365238340732692
19369,0,0,0,0.03038016842733701
19370,0,0,0,0.03376291273478855
19371,0,0,0,0.031652528056893746
19372,0,0,0,0.034167187783174874
19373,0,0,0,0.0345542343975
19374,0,0,0,0.02608579922128463
19375,0,0,0,0.034130771372797235
19376,0,0,0,0.03846251837293032
19377,0,0,0,0.07302319267235512
19378,0,0,0,0.04073558603607605
19379,0,0,0,0.05148918277246626
19380,0,0,0,0.04257951673926769
19381,0,0,0,0.01940806518212452
19382,0,0,0,0.029758757489788012
19383,0,0,0,0.02584964295045895
19384,0,0,0,0.06116891886473655
19385,0,0,0,0.01787183949112559
19386,0,0,0,0.038396937751068456
19387,0,0,0,0.033020262747258965
19388,0,0,0,0.036718537230894285
19389,0,0,0,0.03314454489456421
19390,0,0,0,0.02658529046213346
19391,0,0,0,0.0221745322462462
19392,0,0,0,0.05127780330494678
19393,0,0,0,0.050821359000538927
19394,0,0,0,0.04091076945706714
19395,0,0,0,0.04729226441887532
19396,0,0,0,0.043767928102875886
19397,0,0,0,0.04114288532086833
19398,0,0,0,0.03439809725415473
19399,0,0,0,0.04264963825807434
19400,0,0,0,0.03212603315753226
19401,0,0,0,0.02604677110709265
19402,0,0,0,0.04293226192798085
19403,0,0,0,0.03432674941652873
19404,0,0,0,0.03605597066367059
19405,0,0,0,0.0498103516823985
19406,0,0,0,0.031803860849035255
19407,0,0,0,0.021023391687933875
19408,0,0,0,0.036236169355754286
19409,0,0,0,0.03403971197642859
19410,0,0,0,0.11034423603149189
19411,0,0,0,0.026393673081831624
19412,0,0,0,0.0552428015863089
19413,0,0,0,0.04883482555008044
19414,0,0,0,0.05625149721250142
19415,0,0,0,0.03935236174781209
19416,0,0,0,0.027239589634906844
19417,0,0,0,0.05304151406672741
19418,0,0,0,0.025008229156977264
19419,0,0,0,0.034755177864883385
19420,0,0,0,0.02865799984731334
19421,0,0,0,0.05208061692339246
19422,0,0,0,0.049325816339022575
19423,0,0,0,0.03240438591353376
19424,0,0,0,0.03531026051779999
19425,0,0,0,0.039100130480981966
19426,0,0,0,0.041900578733629706
19427,0,0,0,0.036609094970644435
19428,0,0,0,0.08517338778039472
19429,0,0,0,0.04627820971378777
19430,0,0,0,0.02745416105543038
19431,0,0,0,0.03319976595720202
19432,0,0,0,0.043138168247627465
19433,0,0,0,0.036675371112034706
19434,0,0,0,0.09374846146904264
19435,0,0,0,0.03343679451881714
19436,0,0,0,0.050358916001207656
19437,0,0,0,0.05938113110808076
19438,0,0,0,0.017681530098592232
19439,0,0,0,0.09956044895112467
19440,0,0,0,0.04035293067322651
19441,0,0,0,0.05022307097930342
19442,0,0,0,0.026734871502868143
19443,0,0,0,0.06268407040252158
19444,0,0,0,0.08863837460336853
19445,0,0,0,0.032962267804111975
19446,0,0,0,0.08084132815130717
19447,0,0,0,0.05050664968322501
19448,0,0,0,0.03614671270021765
19449,0,0,0,0.04735379384696033
19450,0,0,0,0.04366816523071799
19451,0,0,0,0.033338318801197725
19452,0,0,0,0.026168596784466435
19453,0,0,0,0.0366368270273394
19454,0,0,0,0.03882054164766099
19455,0,0,0,0.01980915637864145
19456,0,0,0,0.03709875982938417
19457,0,0,0,0.04430672328590161
19458,0,0,0,0.03804129626467207
19459,0,0,0,0.036695984736700805
19460,0,0,0,0.032691495041149314
19461,0,0,0,0.02622761460867879
19462,0,0,0,0.0221745322462462
19463,0,0,0,0.051453827366233953
19464,0,0,0,0.02904238372600508
19465,0,0,0,0.13044362714767668
19466,0,0,0,0.03139041190799212
19467,0,0,0,0.026858685270954794
19468,0,0,0,0.05248523594727468
19469,0,0,0,0.038376719707485615
19470,0,0,0,0.023388249460416188
19471,0,0,0,0.030974888352518593
19472,0,0,0,0.037291803937930884
19473,0,0,0,0.03651901657285476
19474,0,0,0,0.0517052834782412
19475,0,0,0,0.03412556909083256
19476,0,0,0,0.05177206685358333
19477,0,0,0,0.032987972030253575
19478,0,0,0,0.03651862183629373
19479,0,0,0,0.04829639323428902
19480,0,0,0,0.11218579509403935
19481,0,0,0,0.03297406474772261
19482,0,0,0,0.06882040631918564
19483,0,0,0,0.027964700387470197
19484,0,0,0,0.03943286285582028
19485,0,0,0,0.021106421583972836
19486,0,0,0,0.042939602341742024
19487,0,0,0,0.04333164422895646
19488,0,0,0,0.03209072841119779
19489,0,0,0,0.032176874714658736
19490,0,0,0,0.051383792353954176
19491,0,0,0,0.1081998577281539
19492,0,0,0,0.03386992045340443
19493,0,0,0,0.03738634276880741
19494,0,0,0,0.047366503536523816
19495,0,0,0,0.038943220042703106
19496,0,0,0,0.03260754583257518
19497,0,0,0,0.03449933080235864
19498,0,0,0,0.02352445922125047
19499,0,0,0,0.02274430067241345
19500,0,0,0,0.02503164325464771
19501,0,0,0,0.040965368203639003
19502,0,0,0,0.038752911726342924
19503,0,0,0,0.04609776176884414
19504,0,0,0,0.033933681558059973
19505,0,0,0,0.024013654155468588
19506,0,0,0,0.05948507389827195
19507,0,0,0,0.0279576166587018
19508,0,0,0,0.04807931066283371
19509,0,0,0,0.22601299318790807
19510,0,0,0,0.027709452682220588
19511,0,0,0,0.05236772006411261
19512,0,0,0,0.020732225508611837
19513,0,0,0,0.06808121684987194
19514,0,0,0,0.05297661382004687
19515,0,0,0,0.04038949934943347
19516,0,0,0,0.4080159010842599
19517,0,0,0,0.03159034996528906
19518,0,0,0,0.040828956475390366
19519,0,0,0,0.035876110174660546
19520,0,0,0,0.026447729892580964
19521,0,0,0,0.09893882659022739
19522,0,0,0,0.03733098250421785
19523,0,0,0,0.030323895450495474
19524,0,0,0,0.02733573186445663
19525,0,0,0,0.02338542424331104
19526,0,0,0,0.05237618005846011
19527,0,0,0,0.03690362718215817
19528,0,0,0,0.03130388045337475
19529,0,0,0,0.060945130705481826
19530,0,0,0,0.03517404217077455
19531,0,0,0,0.05019012969820107
19532,0,0,0,0.05156064350439431
19533,0,0,0,0.03878880732983511
19534,0,0,0,0.03766022520661286
19535,0,0,0,0.040670406906156926
19536,0,0,0,0.03256127166352243
19537,0,0,0,0.044676563106780205
19538,0,0,0,0.021217215037941398
19539,0,0,0,0.03861836325412027
19540,0,0,0,0.1518931397059509
19541,0,0,0,0.029022147817940262
19542,0,0,0,0.049967346074771206
19543,0,0,0,0.056878391884384
19544,0,0,0,0.03263602617311199
19545,0,0,0,0.03329444290930643
19546,0,0,0,0.058050439037612686
19547,0,0,0,0.03755012258766677
19548,0,0,0,0.025494449021546312
19549,0,0,0,0.05066563319141815
19550,0,0,0,0.08964186941858665
19551,0,0,0,0.050034459347041337
19552,0,0,0,0.04273658368607797
19553,0,0,0,0.03645230271761287
19554,0,0,0,0.023766292119018314
19555,0,0,0,0.03254991292780508
19556,0,0,0,0.04404280072996778
19557,0,0,0,0.03977424108561151
19558,0,0,0,0.030885746481081153
19559,0,0,0,0.03321105495221321
19560,0,0,0,0.038639329067227474
19561,0,0,0,0.05750288956952298
19562,0,0,0,0.03665473969342044
19563,0,0,0,0.11772677017048586
19564,0,0,0,0.052505832176793533
19565,0,0,0,0.045391384856437865
19566,0,0,0,0.028249819355637137
19567,0,0,0,0.04869816347534373
19568,0,0,0,0.04716370840421088
19569,0,0,0,0.0332022672230819
19570,0,0,0,0.0280792139014583
19571,0,0,0,0.02706832628132816
19572,0,0,0,0.5057335108100278
19573,0,0,0,0.05768538858713535
19574,0,0,0,0.10971517663462346
19575,0,0,0,0.07960511641411842
19576,0,0,0,0.037747560559880274
19577,0,0,0,0.02642428280671987
19578,0,0,0,0.05317441044819162
19579,0,0,0,0.018202815370730947
19580,0,0,0,0.023167190442747627
19581,0,0,0,0.057103633540343014
19582,0,0,0,0.06661415972906554
19583,0,0,0,0.05787239243683137
19584,0,0,0,0.023504433243063103
19585,0,0,0,0.06367128588766356
19586,0,0,0,0.027581205921530048
19587,0,0,0,0.01979814235147267
19588,0,0,0,0.042184258313223554
19589,0,0,0,0.030162567888277078
19590,0,0,0,0.07096506504245464
19591,0,0,0,0.05261713274629365
19592,0,0,0,0.027332453682478768
19593,0,0,0,0.03454474004346512
19594,0,0,0,0.033027700218369004
19595,0,0,0,0.03527170087323101
19596,0,0,0,0.03556801966284783
19597,0,0,0,0.02634551761264889
19598,0,0,0,0.03562841667513463
19599,0,0,0,0.05236772006411261
19600,0,0,0,0.0354132596355739
19601,0,0,0,0.1274020078661822
19602,0,0,0,0.025929069607659137
19603,0,0,0,0.018717774202918744
19604,0,0,0,0.06325564373314331
19605,0,0,0,0.03958703940393393
19606,0,0,0,0.04101950048077688
19607,0,0,0,0.038264397519500636
19608,0,0,0,0.02577391389555112
19609,0,0,0,0.04276351072509688
19610,0,0,0,0.03578398718761841
19611,0,0,0,0.03566458801355875
19612,0,0,0,0.03311109294864463
19613,0,0,0,0.0457165783391655
19614,0,0,0,0.07149376870567865
19615,0,0,0,0.03856460510970108
19616,0,0,0,0.023824419467457454
19617,0,0,0,0.0179537540459796
19618,0,0,0,0.020219555398122497
19619,0,0,0,0.02608574281952625
19620,0,0,0,0.11939145756805085
19621,0,0,0,0.03503990315831752
19622,0,0,0,0.06345568752340017
19623,0,0,0,0.04117648374432577
19624,0,0,0,0.05395878526480804
19625,0,0,0,0.05753580548641498
19626,0,0,0,0.051341532820513396
19627,0,0,0,0.06456762585282488
19628,0,0,0,0.02921561943471522
19629,0,0,0,0.039529035078091065
19630,0,0,0,0.049091249332032676
19631,0,0,0,0.09341021695375726
19632,0,0,0,0.03294900181046157
19633,0,0,0,0.04709079673827871
19634,0,0,0,0.04990907552171504
19635,0,0,0,0.032790625924123955
19636,0,0,0,0.04453131563186912
19637,0,0,0,0.05003443718475168
19638,0,0,0,0.03486160317209094
19639,0,0,0,0.05101123750304978
19640,0,0,0,0.03337865025982955
19641,0,0,0,0.016404706972473922
19642,0,0,0,0.040195800537146574
19643,0,0,0,0.07564090225779825
19644,0,0,0,0.04397619264854129
19645,0,0,0,0.04459727248733466
19646,0,0,0,0.04250529439448193
19647,0,0,0,0.032373432267586544
19648,0,0,0,0.08025339795474846
19649,0,0,0,0.029708563469456953
19650,0,0,0,0.03804704786612194
19651,0,0,0,0.028150898712049153
19652,0,0,0,0.0463914477985668
19653,0,0,0,0.015986384308612933
19654,0,0,0,0.03499542957531412
19655,0,0,0,0.09166299720984411
19656,0,0,0,0.03633634301769199
19657,0,0,0,0.03270905942306542
19658,0,0,0,0.03757241388203444
19659,0,0,0,0.03239120991696385
19660,0,0,0,0.033248127670917706
19661,0,0,0,0.0359917586791745
19662,0,0,0,0.020516817625303725
19663,0,0,0,0.028198357142436067
19664,0,0,0,0.024892506672213634
19665,0,0,0,0.03831125815993509
19666,0,0,0,0.054089253239660684
19667,0,0,0,0.03157163257994069
19668,0,0,0,0.03383710301067689
19669,0,0,0,0.052217333924798486
19670,0,0,0,0.02144548278548772
19671,0,0,0,0.03351488763643764
19672,0,0,0,0.03499003516543481
19673,0,0,0,0.03854558712508046
19674,0,0,0,0.07567856008491972
19675,0,0,0,0.03684637413559531
19676,0,0,0,0.03376050592125795
19677,0,0,0,0.04640379036534962
19678,0,0,0,0.03619440581712543
19679,0,0,0,0.03947874429440287
19680,0,0,0,0.027092080242930066
19681,0,0,0,0.025041922306479877
19682,0,0,0,0.03604067881739208
19683,0,0,0,0.021734455261327838
19684,0,0,0,0.06390575420872233
19685,0,0,0,0.021996539934697055
19686,0,0,0,0.035435233648565004
19687,0,0,0,0.05783233706624061
19688,0,0,0,0.035890305967412175
19689,0,0,0,0.048901757654301256
19690,0,0,0,0.03680922782013414
19691,0,0,0,0.023398702132887122
19692,0,0,0,0.03467657385534468
19693,0,0,0,0.05742740514553556
19694,0,0,0,0.07878393394279753
19695,0,0,0,0.0612271226880499
19696,0,0,0,0.031349147527830135
19697,0,0,0,0.03297190057894686
19698,0,0,0,0.035675056860061255
19699,0,0,0,0.04195285361667634
19700,0,0,0,0.031701097167222934
19701,0,0,0,0.037556438015779806
19702,0,0,0,0.05025322167962688
19703,0,0,0,0.03379420920178248
19704,0,0,0,0.041084715408705307
19705,0,0,0,0.03457907592161938
19706,0,0,0,0.033508223634210924
19707,0,0,0,0.058166513642513025
19708,0,0,0,0.029677787258792075
19709,0,0,0,0.12331924546717027
19710,0,0,0,0.04425284359710108
19711,0,0,0,0.03117411246965324
19712,0,0,0,0.08342129031663056
19713,0,0,0,0.044208917017366234
19714,0,0,0,0.03451008988089888
19715,0,0,0,0.03223262525774356
19716,0,0,0,0.04064274907449904
19717,0,0,0,0.041892377855322904
19718,0,0,0,0.02758495507075832
19719,0,0,0,0.0316922036321541
19720,0,0,0,0.035203272478009
19721,0,0,0,0.018387169972093168
19722,0,0,0,0.051722010771243006
19723,0,0,0,0.03585722019263543
19724,0,0,0,0.07563988970202556
19725,0,0,0,0.04462273347474308
19726,0,0,0,0.07936017494226323
19727,0,0,0,0.02017879016581724
19728,0,0,0,0.049328603201611795
19729,0,0,0,0.03261934690177001
19730,0,0,0,0.030401573381329473
19731,0,0,0,0.03611250670422033
19732,0,0,0,0.050207348519311044
19733,0,0,0,0.038802642736855665
19734,0,0,0,0.038238364430759036
19735,0,0,0,0.0342207170896942
19736,0,0,0,0.035584219337051144
19737,0,0,0,0.025160936166614148
19738,0,0,0,0.024994386832810044
19739,0,0,0,0.01819169763824782
19740,0,0,0,0.03413078035188396
19741,0,0,0,0.05273846888831441
19742,0,0,0,0.03819365314184458
19743,0,0,0,0.026504087961829802
19744,0,0,0,0.039025426730314436
19745,0,0,0,0.03474507087613312
19746,0,0,0,0.03902520257393011
19747,0,0,0,0.07346004467237624
19748,0,0,0,0.05366958099715323
19749,0,0,0,0.02528500630422464
19750,0,0,0,0.03273044656613371
19751,0,0,0,0.045272095907848
19752,0,0,0,0.05009935076679471
19753,0,0,0,0.032309785419459995
19754,0,0,0,0.02315531423064576
19755,0,0,0,0.03900403374708149
19756,0,0,0,0.032065129732656274
19757,0,0,0,0.03537966125031177
19758,0,0,0,0.04800772984133042
19759,0,0,0,0.03981674252199139
19760,0,0,0,0.03320535766940124
19761,0,0,0,0.03125486703908669
19762,0,0,0,0.03783257780168119
19763,0,0,0,0.024430198718813464
19764,0,0,0,0.0186101258758846
19765,0,0,0,0.02649416299100881
19766,0,0,0,0.03591728596629537
19767,0,0,0,0.03473248544956022
19768,0,0,0,0.062389422411381124
19769,0,0,0,0.04380170123742955
19770,0,0,0,0.04116711616470309
19771,0,0,0,0.03680934120646369
19772,0,0,0,0.056006263226668435
19773,0,0,0,0.05259262214270193
19774,0,0,0,0.02573736648880567
19775,0,0,0,0.029457697812074253
19776,0,0,0,0.022629158256845527
19777,0,0,0,0.035305086368187036
19778,0,0,0,0.03678284730288315
19779,0,0,0,0.040093520546214824
19780,0,0,0,0.035908240358622716
19781,0,0,0,0.03871020707245112
19782,0,0,0,0.06025868666073126
19783,0,0,0,0.051233005479849866
19784,0,0,0,0.07225231836154407
19785,0,0,0,0.03898544869611877
19786,0,0,0,0.08177417687655343
19787,0,0,0,0.05100143887607589
19788,0,0,0,0.0918254348005321
19789,0,0,0,0.075991822785138
19790,0,0,0,0.026910570654291827
19791,0,0,0,0.035156693435293006
19792,0,0,0,0.042646018650351114
19793,0,0,0,0.024705767965786246
19794,0,0,0,0.034038598432175264
19795,0,0,0,0.03570291099973384
19796,0,0,0,0.03446836898626436
19797,0,0,0,0.046873138561868255
19798,0,0,0,0.03427941626189208
19799,0,0,0,0.02636378707239123
19800,0,0,0,0.03525959515647213
19801,0,0,0,0.03129036663753112
19802,0,0,0,0.04522484670734851
19803,0,0,0,0.04864424947334434
19804,0,0,0,0.02359332469066961
19805,0,0,0,0.033008069301987575
19806,0,0,0,0.042892150940973886
19807,0,0,0,0.03920032097282361
19808,0,0,0,0.043131491589392904
19809,0,0,0,0.04331385006578848
19810,0,0,0,0.03653295084789416
19811,0,0,0,0.03674950741123477
19812,0,0,0,0.03644517751099339
19813,0,0,0,0.03033481973480087
19814,0,0,0,0.025974232514388455
19815,0,0,0,0.035494615727365376
19816,0,0,0,0.045299445551327755
19817,0,0,0,0.046900346665639456
19818,0,0,0,0.02909199232144359
19819,0,0,0,0.03714544866690286
19820,0,0,0,0.033911896370491815
19821,0,0,0,0.04700823606984249
19822,0,0,0,0.03361888283544697
19823,0,0,0,0.09440803276583516
19824,0,0,0,0.03960999925404982
19825,0,0,0,0.03325096408812401
19826,0,0,0,0.04512837518877515
19827,0,0,0,0.03616340595921263
19828,0,0,0,0.040036457665075936
19829,0,0,0,0.05256047589897048
19830,0,0,0,0.05791522971644972
19831,0,0,0,0.05549553152003768
19832,0,0,0,0.02931166267217813
19833,0,0,0,0.049210311252088024
19834,0,0,0,0.058695318649541015
19835,0,0,0,0.05410769553413113
19836,0,0,0,0.041937094055697045
19837,0,0,0,0.03662774064761278
19838,0,0,0,0.03418327397368654
19839,0,0,0,0.048407361955972554
19840,0,0,0,0.019203689202193314
19841,0,0,0,0.047422816772861885
19842,0,0,0,0.024868609670772264
19843,0,0,0,0.05302717457988968
19844,0,0,0,0.03691896180245772
19845,0,0,0,0.04208097301181722
19846,0,0,0,0.031185954883756393
19847,0,0,0,0.05582694265134347
19848,0,0,0,0.03847987045094927
19849,0,0,0,0.0980086373247165
19850,0,0,0,0.027435451878196727
19851,0,0,0,0.05254277421480647
19852,0,0,0,0.06791756976204184
19853,0,0,0,0.054124449587544345
19854,0,0,0,0.045061828437855264
19855,0,0,0,0.05330320022287181
19856,0,0,0,0.035966701764701264
19857,0,0,0,0.05210677967761518
19858,0,0,0,0.03348476953047061
19859,0,0,0,0.023589151735935978
19860,0,0,0,0.027084409767279053
19861,0,0,0,0.035322882187467854
19862,0,0,0,0.042067775848534876
19863,0,0,0,0.051993005384632675
19864,0,0,0,0.022145575122224124
19865,0,0,0,0.04022520047324716
19866,0,0,0,0.02453857767942009
19867,0,0,0,0.057128790409403475
19868,0,0,0,0.03698262755567081
19869,0,0,0,0.03805152244768041
19870,0,0,0,0.034369432532438335
19871,0,0,0,0.051418439723742444
19872,0,0,0,0.03378130817267434
19873,0,0,0,0.03479471688163114
19874,0,0,0,0.07897102353122923
19875,0,0,0,0.03201405808607575
19876,0,0,0,0.030789391097194144
19877,0,0,0,0.03399036496298093
19878,0,0,0,0.04409105181492181
19879,0,0,0,0.033543789751073694
19880,0,0,0,0.03277895405785729
19881,0,0,0,0.09217189015864848
19882,0,0,0,0.04667183858249076
19883,0,0,0,0.0300653548895125
19884,0,0,0,0.04995075604756269
19885,0,0,0,0.027448374671818137
19886,0,0,0,0.0519735812387197
19887,0,0,0,0.027445721478690573
19888,0,0,0,0.4563353589953031
19889,0,0,0,0.031282602109003986
19890,0,0,0,0.0423770125489112
19891,0,0,0,0.05062532928702767
19892,0,0,0,0.04874870035619922
19893,0,0,0,0.09393584559207425
19894,0,0,0,0.0519181425671356
19895,0,0,0,0.03129036663753112
19896,0,0,0,0.03372309309203175
19897,0,0,0,0.04376643658868363
19898,0,0,0,0.032718712662717496
19899,0,0,0,0.10921958585951498
19900,0,0,0,0.03641640313527165
19901,0,0,0,0.040492849462559564
