Indice,Maligno,Dispositivo,TipologiaAttacco,RMSE:
43754,0,0,0,0.027230192833620638
43755,0,0,0,0.028923923411334585
43756,0,0,0,0.04223121219032024
43757,0,0,0,0.024025044532631545
43758,0,0,0,0.046974334365476156
43759,0,0,0,0.04526874328093603
43760,0,0,0,0.0718865083269247
43761,0,0,0,0.0320342174088721
43762,0,0,0,0.023586560473320774
43763,0,0,0,0.033782409499298206
43764,0,0,0,0.03617455822948532
43765,0,0,0,0.040929663306515
43766,0,0,0,0.03820498093412866
43767,0,0,0,0.04375020985421546
43768,0,0,0,0.046383689122825394
43769,0,0,0,0.04645734001610281
43770,0,0,0,0.012508580315106403
43771,0,0,0,0.025201056074699888
43772,0,0,0,0.027004093136034277
43773,0,0,0,0.03167925133525048
43774,0,0,0,0.04344513971449976
43775,0,0,0,0.02887818664259753
43776,0,0,0,0.027078044041171433
43777,0,0,0,0.050313323146148815
43778,0,0,0,0.06361706721658392
43779,0,0,0,0.0185021360675305
43780,0,0,0,0.024128412638981474
43781,0,0,0,0.03336276570879773
43782,0,0,0,0.02732294411547395
43783,0,0,0,0.024411769704981292
43784,0,0,0,0.04357365266365506
43785,0,0,0,0.04481467643930685
43786,0,0,0,0.030926402871402317
43787,0,0,0,0.044250374835681054
43788,0,0,0,0.049085608586117
43789,0,0,0,0.012278951613990303
43790,0,0,0,0.04320525167176441
43791,0,0,0,0.04528386253378773
43792,0,0,0,0.025028380073659057
43793,0,0,0,0.04127380356018776
43794,0,0,0,0.18160639489469113
43795,0,0,0,0.041207330871865476
43796,0,0,0,0.011961184895581074
43797,0,0,0,0.024761141229206758
43798,0,0,0,0.030829226183306975
43799,0,0,0,0.0449686734698164
43800,0,0,0,0.02987542058248827
43801,0,0,0,0.016200564393388874
43802,0,0,0,0.014969156838291555
43803,0,0,0,0.027345033324575337
43804,0,0,0,0.05144586867241812
43805,0,0,0,0.019632537628247584
43806,0,0,0,0.015486117661306592
43807,0,0,0,0.026027142274720826
43808,0,0,0,0.014498517158683607
43809,0,0,0,0.035103659270617475
43810,0,0,0,0.03394647688081514
43811,0,0,0,0.07302713471560474
43812,0,0,0,0.03504284822285769
43813,0,0,0,0.01865461145995559
43814,0,0,0,0.02275629641394609
43815,0,0,0,0.01058076200587267
43816,0,0,0,0.03468281618189024
43817,0,0,0,0.041960163886233214
43818,0,0,0,0.02649868314962958
43819,0,0,0,0.010437280668753272
43820,0,0,0,0.015411430150661974
43821,0,0,0,0.019077819292446792
43822,0,0,0,0.025087421006277536
43823,0,0,0,0.04489813734118922
43824,0,0,0,0.04296390793879131
43825,0,0,0,0.04312989929074121
43826,0,0,0,0.03235311466277877
43827,0,0,0,0.0517238967906749
43828,0,0,0,0.034575763871646466
43829,0,0,0,0.09644394177253178
43830,0,0,0,0.04270974239940519
43831,0,0,0,0.025836559413718645
43832,0,0,0,0.03195988760951883
43833,0,0,0,0.026444797559990064
43834,0,0,0,0.0502924380670812
43835,0,0,0,0.0463815628315108
43836,0,0,0,0.023259201319088433
43837,0,0,0,0.018539072599050035
43838,0,0,0,0.0438152370923537
43839,0,0,0,0.027710207137216804
43840,0,0,0,0.04414197979667189
43841,0,0,0,0.02401409688954647
43842,0,0,0,0.02875274746766809
43843,0,0,0,0.12270393384557049
43844,0,0,0,0.04465476560041576
43845,0,0,0,0.02554228919013731
43846,0,0,0,0.022753202981771217
43847,0,0,0,0.02033725445047747
43848,0,0,0,0.10728643001479093
43849,0,0,0,0.02788784427624766
43850,0,0,0,0.043781520175925404
43851,0,0,0,0.019225752698143278
43852,0,0,0,0.044172230823350624
43853,0,0,0,0.06696311771882277
43854,0,0,0,0.038235228841473325
43855,0,0,0,0.03704974903525105
43856,0,0,0,0.02388796754968508
43857,0,0,0,0.044271452779366345
43858,0,0,0,0.0195778938653701
43859,0,0,0,0.04128912262367798
43860,0,0,0,0.037792127852731956
43861,0,0,0,0.022182484355061944
43862,0,0,0,0.009216997010906383
43863,0,0,0,0.02441605559468734
43864,0,0,0,0.03343360150176044
43865,0,0,0,0.04273866613839012
43866,0,0,0,0.04346015761632952
43867,0,0,0,0.046466780906515584
43868,0,0,0,0.009445536665170697
43869,0,0,0,0.036554478202797246
43870,0,0,0,0.025508095829677672
43871,0,0,0,0.03832735748805739
43872,0,0,0,0.024239402636136543
43873,0,0,0,0.04523650334117416
43874,0,0,0,0.03106668142219252
43875,0,0,0,0.025394300263677637
43876,0,0,0,0.022690622864164907
43877,0,0,0,0.046465407370372865
43878,0,0,0,0.0318017837705907
43879,0,0,0,0.009190773244769157
43880,0,0,0,0.017522278517763844
43881,0,0,0,0.0717313832299192
43882,0,0,0,0.04264273116957579
43883,0,0,0,0.0093875875086561
43884,0,0,0,0.03320099946478457
43885,0,0,0,0.03985528007459866
43886,0,0,0,0.01818012345729616
43887,0,0,0,0.04651935366132782
43888,0,0,0,0.03495710402036736
43889,0,0,0,0.030303910324952825
43890,0,0,0,0.02500005539888652
43891,0,0,0,0.04311081247117271
43892,0,0,0,0.047170714680913974
43893,0,0,0,0.10304923287543659
43894,0,0,0,0.028679931559910787
43895,0,0,0,0.02454280213523143
43896,0,0,0,0.03193270943378432
43897,0,0,0,0.022455278194601136
43898,0,0,0,0.036648280834911985
43899,0,0,0,0.04244088105290718
43900,0,0,0,0.02049680676494089
43901,0,0,0,0.04546819829480572
43902,0,0,0,0.02707388649485735
43903,0,0,0,0.02916995549963241
43904,0,0,0,0.02437627252078866
43905,0,0,0,0.05817355841501098
43906,0,0,0,0.04990085619773916
43907,0,0,0,0.023819547469196477
43908,0,0,0,0.02695654692285847
43909,0,0,0,0.04063587606981926
43910,0,0,0,0.026643610647241994
43911,0,0,0,0.04331946148711573
43912,0,0,0,0.017948326371132254
43913,0,0,0,0.04286571965588301
43914,0,0,0,0.028410357184027672
43915,0,0,0,0.019746002886776182
43916,0,0,0,0.05885698380227691
43917,0,0,0,0.012904316551982544
43918,0,0,0,0.03256046744271078
43919,0,0,0,0.015273630212035415
43920,0,0,0,0.022330099377888313
43921,0,0,0,0.020436118054655082
43922,0,0,0,0.04404138871794492
43923,0,0,0,0.018802927560502003
43924,0,0,0,0.027831141402392373
43925,0,0,0,0.042895182111133794
43926,0,0,0,0.025311579309191302
43927,0,0,0,0.010436035299931248
43928,0,0,0,0.05196009478029378
43929,0,0,0,0.11005042001085999
43930,0,0,0,0.03837080738527875
43931,0,0,0,0.04804652955919981
43932,0,0,0,0.04000112205008925
43933,0,0,0,0.034966577237935184
43934,0,0,0,0.02233464023242865
43935,0,0,0,0.024698316456143413
43936,0,0,0,0.05078270456815176
43937,0,0,0,0.0446521259102743
43938,0,0,0,0.04540065324678614
43939,0,0,0,0.030437356012572796
43940,0,0,0,0.053904441439882836
43941,0,0,0,0.03293281633554834
43942,0,0,0,0.03078198350636791
43943,0,0,0,0.038588543278613344
43944,0,0,0,0.026080574764396496
43945,0,0,0,0.008521862304499188
43946,0,0,0,0.0452251284633235
43947,0,0,0,0.04426286838975868
43948,0,0,0,0.10262899335791646
43949,0,0,0,0.045904688901578526
43950,0,0,0,0.03232929498739397
43951,0,0,0,0.04456875459758916
43952,0,0,0,0.010620657068037134
43953,0,0,0,0.061633264033238336
43954,0,0,0,0.057075986618148715
43955,0,0,0,0.03554366479472164
43956,0,0,0,0.0261843445626903
43957,0,0,0,0.024461464520206387
43958,0,0,0,0.030396063233088
43959,0,0,0,0.025403338768713105
43960,0,0,0,0.037789780362876904
43961,0,0,0,0.059363174551699115
43962,0,0,0,0.043269341593628614
43963,0,0,0,0.02584884879188563
43964,0,0,0,0.03324717767345659
43965,0,0,0,0.01921597765746448
43966,0,0,0,0.028533215851822655
43967,0,0,0,0.009277274603227248
43968,0,0,0,0.04171595216474093
43969,0,0,0,0.025394690491078845
43970,0,0,0,0.04759434233875609
43971,0,0,0,0.030019113268628633
43972,0,0,0,0.041082663712041716
43973,0,0,0,0.027531778365098836
43974,0,0,0,0.02816579623561632
43975,0,0,0,0.02968405249741489
43976,0,0,0,0.04073705619130254
43977,0,0,0,0.04006673859194278
43978,0,0,0,0.02494577392709662
43979,0,0,0,0.04002034746707353
43980,0,0,0,0.03858693168944402
43981,0,0,0,0.028308727261351755
43982,0,0,0,0.028004665008426226
43983,0,0,0,0.009264789821448056
43984,0,0,0,0.04439026439893592
43985,0,0,0,0.028385472218764515
43986,0,0,0,0.020044405270624746
43987,0,0,0,0.029842022183738888
43988,0,0,0,0.025215649433945542
43989,0,0,0,0.03328086985911092
43990,0,0,0,0.044982517737454215
43991,0,0,0,0.01891196463211573
43992,0,0,0,0.013489760266015867
43993,0,0,0,0.10608474454185832
43994,0,0,0,0.02695653284416276
43995,0,0,0,0.04411857965486315
43996,0,0,0,0.03751523057514107
43997,0,0,0,0.07358828468931593
43998,0,0,0,0.021369928406001295
43999,0,0,0,0.02755339840556215
44000,0,0,0,0.04703838274088382
44001,0,0,0,0.044054518363008034
44002,0,0,0,0.029788920752693935
44003,0,0,0,0.026696966200677887
44004,0,0,0,0.03036661558552686
44005,0,0,0,0.04270190381770602
44006,0,0,0,0.03803459945730019
44007,0,0,0,0.025030227294554865
44008,0,0,0,0.04374806594003572
44009,0,0,0,0.02450983375181318
44010,0,0,0,0.023542019374251225
44011,0,0,0,0.028957123364722934
44012,0,0,0,0.031394409470675455
44013,0,0,0,0.04406104657081312
44014,0,0,0,0.029393834056161663
44015,0,0,0,0.029091554381808344
44016,0,0,0,0.06897796539731163
44017,0,0,0,0.030953103772567447
44018,0,0,0,0.0702940956006891
44019,0,0,0,0.03063149575019122
44020,0,0,0,0.023511965039216084
44021,0,0,0,0.031368470741313464
44022,0,0,0,0.02956263057436419
44023,0,0,0,0.025614340262223128
44024,0,0,0,0.06779697466354903
44025,0,0,0,0.009298406762067153
44026,0,0,0,0.023383063736072567
44027,0,0,0,0.020086291746023922
44028,0,0,0,0.0277991806797415
44029,0,0,0,0.030645725220067026
44030,0,0,0,0.0362994052772384
44031,0,0,0,0.016212827860516237
44032,0,0,0,0.028083093325168236
44033,0,0,0,0.05495397607944972
44034,0,0,0,0.045141853686602965
44035,0,0,0,0.0401157803198513
44036,0,0,0,0.028801318907429818
44037,0,0,0,0.008813202410838033
44038,0,0,0,0.02679385149806015
44039,0,0,0,0.03378827999604217
44040,0,0,0,0.03145148115571896
44041,0,0,0,0.011219460252370913
44042,0,0,0,0.03485827589761162
44043,0,0,0,0.03395069027046529
44044,0,0,0,0.02573274286746386
44045,0,0,0,0.008384339184134592
44046,0,0,0,0.018242715597558034
44047,0,0,0,0.03152713251993314
44048,0,0,0,0.024704267795841943
44049,0,0,0,0.024665934473907445
44050,0,0,0,0.02372949779733017
44051,0,0,0,0.035034741888946966
44052,0,0,0,0.02291327966431522
44053,0,0,0,0.024469527681397096
44054,0,0,0,0.039155261297799164
44055,0,0,0,0.025614686954133905
44056,0,0,0,0.06871744914054033
44057,0,0,0,0.022774375192885287
44058,0,0,0,0.0144461023842676
44059,0,0,0,0.027111051216178683
44060,0,0,0,0.041873762805389174
44061,0,0,0,0.047665500321247924
44062,0,0,0,0.03106373486024968
44063,0,0,0,0.02658894406736459
44064,0,0,0,0.02979645733633948
44065,0,0,0,0.022528724855002742
44066,0,0,0,0.03065718206297276
44067,0,0,0,0.040712055512826875
44068,0,0,0,0.03051307003568551
44069,0,0,0,0.025624244218568303
44070,0,0,0,0.03318582817695971
44071,0,0,0,0.02513753623985272
44072,0,0,0,0.04550178866089909
44073,0,0,0,0.0315619220035954
44074,0,0,0,0.04499930920399525
44075,0,0,0,0.026431318700176926
44076,0,0,0,0.0454643438797268
44077,0,0,0,0.04614588298716194
44078,0,0,0,0.03274630050802539
44079,0,0,0,0.015048382714980876
44080,0,0,0,0.026132008366533073
44081,0,0,0,0.05798654099197506
44082,0,0,0,0.032635575763286205
44083,0,0,0,0.039040921739265246
44084,0,0,0,0.06106881765240257
44085,0,0,0,0.3179757776208777
44086,0,0,0,0.02100843639219151
44087,0,0,0,0.031573788018320954
44088,0,0,0,0.02280553288527147
44089,0,0,0,0.015554140609171077
44090,0,0,0,0.02415588983177855
44091,0,0,0,0.024320601162206457
44092,0,0,0,0.028062539898258094
44093,0,0,0,0.031248077041493977
44094,0,0,0,0.03391219465305438
44095,0,0,0,0.04339689966779726
44096,0,0,0,0.03134107240863186
44097,0,0,0,0.02543765481897308
44098,0,0,0,0.029173306117973356
44099,0,0,0,0.014620783289037102
44100,0,0,0,0.04159346961034999
44101,0,0,0,0.022181815772421017
44102,0,0,0,0.013152763242367548
44103,0,0,0,0.03298327206611384
44104,0,0,0,0.03325987662780527
44105,0,0,0,0.01707414530759308
44106,0,0,0,0.02623698856242632
44107,0,0,0,0.0421123719870166
44108,0,0,0,0.029345906332871964
44109,0,0,0,0.4163573913822041
44110,0,0,0,0.02376024138043684
44111,0,0,0,0.03729642279535636
44112,0,0,0,0.043060755811289535
44113,0,0,0,0.10121956090111474
44114,0,0,0,0.04741572937706209
44115,0,0,0,0.04109396959260908
44116,0,0,0,0.046975982493124215
44117,0,0,0,0.022538547843748803
44118,0,0,0,0.0413047362549285
44119,0,0,0,0.022702301741603363
44120,0,0,0,0.04922443135817229
44121,0,0,0,0.028185814421124573
44122,0,0,0,0.0470533418107312
44123,0,0,0,0.026006603957178485
44124,0,0,0,0.013454352995436849
44125,0,0,0,0.03193851444574759
44126,0,0,0,0.023669786232259724
44127,0,0,0,0.04190551421386909
44128,0,0,0,0.040586119490004374
44129,0,0,0,0.047485634882736764
44130,0,0,0,0.04461884448753776
44131,0,0,0,0.030686825347844084
44132,0,0,0,0.029661003258975978
44133,0,0,0,0.024216078687387448
44134,0,0,0,0.009811859989925748
44135,0,0,0,0.0090501208879224
44136,0,0,0,0.015139701183264758
44137,0,0,0,0.02291085000901683
44138,0,0,0,0.014683022313778467
44139,0,0,0,0.02408448043058286
44140,0,0,0,0.031565604850121366
44141,0,0,0,0.027185357099462442
44142,0,0,0,0.029460120810537838
44143,0,0,0,0.023617893924390284
44144,0,0,0,0.030748162780488197
44145,0,0,0,0.028316829113466217
44146,0,0,0,0.030591126866083295
44147,0,0,0,0.04321030981693763
44148,0,0,0,0.046644672356744736
44149,0,0,0,0.030932059518665598
44150,0,0,0,0.021542527504984924
44151,0,0,0,0.025200836249013463
44152,0,0,0,0.04493775770925711
44153,0,0,0,0.043697159368496274
44154,0,0,0,0.025109970955091442
44155,0,0,0,0.029409078568793063
44156,0,0,0,0.025707411551830758
44157,0,0,0,0.10752831270740976
44158,0,0,0,0.016207388360114153
44159,0,0,0,0.026593456165487566
44160,0,0,0,0.04117993027667977
44161,0,0,0,0.04371080785763701
44162,0,0,0,0.031173742174527043
44163,0,0,0,0.04375393726612199
44164,0,0,0,0.043034410566608526
44165,0,0,0,0.02739406697726987
44166,0,0,0,0.03044045376013375
44167,0,0,0,0.02019523135382594
44168,0,0,0,0.025220423247564773
44169,0,0,0,0.02540332478410338
44170,0,0,0,0.025284750461136644
44171,0,0,0,0.021855902568445964
44172,0,0,0,0.044175827123840807
44173,0,0,0,0.010551235955761686
44174,0,0,0,0.0749585616938974
44175,0,0,0,0.027665171398749983
44176,0,0,0,0.026140969146865797
44177,0,0,0,0.02643453633628303
44178,0,0,0,0.031130388683729637
44179,0,0,0,0.04201585267166485
44180,0,0,0,0.027577131056880803
44181,0,0,0,0.02573451976799183
44182,0,0,0,0.043674280731283856
44183,0,0,0,0.04496772539625313
44184,0,0,0,0.046695855094053454
44185,0,0,0,0.04752959419280423
44186,0,0,0,0.03463757568840489
44187,0,0,0,0.048495095748410454
44188,0,0,0,0.03270705806108758
44189,0,0,0,0.02844610581414593
44190,0,0,0,0.041111376638050284
44191,0,0,0,0.041952947193596664
44192,0,0,0,0.041353434814527315
44193,0,0,0,0.011298863212632557
44194,0,0,0,0.1031207652196342
44195,0,0,0,0.042997259024149595
44196,0,0,0,0.02611013480151739
44197,0,0,0,0.03482347127989969
44198,0,0,0,0.010212495773412258
44199,0,0,0,0.027705499984227135
44200,0,0,0,0.010677476168570576
44201,0,0,0,0.026854603827563276
44202,0,0,0,0.017989300546848597
44203,0,0,0,0.04375397525842965
44204,0,0,0,0.02740433815341244
44205,0,0,0,0.028125689095040405
44206,0,0,0,0.02418838921058057
44207,0,0,0,0.026111520793047013
44208,0,0,0,0.025550457320812504
44209,0,0,0,0.04178332262297128
44210,0,0,0,0.03873335040778397
44211,0,0,0,0.02973735826227438
44212,0,0,0,0.011956267441102028
44213,0,0,0,0.044700647311900224
44214,0,0,0,0.02947062035377624
44215,0,0,0,0.04518288631358147
44216,0,0,0,0.02775266581590877
44217,0,0,0,0.03379465381267518
44218,0,0,0,0.03867159078916003
44219,0,0,0,0.031559851440651286
44220,0,0,0,0.04404191723346064
44221,0,0,0,0.025945388993743115
44222,0,0,0,0.41864559008719804
44223,0,0,0,0.04048586950537137
44224,0,0,0,0.04714999100411494
44225,0,0,0,0.029562220415046733
44226,0,0,0,0.02837677697427359
44227,0,0,0,0.02909496805902154
44228,0,0,0,0.04388040215970083
44229,0,0,0,0.02628501627056781
44230,0,0,0,0.03313163559793491
44231,0,0,0,0.042975371849828366
44232,0,0,0,0.009466279712064943
44233,0,0,0,0.032698640802037965
44234,0,0,0,0.027942218555039942
44235,0,0,0,0.10104809611830079
44236,0,0,0,0.03366876268463761
44237,0,0,0,0.01975529236299078
44238,0,0,0,0.04551543742263025
44239,0,0,0,0.032663066917438886
44240,0,0,0,0.03670567896361299
44241,0,0,0,0.42091397600729613
44242,0,0,0,0.024629951803858775
44243,0,0,0,0.0431238850631364
44244,0,0,0,0.05279676287557157
44245,0,0,0,0.04797421166125019
44246,0,0,0,0.007657623973419383
44247,0,0,0,0.04493832166588538
44248,0,0,0,0.027730853463088838
44249,0,0,0,0.05919926656569781
44250,0,0,0,0.026422937520572287
44251,0,0,0,0.05744284043856498
44252,0,0,0,0.045790751918813724
44253,0,0,0,0.017059678721124325
44254,0,0,0,0.045556617560006694
44255,0,0,0,0.034222822909991915
44256,0,0,0,0.02089029687246341
44257,0,0,0,0.02908987576152238
44258,0,0,0,0.04830870904656305
44259,0,0,0,0.031692709050228925
44260,0,0,0,0.025698808338391225
44261,0,0,0,0.023610988673586856
44262,0,0,0,0.043838582771529314
44263,0,0,0,0.04271655956591978
44264,0,0,0,0.03592970545328522
44265,0,0,0,0.035327562548220254
44266,0,0,0,0.02306700054000691
44267,0,0,0,0.029863984172126722
44268,0,0,0,0.029322883207652098
44269,0,0,0,0.023326528683568812
44270,0,0,0,0.012073359374525864
44271,0,0,0,0.03486188802145098
44272,0,0,0,0.02851364119871521
44273,0,0,0,0.011103890338682323
44274,0,0,0,0.022466910247163033
44275,0,0,0,0.048810045454994906
44276,0,0,0,0.04792081728285823
44277,0,0,0,0.017035141485387668
44278,0,0,0,0.04464110772636855
44279,0,0,0,0.051627205332122915
44280,0,0,0,0.045811342272101395
44281,0,0,0,0.0317298329913109
44282,0,0,0,0.026201943423263697
44283,0,0,0,0.03734407642412687
44284,0,0,0,0.030338892874925177
44285,0,0,0,0.02464444764492738
44286,0,0,0,0.0368643810359352
44287,0,0,0,0.029973552461489857
44288,0,0,0,0.02249436415872428
44289,0,0,0,0.03756130698968346
44290,0,0,0,0.023725584103918576
44291,0,0,0,0.015229334701453578
44292,0,0,0,0.023470885036953486
44293,0,0,0,0.02031216805359228
44294,0,0,0,0.032558530653306286
44295,0,0,0,0.029641112749638533
44296,0,0,0,0.057845264768780734
44297,0,0,0,0.031042794294998524
44298,0,0,0,0.05961326143982367
44299,0,0,0,0.017538405041015073
44300,0,0,0,0.03862634126265783
44301,0,0,0,0.04466843458263315
44302,0,0,0,0.04159331407963729
44303,0,0,0,0.041267635331332986
44304,0,0,0,0.045037200198555484
44305,0,0,0,0.011518881432737464
44306,0,0,0,0.009683605882654127
44307,0,0,0,0.026286829612387555
44308,0,0,0,0.0425212133947734
44309,0,0,0,0.02835285724790782
44310,0,0,0,0.019235974856266925
44311,0,0,0,0.03382391788125426
44312,0,0,0,0.02438287959098094
44313,0,0,0,0.04493181581666023
44314,0,0,0,0.04458413272934304
44315,0,0,0,0.04161012959671032
44316,0,0,0,0.043150288680227904
44317,0,0,0,0.023384368841494522
44318,0,0,0,0.023057572653146508
44319,0,0,0,0.02563105037128698
44320,0,0,0,0.041340090901920624
44321,0,0,0,0.03216856229564208
44322,0,0,0,0.035088278678166177
44323,0,0,0,0.04428868881836077
44324,0,0,0,0.04298030901916832
44325,0,0,0,0.044420370294425054
44326,0,0,0,0.02632321498700677
44327,0,0,0,0.23430531285126674
44328,0,0,0,0.037813382562148286
44329,0,0,0,0.014998253465472318
44330,0,0,0,0.026241322156734113
44331,0,0,0,0.032092739973175084
44332,0,0,0,0.03431724869938558
44333,0,0,0,0.11035478360835722
44334,0,0,0,0.019737690565735353
44335,0,0,0,0.027923170805269223
44336,0,0,0,0.037139340700721016
44337,0,0,0,0.042671323223980706
44338,0,0,0,0.03347685760174227
44339,0,0,0,0.025784750207069506
44340,0,0,0,0.04707251195619893
44341,0,0,0,0.046594616964704946
44342,0,0,0,0.02310948840230756
44343,0,0,0,0.028905850469757896
44344,0,0,0,0.025807448998267517
44345,0,0,0,0.044182104797848364
44346,0,0,0,0.02647650385233287
44347,0,0,0,0.04529580251905162
44348,0,0,0,0.03730688433267683
44349,0,0,0,0.030529183194708924
44350,0,0,0,0.16614598443633918
44351,0,0,0,0.04466730654702158
44352,0,0,0,0.04205607133829824
44353,0,0,0,0.023709794697738786
44354,0,0,0,0.028990504043870578
44355,0,0,0,0.018292405085414912
44356,0,0,0,0.0424916836198577
44357,0,0,0,0.03552687540738821
44358,0,0,0,0.03123618425039334
44359,0,0,0,0.03174278388926044
44360,0,0,0,0.048292612652704216
44361,0,0,0,0.011932756170293416
44362,0,0,0,0.03534450554268442
44363,0,0,0,0.039081018072467284
44364,0,0,0,0.02474098856128849
44365,0,0,0,0.046120558079374006
