Indice,Maligno,Dispositivo,TipologiaAttacco,RMSE:
11066,0,0,0,0.10847703300624356
11067,0,0,0,0.06165262457973175
11068,0,0,0,0.05792935676081397
11069,0,0,0,0.07535586898863313
11070,0,0,0,0.10278218048502445
11071,0,0,0,0.0724706000215322
11072,0,0,0,0.05837215834260491
11073,0,0,0,0.10515456605331736
11074,0,0,0,0.07845046607526904
11075,0,0,0,0.09014268277543781
11076,0,0,0,0.06270008091534125
11077,0,0,0,0.06944620675165063
11078,0,0,0,0.0757304710339734
11079,0,0,0,0.0745344479512519
11080,0,0,0,0.06192498762117186
11081,0,0,0,0.08441340943453123
11082,0,0,0,0.10594860194476304
11083,0,0,0,0.046747869302760155
11084,0,0,0,0.04799080955063774
11085,0,0,0,0.07354114635660046
11086,0,0,0,0.05910842041503788
11087,0,0,0,0.1060456449757914
11088,0,0,0,0.044251592765599944
11089,0,0,0,0.07681750648602118
11090,0,0,0,0.08985161827577162
11091,0,0,0,0.10917571289171017
11092,0,0,0,0.09346655221340824
11093,0,0,0,0.09700860982821632
11094,0,0,0,0.06782160387910932
11095,0,0,0,0.109083923195497
11096,0,0,0,0.07353207367540968
11097,0,0,0,0.07340428483318345
11098,0,0,0,0.08765788446097503
11099,0,0,0,0.07454912203858051
11100,0,0,0,0.32837278568837347
11101,0,0,0,0.10418048374103056
11102,0,0,0,0.07263208018072416
11103,0,0,0,0.05799618675649184
11104,0,0,0,0.10180759434691805
11105,0,0,0,0.07887673314301094
11106,0,0,0,0.0865309196680713
11107,0,0,0,0.1044106945231983
11108,0,0,0,0.09791815344044107
11109,0,0,0,0.0715195906983532
11110,0,0,0,0.07434315272316185
11111,0,0,0,0.07674332148083814
11112,0,0,0,0.10323996995467616
11113,0,0,0,0.09618850823960567
11114,0,0,0,0.06241336723325523
11115,0,0,0,0.04673607868859389
11116,0,0,0,0.08296057562975072
11117,0,0,0,0.0993162821653953
11118,0,0,0,0.10668072750126778
11119,0,0,0,0.07266895263110995
11120,0,0,0,0.07212693507589636
11121,0,0,0,0.07651605513149444
11122,0,0,0,0.12383164822847083
11123,0,0,0,0.08067309081872018
11124,0,0,0,0.04877453292083376
11125,0,0,0,0.1070980482799418
11126,0,0,0,0.07378509228996129
11127,0,0,0,0.06257246131502961
11128,0,0,0,0.07102019251575475
11129,0,0,0,0.08068166049642274
11130,0,0,0,0.04493648985617536
11131,0,0,0,0.08465872744212966
11132,0,0,0,0.09880450175890386
11133,0,0,0,0.07391013175215687
11134,0,0,0,0.10762204143228368
11135,0,0,0,0.0840067171025483
11136,0,0,0,0.049759966468426176
11137,0,0,0,0.07391595030508616
11138,0,0,0,0.07373183130604587
11139,0,0,0,0.0634773401655706
11140,0,0,0,0.06328770452764385
11141,0,0,0,0.09855649532500808
11142,0,0,0,0.10176721552274028
11143,0,0,0,0.05290080637822368
11144,0,0,0,0.07060916127596843
11145,0,0,0,0.10296693910099315
11146,0,0,0,0.09796548266215863
11147,0,0,0,0.33950201374258887
11148,0,0,0,0.06785922133469391
11149,0,0,0,0.13481187569955846
11150,0,0,0,0.0800340937062069
11151,0,0,0,0.05184121036488276
11152,0,0,0,0.07351021418573578
11153,0,0,0,0.10687683130811118
11154,0,0,0,0.07728568945785677
11155,0,0,0,0.10079035395884366
11156,0,0,0,0.07389462196070241
11157,0,0,0,0.06986849002569745
11158,0,0,0,0.07107994877083311
11159,0,0,0,0.06160522237446293
11160,0,0,0,0.10536829975870046
11161,0,0,0,0.07257755655785134
11162,0,0,0,0.07804958501868801
11163,0,0,0,0.10904132733361138
11164,0,0,0,0.07143982098424866
11165,0,0,0,0.07244882358338176
11166,0,0,0,0.07737213234518522
11167,0,0,0,0.09221337939439925
11168,0,0,0,0.06440001649348831
11169,0,0,0,0.07427899482944739
11170,0,0,0,0.06311006132957704
11171,0,0,0,0.1055203020827257
11172,0,0,0,0.06323515937520353
11173,0,0,0,0.05782652241203741
11174,0,0,0,0.0662869027646925
11175,0,0,0,0.07356031917552423
11176,0,0,0,0.0768893774672917
11177,0,0,0,0.08202432575715601
11178,0,0,0,0.057241521939627484
11179,0,0,0,0.09838942611677677
11180,0,0,0,0.06067723321284439
11181,0,0,0,0.10840407933080705
11182,0,0,0,0.08029505084865567
11183,0,0,0,0.049333461672480095
11184,0,0,0,0.0454661354532947
11185,0,0,0,0.0835472478825522
11186,0,0,0,0.07055783941383928
11187,0,0,0,0.10003800706780351
11188,0,0,0,0.10675548327793924
11189,0,0,0,0.07273986599545246
11190,0,0,0,0.047665993292504906
11191,0,0,0,0.09793322622012637
11192,0,0,0,0.08201715057937466
11193,0,0,0,0.10354376504521796
11194,0,0,0,0.07516195722766297
11195,0,0,0,0.08339384890630773
11196,0,0,0,0.09698450393651718
11197,0,0,0,0.04660445489078555
11198,0,0,0,0.08578142120691698
11199,0,0,0,0.10258092389974809
11200,0,0,0,0.07994739454993287
11201,0,0,0,0.1066370546512718
11202,0,0,0,0.08103214386793615
11203,0,0,0,0.07699305615770423
11204,0,0,0,0.1018552438356568
11205,0,0,0,0.09048166714907484
11206,0,0,0,0.11224178984674227
11207,0,0,0,0.10688237764922592
11208,0,0,0,0.10604831574199536
11209,0,0,0,0.07464661481498684
11210,0,0,0,0.04944889421866397
11211,0,0,0,0.10759894765318742
11212,0,0,0,0.052897775987726624
11213,0,0,0,0.10833876142016065
11214,0,0,0,0.09490432042319184
11215,0,0,0,0.0470797627014365
11216,0,0,0,0.08033879187306393
11217,0,0,0,0.08279756902291209
11218,0,0,0,0.10794662323217234
11219,0,0,0,0.06814217934582602
11220,0,0,0,0.09370765725398587
11221,0,0,0,0.10200183407197351
11222,0,0,0,0.10362071855251366
11223,0,0,0,0.11097090824282861
11224,0,0,0,0.08615958495229735
11225,0,0,0,0.11010752150394465
11226,0,0,0,0.049613814237149154
11227,0,0,0,0.10483311897345494
11228,0,0,0,0.06498853921472379
11229,0,0,0,0.05678562694663583
11230,0,0,0,0.047540790165029094
11231,0,0,0,0.05351765058846408
11232,0,0,0,0.06462632297931707
11233,0,0,0,0.09760999700585594
11234,0,0,0,0.07743066877573813
11235,0,0,0,0.04920694108052736
11236,0,0,0,0.10622972231969162
11237,0,0,0,0.05083811214107007
11238,0,0,0,0.05225380499481679
11239,0,0,0,0.0635778099578885
11240,0,0,0,0.06330902415868418
11241,0,0,0,0.07561590585138649
11242,0,0,0,0.07093797118246196
11243,0,0,0,0.0639199922012516
11244,0,0,0,0.08189629610724525
11245,0,0,0,0.08734153553081381
11246,0,0,0,0.10477223756032558
11247,0,0,0,0.060349701960899546
11248,0,0,0,0.07707727488263261
11249,0,0,0,0.07288662436766057
11250,0,0,0,0.08498039334055572
11251,0,0,0,0.10200343495552147
11252,0,0,0,0.10752957010522689
11253,0,0,0,0.10473570220804831
11254,0,0,0,0.10100439090586051
11255,0,0,0,0.06104729955335708
11256,0,0,0,0.06265688294150668
11257,0,0,0,0.10361856019005103
11258,0,0,0,0.0626921825350717
11259,0,0,0,0.09891648753859913
11260,0,0,0,0.07841329880184926
11261,0,0,0,0.08090135718944576
11262,0,0,0,0.10359884365077124
11263,0,0,0,0.0911994251951367
11264,0,0,0,0.10625996252503674
11265,0,0,0,0.10794374346297375
11266,0,0,0,0.07807120873052716
11267,0,0,0,0.09979142369807598
11268,0,0,0,0.06291418276112073
11269,0,0,0,0.0818196160053861
11270,0,0,0,0.06380720812048502
11271,0,0,0,0.1015612827401484
11272,0,0,0,0.09693882060944056
11273,0,0,0,0.06437364620726531
11274,0,0,0,0.17383767845314183
11275,0,0,0,0.05681000795554513
11276,0,0,0,0.0717408817577308
11277,0,0,0,0.06460611624837351
11278,0,0,0,0.061208865989648725
11279,0,0,0,0.10920743600971906
11280,0,0,0,0.05692822168867362
11281,0,0,0,0.5721266937734585
11282,0,0,0,0.05034645712896372
11283,0,0,0,0.04973803492572573
11284,0,0,0,0.06899438359212469
11285,0,0,0,0.0685526034276827
11286,0,0,0,0.04596756177629895
11287,0,0,0,0.049805901434298486
11288,0,0,0,0.10292664847514023
11289,0,0,0,0.10045475375207892
11290,0,0,0,0.10435252878260429
11291,0,0,0,0.10193773179393528
11292,0,0,0,0.05106543424886722
11293,0,0,0,0.06532340744055451
11294,0,0,0,0.08494780543571832
11295,0,0,0,0.07328305178654473
11296,0,0,0,0.06541642048388915
11297,0,0,0,0.06291817734166369
11298,0,0,0,0.124005906195436
11299,0,0,0,0.07153714244164674
11300,0,0,0,0.08526783547425201
11301,0,0,0,0.09784994938116459
11302,0,0,0,0.10067779899483141
11303,0,0,0,0.08079840838521667
11304,0,0,0,0.10945850246632598
11305,0,0,0,0.07162511261703153
11306,0,0,0,0.08160416442474476
11307,0,0,0,0.04971169988949919
11308,0,0,0,0.059428804290652476
11309,0,0,0,0.10315592689660995
11310,0,0,0,0.15598940998492924
11311,0,0,0,0.07510471652801393
11312,0,0,0,0.10418099155058361
11313,0,0,0,0.044125445098123675
11314,0,0,0,0.1024436750521296
11315,0,0,0,0.05855392780984293
11316,0,0,0,0.13047505899013545
11317,0,0,0,0.06448747805630765
11318,0,0,0,0.0731229438740382
11319,0,0,0,0.075529999785687
11320,0,0,0,0.048808132352160936
11321,0,0,0,0.05867069003159543
11322,0,0,0,0.11379202144288633
11323,0,0,0,0.07868151510726781
11324,0,0,0,0.07183631085611897
11325,0,0,0,0.09980945997652792
11326,0,0,0,0.10805029971100646
11327,0,0,0,0.07299619128474845
11328,0,0,0,0.04962446526238751
11329,0,0,0,0.05755177475478292
11330,0,0,0,0.10433279206742166
11331,0,0,0,0.04868386972071182
11332,0,0,0,0.10364529689022169
11333,0,0,0,0.07986214789730432
11334,0,0,0,0.10985005691023685
11335,0,0,0,0.11539434675726241
11336,0,0,0,0.06922891745167643
11337,0,0,0,0.07136136832206018
11338,0,0,0,0.09196667688747244
11339,0,0,0,0.10221418664932055
11340,0,0,0,0.0455834570211356
11341,0,0,0,0.057319444758455844
11342,0,0,0,0.06598604495033507
11343,0,0,0,0.050662933162806054
11344,0,0,0,0.07041508066255824
11345,0,0,0,0.10830834847800949
11346,0,0,0,0.06423783356577578
11347,0,0,0,0.09311776537909365
11348,0,0,0,0.10463858756300491
11349,0,0,0,0.07671817237793281
11350,0,0,0,0.07284239248145771
11351,0,0,0,0.09976368689925429
11352,0,0,0,0.07880092274051229
11353,0,0,0,0.07643116633420284
11354,0,0,0,0.3258269132033099
11355,0,0,0,0.10547749909546057
11356,0,0,0,0.09885930574385009
11357,0,0,0,0.09000857938595702
11358,0,0,0,0.045970074890527984
11359,0,0,0,0.08352049796123412
11360,0,0,0,0.0753705506624521
11361,0,0,0,0.06726567210968465
11362,0,0,0,0.08946821571689012
11363,0,0,0,0.0735996987474327
11364,0,0,0,0.10397846968429869
11365,0,0,0,0.07197519717220713
11366,0,0,0,0.05658340525720444
11367,0,0,0,0.10720024641056701
11368,0,0,0,0.07140471437135698
11369,0,0,0,0.049392973688964115
11370,0,0,0,0.06748244415260551
11371,0,0,0,0.10700011151010581
11372,0,0,0,0.10743400729229204
11373,0,0,0,0.10696924332925184
11374,0,0,0,0.09966197449069662
11375,0,0,0,0.09082478105552404
11376,0,0,0,0.10320857599637114
11377,0,0,0,0.04830979017407081
11378,0,0,0,0.07544910028924783
11379,0,0,0,0.09917160470021366
11380,0,0,0,0.10238523490783927
11381,0,0,0,0.06946479568470772
11382,0,0,0,0.09802583739022415
11383,0,0,0,0.10857601335390492
11384,0,0,0,0.0909609823268229
11385,0,0,0,0.08863034531494375
11386,0,0,0,0.11055483067918595
11387,0,0,0,0.04648593796819138
11388,0,0,0,0.08599414785134339
11389,0,0,0,0.09811162997202198
11390,0,0,0,0.13323924539531237
11391,0,0,0,0.07216531645097453
11392,0,0,0,0.08337889794416614
11393,0,0,0,0.0676755289744743
11394,0,0,0,0.08296472158352765
11395,0,0,0,0.10747741792165647
11396,0,0,0,0.07624622589482723
11397,0,0,0,0.08529056371808594
11398,0,0,0,0.1076204483957964
11399,0,0,0,0.06127630274698218
11400,0,0,0,0.06383021796194237
11401,0,0,0,0.06626086031718557
11402,0,0,0,0.04565811064362966
11403,0,0,0,0.10274681919781418
11404,0,0,0,0.07130042850752363
11405,0,0,0,0.06780390320128135
11406,0,0,0,0.04580420420272599
11407,0,0,0,0.04631105089677561
11408,0,0,0,0.09567375176051086
11409,0,0,0,0.07697591790908595
11410,0,0,0,0.10235271301024434
11411,0,0,0,0.06578734969900553
11412,0,0,0,0.07893887225414802
11413,0,0,0,0.04951066573775903
11414,0,0,0,0.07365799299466093
11415,0,0,0,0.06000584696003448
11416,0,0,0,0.04603483490894783
11417,0,0,0,0.07730834759073903
11418,0,0,0,0.07900104609038455
11419,0,0,0,0.07087703974276137
11420,0,0,0,0.06439027774124775
11421,0,0,0,0.06392837150183969
11422,0,0,0,0.0674292236138134
11423,0,0,0,0.058758499197652046
11424,0,0,0,0.0681388447302354
11425,0,0,0,0.07405095904954187
11426,0,0,0,0.04832839787684037
11427,0,0,0,0.10367496784017324
11428,0,0,0,0.1428044862661723
11429,0,0,0,0.07795125360852721
11430,0,0,0,0.07276745611091999
11431,0,0,0,0.0709891395703811
11432,0,0,0,0.08358726880990142
11433,0,0,0,0.107414403888499
11434,0,0,0,0.1933530363342483
11435,0,0,0,0.07847320832837636
11436,0,0,0,0.09526000007005642
11437,0,0,0,0.09480850947162893
11438,0,0,0,0.09078557997480492
11439,0,0,0,0.08858573880934838
11440,0,0,0,0.052260512806610336
11441,0,0,0,0.09296752218850685
11442,0,0,0,0.058553737041530156
11443,0,0,0,0.10356962495984867
11444,0,0,0,0.09356962355140029
11445,0,0,0,0.05847049361766115
11446,0,0,0,0.10834896951816089
11447,0,0,0,0.04979316895347097
11448,0,0,0,0.08806012269000986
11449,0,0,0,0.09473294269043926
11450,0,0,0,0.048460883495291776
11451,0,0,0,0.07247748636823587
11452,0,0,0,0.0716738418005114
11453,0,0,0,0.06427789308352479
11454,0,0,0,0.08921752236016288
11455,0,0,0,0.04487759639610828
11456,0,0,0,0.046089863270070565
11457,0,0,0,0.10919189494643744
11458,0,0,0,0.10350126464734685
11459,0,0,0,0.3607288079465303
11460,0,0,0,0.08402073959672286
11461,0,0,0,0.0727391122649094
11462,0,0,0,0.08734924278052197
11463,0,0,0,0.10667959999863058
11464,0,0,0,0.0803080299398531
11465,0,0,0,0.09094611167517885
11466,0,0,0,0.10779708465893093
11467,0,0,0,0.10680904979843443
11468,0,0,0,0.06276036249242134
11469,0,0,0,0.07293311925753361
11470,0,0,0,0.078296929151341
11471,0,0,0,0.04871149775834663
11472,0,0,0,0.075774776885325
11473,0,0,0,0.09304635894295767
11474,0,0,0,0.06326171687189767
11475,0,0,0,0.07270627270972702
11476,0,0,0,0.1045080269137606
11477,0,0,0,0.09790050708547589
11478,0,0,0,0.04460034471928089
11479,0,0,0,0.07470328006454623
11480,0,0,0,0.04940696247944546
11481,0,0,0,0.07597745460103254
11482,0,0,0,0.04821853111942818
11483,0,0,0,0.07893915791629029
11484,0,0,0,0.09775698002372975
11485,0,0,0,0.046452049312734306
11486,0,0,0,0.10216828339847817
11487,0,0,0,0.09959481254105727
11488,0,0,0,0.10189831850362395
11489,0,0,0,0.07675597360231559
11490,0,0,0,0.10056499521299926
11491,0,0,0,0.07544425769932675
11492,0,0,0,0.07864520901234238
11493,0,0,0,0.0627070345447349
11494,0,0,0,0.10618310303003173
11495,0,0,0,0.1095393431948713
11496,0,0,0,0.04918129068415207
11497,0,0,0,0.12380614373834768
11498,0,0,0,0.08320721949972852
11499,0,0,0,0.1029799018434849
11500,0,0,0,0.07062645018286742
11501,0,0,0,0.10764807833444218
11502,0,0,0,0.08547571281148711
11503,0,0,0,0.046035214905797144
11504,0,0,0,0.09737087899471616
11505,0,0,0,0.07564698238035619
11506,0,0,0,0.060892663210295864
11507,0,0,0,0.10719412620869535
11508,0,0,0,0.1130750312863248
11509,0,0,0,0.08240125278244671
11510,0,0,0,0.08473472123684167
11511,0,0,0,0.0900474567236737
11512,0,0,0,0.04563642390139623
11513,0,0,0,0.08493860499399715
11514,0,0,0,0.07599673924460651
11515,0,0,0,0.059570298632458905
11516,0,0,0,0.07230092289871186
11517,0,0,0,0.048618255673593805
11518,0,0,0,0.10280364974252348
11519,0,0,0,0.10140443072408481
11520,0,0,0,0.07791173343460686
11521,0,0,0,0.10882090768324935
11522,0,0,0,0.08280203531942525
11523,0,0,0,0.07093663524940302
11524,0,0,0,0.07756209264064866
11525,0,0,0,0.10522406604037138
11526,0,0,0,0.07161509014585746
11527,0,0,0,0.09147820245424439
11528,0,0,0,0.09340883378166721
11529,0,0,0,0.15112861041779943
11530,0,0,0,0.06901690828098758
11531,0,0,0,0.0793152111125206
11532,0,0,0,0.09747327580350394
11533,0,0,0,0.10603374977699744
11534,0,0,0,0.08488940450767268
11535,0,0,0,0.049339052230318696
11536,0,0,0,0.061056366117579475
11537,0,0,0,0.08952836081756439
11538,0,0,0,0.0734224087163748
11539,0,0,0,0.10475499393539263
11540,0,0,0,0.05707295627050245
11541,0,0,0,0.07196690525706796
11542,0,0,0,0.10738376482116044
11543,0,0,0,0.10797401545515699
11544,0,0,0,0.062333744689634096
11545,0,0,0,0.10499404243876934
11546,0,0,0,0.10671732968031605
11547,0,0,0,0.04393480820300331
11548,0,0,0,0.0783295042029341
11549,0,0,0,0.061645065058275716
11550,0,0,0,0.09090706616441784
11551,0,0,0,0.07398882293642402
11552,0,0,0,0.08975482829371344
11553,0,0,0,0.0951083958455898
11554,0,0,0,0.10296644676638567
11555,0,0,0,0.1052716466638027
11556,0,0,0,0.06593680071698652
11557,0,0,0,0.062137331688478875
11558,0,0,0,0.09706092330524639
11559,0,0,0,0.12284853079821335
11560,0,0,0,0.05984447856367559
11561,0,0,0,0.06216780491846022
11562,0,0,0,0.08526993509920115
11563,0,0,0,0.07638961650009417
11564,0,0,0,0.07182979926770039
11565,0,0,0,0.06577683468745302
11566,0,0,0,0.07440755187320756
11567,0,0,0,0.07139878346239475
11568,0,0,0,0.07457721305740456
11569,0,0,0,0.10664910463381265
11570,0,0,0,0.06666830511689809
11571,0,0,0,0.105170889663516
11572,0,0,0,0.048257272078292925
11573,0,0,0,0.1368683807294431
11574,0,0,0,0.10592711351674865
11575,0,0,0,0.09662284649162882
11576,0,0,0,0.09760006467127944
11577,0,0,0,0.10173158023048037
11578,0,0,0,0.09725642766508864
11579,0,0,0,0.0984920004297739
11580,0,0,0,0.1058150609143649
11581,0,0,0,0.07490317255788385
11582,0,0,0,0.07848549197820881
11583,0,0,0,0.07726516622333873
11584,0,0,0,0.10194081714674269
11585,0,0,0,0.10297774665886184
11586,0,0,0,0.09659014182524182
11587,0,0,0,0.08029253839621435
11588,0,0,0,0.10609652576931228
11589,0,0,0,0.09636210790488485
11590,0,0,0,0.10353939403960989
11591,0,0,0,0.10672975266394202
11592,0,0,0,0.0771820075000761
11593,0,0,0,0.10022681487863801
11594,0,0,0,0.09572745536875799
11595,0,0,0,0.06588431515703277
11596,0,0,0,0.0900733984725536
11597,0,0,0,0.06604007540989539
11598,0,0,0,0.07284912970828629
11599,0,0,0,0.10273980301939882
11600,0,0,0,0.10366388964139579
11601,0,0,0,0.10335288340935973
11602,0,0,0,0.09390232000497475
11603,0,0,0,0.04613183775126857
11604,0,0,0,0.08808164908709297
11605,0,0,0,0.10044501211670581
11606,0,0,0,0.08572684102261975
11607,0,0,0,0.09174632768024243
11608,0,0,0,0.08654028329448671
11609,0,0,0,0.045044254099881595
11610,0,0,0,0.08804716756017615
11611,0,0,0,0.07522197164365223
11612,0,0,0,0.10492850164339891
11613,0,0,0,0.0720913704151151
11614,0,0,0,0.10460812456096089
11615,0,0,0,0.10037435098780544
11616,0,0,0,0.10694189610241879
11617,0,0,0,0.08466274840739547
11618,0,0,0,0.10586038367438387
11619,0,0,0,0.10909288575827411
11620,0,0,0,0.07458527889943031
11621,0,0,0,0.06566494451127759
11622,0,0,0,0.04733530317136038
11623,0,0,0,0.07065748449379564
11624,0,0,0,0.07209799756653601
11625,0,0,0,0.0964030288333405
11626,0,0,0,0.10375889148179969
11627,0,0,0,0.07560790243383578
11628,0,0,0,0.06738112762770991
11629,0,0,0,0.1025778950616393
11630,0,0,0,0.07301194200101133
11631,0,0,0,0.07374845803236794
11632,0,0,0,0.10473350883331198
11633,0,0,0,0.10269708154713102
11634,0,0,0,0.07862939915319118
11635,0,0,0,0.08307804630380006
11636,0,0,0,0.06452772662184336
11637,0,0,0,0.3370743916944318
11638,0,0,0,0.054587382747943544
11639,0,0,0,0.0450539279230527
11640,0,0,0,0.04792461413924229
11641,0,0,0,0.09110184494040638
11642,0,0,0,0.05872075226431222
11643,0,0,0,0.10953376291554945
11644,0,0,0,0.09023766664556018
11645,0,0,0,0.06314746343028187
11646,0,0,0,0.10415251161734297
11647,0,0,0,0.0790405220077549
11648,0,0,0,0.09881523779302596
11649,0,0,0,0.07824729580618377
11650,0,0,0,0.07225553715438432
11651,0,0,0,0.1039768107589242
11652,0,0,0,0.07010972721555166
11653,0,0,0,0.10295128219287032
11654,0,0,0,0.07384565016286741
11655,0,0,0,0.08867134446004986
11656,0,0,0,0.07289024218821975
11657,0,0,0,0.04525881782030096
11658,0,0,0,0.11259724113234765
11659,0,0,0,0.08096161575219286
11660,0,0,0,0.0930147609123075
11661,0,0,0,0.04876776070191884
11662,0,0,0,0.07317401811435942
11663,0,0,0,0.06529496457753216
11664,0,0,0,0.06411343448771842
11665,0,0,0,0.07514201097825671
11666,0,0,0,0.10315046729478387
11667,0,0,0,0.07338488070593371
11668,0,0,0,0.09695082434292927
11669,0,0,0,0.0788303227179756
11670,0,0,0,0.07483325223570982
11671,0,0,0,0.06579176374946553
11672,0,0,0,0.11342642152894535
11673,0,0,0,0.10600508701974196
11674,0,0,0,0.11565952465726637
11675,0,0,0,0.10687389281432917
11676,0,0,0,0.10029608354543808
11677,0,0,0,0.084322245992627
11678,0,0,0,0.1045817726065786
11679,0,0,0,0.06626465778983508
11680,0,0,0,0.047327861848385076
11681,0,0,0,0.07426142669486019
11682,0,0,0,0.10913485394262122
11683,0,0,0,0.05024897511433166
11684,0,0,0,0.05112257503046519
11685,0,0,0,0.10679546479668778
11686,0,0,0,0.10318036294214478
11687,0,0,0,0.07956030192932059
11688,0,0,0,0.04843127836424593
11689,0,0,0,0.04504441146272901
11690,0,0,0,0.0918755532856964
11691,0,0,0,0.0729414986974755
11692,0,0,0,0.10801365278012764
11693,0,0,0,0.0758015417859187
11694,0,0,0,0.09807627967915679
11695,0,0,0,0.06495580168867397
11696,0,0,0,0.09486613832690366
11697,0,0,0,0.03851184818797983
11698,0,0,0,0.08780449500823477
11699,0,0,0,0.09304854322455865
11700,0,0,0,0.06582010646241641
