Indice,Maligno,Dispositivo,TipologiaAttacco,RMSE:
27476,0,0,0,0.04092400325148779
27477,0,0,0,0.05177831281452571
27478,0,0,0,0.045280876657346904
27479,0,0,0,0.027470065253582785
27480,0,0,0,0.07125907653440569
27481,0,0,0,0.045707678901684846
27482,0,0,0,0.038249922545428035
27483,0,0,0,0.0702394294888737
27484,0,0,0,0.05022174675166102
27485,0,0,0,0.06580744731152817
27486,0,0,0,0.0177526606897827
27487,0,0,0,0.05151748935178419
27488,0,0,0,0.017508456105576414
27489,0,0,0,0.06968470536341877
27490,0,0,0,0.019816928300231546
27491,0,0,0,0.026606425303848696
27492,0,0,0,0.0203345186890124
27493,0,0,0,0.0285908939954302
27494,0,0,0,0.026711230704717204
27495,0,0,0,0.01987984365839821
27496,0,0,0,0.03168124859472139
27497,0,0,0,0.0550255410987959
27498,0,0,0,0.0317409842573862
27499,0,0,0,0.02067810386142014
27500,0,0,0,0.019895992702046412
27501,0,0,0,0.07193122299252078
27502,0,0,0,0.039256636950612434
27503,0,0,0,0.4046693955858368
27504,0,0,0,0.04625461551219449
27505,0,0,0,0.04868455674266581
27506,0,0,0,0.016373042847057317
27507,0,0,0,0.022815169401102866
27508,0,0,0,0.023769516825821586
27509,0,0,0,0.0407359913795678
27510,0,0,0,0.04085223681321364
27511,0,0,0,0.02035129691542739
27512,0,0,0,0.045653568934252695
27513,0,0,0,0.04420243442062267
27514,0,0,0,0.0411363894861468
27515,0,0,0,0.030079808347301708
27516,0,0,0,0.0430685919607142
27517,0,0,0,0.0198805175313047
27518,0,0,0,0.03317549444958585
27519,0,0,0,0.03999208371866416
27520,0,0,0,0.39992997634809896
27521,0,0,0,0.020137585306884646
27522,0,0,0,0.030954805394476766
27523,0,0,0,0.027732448143480578
27524,0,0,0,0.021068737932781495
27525,0,0,0,0.026952598695059286
27526,0,0,0,0.0468059530536339
27527,0,0,0,0.048751286891057184
27528,0,0,0,0.01897084452445663
27529,0,0,0,0.026781159754676306
27530,0,0,0,0.04682675059456411
27531,0,0,0,0.058496835954665656
27532,0,0,0,0.02233927545783229
27533,0,0,0,0.03502617651928549
27534,0,0,0,0.028540753085091835
27535,0,0,0,0.05362989168993787
27536,0,0,0,0.01813139681205647
27537,0,0,0,0.05462565984906438
27538,0,0,0,0.021068020530325866
27539,0,0,0,0.05205314487625216
27540,0,0,0,0.04490561153089425
27541,0,0,0,0.021725812749715127
27542,0,0,0,0.014290566763579206
27543,0,0,0,0.01775051764941503
27544,0,0,0,0.04471120042387591
27545,0,0,0,0.03619204992054852
27546,0,0,0,0.013074844214559418
27547,0,0,0,0.034341724089295735
27548,0,0,0,0.025892689832666405
27549,0,0,0,0.021028802501176332
27550,0,0,0,0.031636663503072364
27551,0,0,0,0.049243250859634546
27552,0,0,0,0.038180145788039126
27553,0,0,0,0.030586911952739698
27554,0,0,0,0.03676271076981734
27555,0,0,0,0.017743144553736434
27556,0,0,0,0.03900126335975765
27557,0,0,0,0.06221106213869543
27558,0,0,0,0.02532689402864003
27559,0,0,0,0.028805290094413377
27560,0,0,0,0.025593239377840603
27561,0,0,0,0.034768738873207146
27562,0,0,0,0.04740232405651911
27563,0,0,0,0.022525365168159676
27564,0,0,0,0.03610701354113758
27565,0,0,0,0.01689238663210296
27566,0,0,0,0.03457435160656548
27567,0,0,0,0.05058342326535476
27568,0,0,0,0.030157887041970626
27569,0,0,0,0.02947275936809019
27570,0,0,0,0.02732143614338972
27571,0,0,0,0.044787041507837216
27572,0,0,0,0.07209165786980762
27573,0,0,0,0.10777245090508271
27574,0,0,0,0.045041738758272075
27575,0,0,0,0.046790144770077806
27576,0,0,0,0.04117072216680579
27577,0,0,0,0.029114210604274313
27578,0,0,0,0.054921972740436385
27579,0,0,0,0.030551626436835823
27580,0,0,0,0.05005171933877667
27581,0,0,0,0.01862460483652111
27582,0,0,0,0.03558547796463404
27583,0,0,0,0.022532687678788195
27584,0,0,0,0.08652569669314605
27585,0,0,0,0.027494127399531665
27586,0,0,0,0.047014206198291726
27587,0,0,0,0.052562801088507465
27588,0,0,0,0.012802555063137929
27589,0,0,0,0.013457260962655336
27590,0,0,0,0.03324767463709402
27591,0,0,0,0.09033407662900625
27592,0,0,0,0.0246276380434334
27593,0,0,0,0.01788222922830149
27594,0,0,0,0.027967659093817456
27595,0,0,0,0.03245827891046429
27596,0,0,0,0.02565664890696661
27597,0,0,0,0.05005835433465418
27598,0,0,0,0.05466109385130866
27599,0,0,0,0.04876511694395018
27600,0,0,0,0.029735869801784356
27601,0,0,0,0.5281220815835135
27602,0,0,0,0.020847447502467514
27603,0,0,0,0.4247168707789706
27604,0,0,0,0.04626322602856397
27605,0,0,0,0.04729917900314127
27606,0,0,0,0.050208790628456665
27607,0,0,0,0.021884334135284542
27608,0,0,0,0.06392339749119286
27609,0,0,0,0.04630362077481397
27610,0,0,0,0.05428347239426215
27611,0,0,0,0.045985536843538476
27612,0,0,0,0.03977293626094192
27613,0,0,0,0.03722034801248044
27614,0,0,0,0.013420065183229444
27615,0,0,0,0.04921367808254958
27616,0,0,0,0.47984287759704564
27617,0,0,0,0.016789243910775898
27618,0,0,0,0.0244519668684363
27619,0,0,0,0.05295493757879444
27620,0,0,0,0.04152126910686436
27621,0,0,0,0.024614792833076576
27622,0,0,0,0.06055838658208863
27623,0,0,0,0.033019183133835936
27624,0,0,0,0.03560873598416997
27625,0,0,0,0.02341109114582276
27626,0,0,0,0.03927506081823753
27627,0,0,0,0.05464507595184817
27628,0,0,0,0.02999155620414923
27629,0,0,0,0.03425078643182842
27630,0,0,0,0.05037204849362026
27631,0,0,0,0.028466910849712212
27632,0,0,0,0.024649091859833386
27633,0,0,0,0.0182449458870634
27634,0,0,0,0.031154399281627207
27635,0,0,0,0.04811777655661708
27636,0,0,0,0.037656667597340515
27637,0,0,0,0.08841015754286936
27638,0,0,0,0.05043877825471454
27639,0,0,0,0.01587960192016416
27640,0,0,0,0.04928620938351486
27641,0,0,0,0.021748767273249835
27642,0,0,0,0.02246902982433025
27643,0,0,0,0.017429401280692095
27644,0,0,0,0.02314628158657844
27645,0,0,0,0.20118446516045577
27646,0,0,0,0.04753513390762007
27647,0,0,0,0.045443922117023444
27648,0,0,0,0.015359624144087656
27649,0,0,0,0.02707188215252623
27650,0,0,0,0.038441364202768856
27651,0,0,0,0.09783964378680533
27652,0,0,0,0.04359535504702506
27653,0,0,0,0.02743271510352967
27654,0,0,0,0.037877054752621694
27655,0,0,0,0.04707478193891075
27656,0,0,0,0.07076081035186964
27657,0,0,0,0.11377274727527394
27658,0,0,0,0.05973064855867566
27659,0,0,0,0.01866532202916516
27660,0,0,0,0.05055744336570151
27661,0,0,0,0.02925578376129276
27662,0,0,0,0.02983843679171309
27663,0,0,0,0.030944068950356028
27664,0,0,0,0.05112405485319548
27665,0,0,0,0.024958034215159484
27666,0,0,0,0.031538359126142924
27667,0,0,0,0.012850626070231989
27668,0,0,0,0.03606116834817068
27669,0,0,0,0.02255347043237985
27670,0,0,0,0.015219485990125127
27671,0,0,0,0.06354397158563495
27672,0,0,0,0.04615257869370306
27673,0,0,0,0.08466209395063709
27674,0,0,0,0.03845681541799141
27675,0,0,0,0.10930575098556851
27676,0,0,0,0.022708748853958394
27677,0,0,0,0.060922427734685036
27678,0,0,0,0.04268028024434674
27679,0,0,0,0.08823700967371137
27680,0,0,0,0.01692087674480896
27681,0,0,0,0.030530255714598414
27682,0,0,0,0.03172467654418021
27683,0,0,0,0.04667888885229024
27684,0,0,0,0.02542457105354991
27685,0,0,0,0.0244633299084686
27686,0,0,0,0.028897846982155685
27687,0,0,0,0.07120924230272463
27688,0,0,0,0.03766477556343014
27689,0,0,0,0.020059124201200068
27690,0,0,0,0.015403172521419876
27691,0,0,0,0.023548655017394577
27692,0,0,0,0.059533724579289446
27693,0,0,0,0.015141633106269427
27694,0,0,0,0.044676595589133596
27695,0,0,0,0.026327598134758035
27696,0,0,0,0.05094490624819289
27697,0,0,0,0.02287644722084774
27698,0,0,0,0.029497169155326484
27699,0,0,0,0.039974321810106773
27700,0,0,0,0.03141565327210555
27701,0,0,0,0.03494907948124726
27702,0,0,0,0.017414791110481175
27703,0,0,0,0.021956105081900285
27704,0,0,0,0.042239773125018684
27705,0,0,0,0.020312577703584404
27706,0,0,0,0.024646375497225963
27707,0,0,0,0.037736755634647574
27708,0,0,0,0.02163814721870405
27709,0,0,0,0.04451341824878608
27710,0,0,0,0.01598230492225548
27711,0,0,0,0.07482196363084569
27712,0,0,0,0.03255316048071696
27713,0,0,0,0.024347305964645904
27714,0,0,0,0.055175229635562345
27715,0,0,0,0.04495487531303966
27716,0,0,0,0.025117368032267384
27717,0,0,0,0.045214787677830735
27718,0,0,0,0.017460971078337408
27719,0,0,0,0.08025067465071575
27720,0,0,0,0.04457139550445568
27721,0,0,0,0.06046454477377071
27722,0,0,0,0.0465466916109181
27723,0,0,0,0.04545613572355953
27724,0,0,0,0.02145379156948743
27725,0,0,0,0.03058728974600268
27726,0,0,0,0.02540538961548156
27727,0,0,0,0.01718570500225773
27728,0,0,0,0.013564310201886564
27729,0,0,0,0.048424532687949676
27730,0,0,0,0.05271059483976578
27731,0,0,0,0.05026648317219911
27732,0,0,0,0.034894555675947445
27733,0,0,0,0.04918548883109931
27734,0,0,0,0.042380638014221705
27735,0,0,0,0.043621582478180265
27736,0,0,0,0.04894919454732973
27737,0,0,0,0.02491404812529526
27738,0,0,0,0.052180530800845074
27739,0,0,0,0.015996007810732054
27740,0,0,0,0.0242400803549309
27741,0,0,0,0.020210746039283245
27742,0,0,0,0.04620352232241824
27743,0,0,0,0.027151051766601052
27744,0,0,0,0.026919940427671117
27745,0,0,0,0.037673034707662985
27746,0,0,0,0.03271012784315198
27747,0,0,0,0.021816232202492587
27748,0,0,0,0.025761946482355136
27749,0,0,0,0.028355470207883048
27750,0,0,0,0.036676054544975266
27751,0,0,0,0.03387657627913036
27752,0,0,0,0.04639655585911472
27753,0,0,0,0.0527113126258921
27754,0,0,0,0.13061270831396984
27755,0,0,0,0.017950626161342426
27756,0,0,0,0.05690689516041265
27757,0,0,0,0.029506374827521463
27758,0,0,0,0.03967457052689165
27759,0,0,0,0.0539551862812796
27760,0,0,0,0.020815077281689933
27761,0,0,0,0.016167589717638927
27762,0,0,0,0.05911298945505733
27763,0,0,0,0.11561898414960556
27764,0,0,0,0.02405934703895123
27765,0,0,0,0.03369823263964541
27766,0,0,0,0.6667225683548371
27767,0,0,0,0.03926232469310644
27768,0,0,0,0.028474578762688538
27769,0,0,0,0.04492816581714006
27770,0,0,0,0.017108550765975426
27771,0,0,0,0.025258193502363815
27772,0,0,0,0.052056101145338325
27773,0,0,0,0.027964458195582676
27774,0,0,0,0.014624145086739279
27775,0,0,0,0.026114458967357326
27776,0,0,0,0.016823163249815358
27777,0,0,0,0.09095475069144869
27778,0,0,0,0.01654926773706075
27779,0,0,0,0.02039496110878889
27780,0,0,0,0.027088483173693056
27781,0,0,0,0.09577109346362254
27782,0,0,0,0.022529448544958763
27783,0,0,0,0.02147248720895475
27784,0,0,0,0.02977338270398087
27785,0,0,0,0.04142142762040985
27786,0,0,0,0.044126601561154236
27787,0,0,0,0.016225452543554
27788,0,0,0,0.03495189859601877
27789,0,0,0,0.05531359665005203
27790,0,0,0,0.018179422442374724
27791,0,0,0,0.0870390232451887
27792,0,0,0,0.03942483407712997
27793,0,0,0,0.045801689177589165
27794,0,0,0,0.020784249548452857
27795,0,0,0,0.017512804879404643
27796,0,0,0,0.016404246677615652
27797,0,0,0,0.02253239524172536
27798,0,0,0,0.030890254158151723
27799,0,0,0,0.03806595586211303
27800,0,0,0,0.04875190503978859
27801,0,0,0,0.017392281683651582
27802,0,0,0,0.04894527543325384
27803,0,0,0,0.03179078039071339
27804,0,0,0,0.016867062325806616
27805,0,0,0,0.04083337294798178
27806,0,0,0,0.02342693648860601
27807,0,0,0,0.028402613588414102
27808,0,0,0,0.05211304127120229
27809,0,0,0,0.0363722500131354
27810,0,0,0,0.05268916430562464
27811,0,0,0,0.05069032990817101
27812,0,0,0,0.02155763081090143
27813,0,0,0,0.03910491263377234
27814,0,0,0,0.045026952870291376
27815,0,0,0,0.02995718436492106
27816,0,0,0,0.056299305763110645
27817,0,0,0,0.040118689864530876
27818,0,0,0,0.03396878412264153
27819,0,0,0,0.040309938036848666
27820,0,0,0,0.02439460195679601
27821,0,0,0,0.018336266086416433
27822,0,0,0,0.04432241269501465
27823,0,0,0,0.021235188740719155
27824,0,0,0,0.04843907904601395
27825,0,0,0,0.04675508635068503
27826,0,0,0,0.030507575424374506
27827,0,0,0,0.05176543758521318
27828,0,0,0,0.012967481535989188
27829,0,0,0,0.03745002196450006
27830,0,0,0,0.042233684202147834
27831,0,0,0,0.035887114698153304
27832,0,0,0,0.032710240732928976
27833,0,0,0,0.06402552702620033
27834,0,0,0,0.04970833029257555
27835,0,0,0,0.027221415987218254
27836,0,0,0,0.027453641771396965
27837,0,0,0,0.100165709083017
27838,0,0,0,0.05834023549722246
27839,0,0,0,0.02476499126297144
27840,0,0,0,0.05128319957932283
27841,0,0,0,0.028294367245047348
27842,0,0,0,0.046877526511904376
27843,0,0,0,0.045428685595010475
27844,0,0,0,0.04473970851015931
27845,0,0,0,0.019335925143389495
27846,0,0,0,0.05668180673443533
27847,0,0,0,0.04941782875031758
27848,0,0,0,0.027075512370078002
27849,0,0,0,0.021101414102649235
27850,0,0,0,0.02924633667514493
27851,0,0,0,0.042380088654935276
27852,0,0,0,0.030053912889077897
27853,0,0,0,0.0489713152114109
27854,0,0,0,0.04728094058546316
27855,0,0,0,0.0207139439787751
27856,0,0,0,0.04752187409270846
27857,0,0,0,0.03050713377557458
27858,0,0,0,0.0277950299194386
27859,0,0,0,0.03300005603061489
27860,0,0,0,0.017781925853201024
27861,0,0,0,0.053670163489762716
27862,0,0,0,0.024067344344304083
27863,0,0,0,0.014069410053447955
27864,0,0,0,0.019188970778637206
27865,0,0,0,0.04881653492091294
27866,0,0,0,0.04788904919766643
27867,0,0,0,0.030928816030643673
27868,0,0,0,0.014430892769195566
27869,0,0,0,0.032000320630559145
27870,0,0,0,0.031032775339448284
27871,0,0,0,0.03412961647985901
27872,0,0,0,0.018280105120038446
27873,0,0,0,0.028302060819679096
27874,0,0,0,0.05437195417786069
27875,0,0,0,0.05759539613593088
27876,0,0,0,0.0636896976934819
27877,0,0,0,0.0500829381905632
27878,0,0,0,0.02340533827503966
27879,0,0,0,0.04665256855127306
27880,0,0,0,0.0543728077817162
27881,0,0,0,0.04205013462325076
27882,0,0,0,0.015004750670721975
27883,0,0,0,0.034295193648447776
27884,0,0,0,0.04271586824473558
27885,0,0,0,0.02413716169112022
27886,0,0,0,0.05686298946533541
27887,0,0,0,0.043094573398739074
27888,0,0,0,0.024251265026710215
27889,0,0,0,0.058524317240898904
27890,0,0,0,0.01939975489768323
27891,0,0,0,0.04967646030174758
27892,0,0,0,0.11837629160476769
27893,0,0,0,0.028222303792815134
27894,0,0,0,0.048978595878074634
27895,0,0,0,0.043680576946233715
27896,0,0,0,0.01527388648600851
27897,0,0,0,0.027886251019674086
27898,0,0,0,0.015677729444520165
27899,0,0,0,0.036503049281798684
27900,0,0,0,0.06734878339955554
27901,0,0,0,0.03607386450890424
27902,0,0,0,0.04448176823009357
27903,0,0,0,0.05127022913142274
27904,0,0,0,0.029127813512186893
27905,0,0,0,0.018166473299305517
27906,0,0,0,0.03067777622522134
27907,0,0,0,0.10335543689693052
27908,0,0,0,0.0268084094499002
27909,0,0,0,0.020855241010368782
27910,0,0,0,0.012913785520033708
27911,0,0,0,0.04855917268669788
27912,0,0,0,0.05731493799558624
27913,0,0,0,0.04518686147744419
27914,0,0,0,0.04693455003071316
27915,0,0,0,0.017605552162853897
27916,0,0,0,0.031088443668095204
27917,0,0,0,0.03879340739311969
27918,0,0,0,0.042946569840809655
27919,0,0,0,0.031049964090921096
27920,0,0,0,0.07630779598983183
27921,0,0,0,0.012915794025955404
27922,0,0,0,0.04131847125749098
27923,0,0,0,0.01849799127022039
27924,0,0,0,0.033509357690234394
27925,0,0,0,0.024716074643566253
27926,0,0,0,0.04820882964540603
27927,0,0,0,0.025852772332879276
27928,0,0,0,0.027164756316154535
27929,0,0,0,0.04758317289427439
27930,0,0,0,0.04606364469983875
27931,0,0,0,0.03983051835225565
27932,0,0,0,0.14957733465655343
27933,0,0,0,0.04947402847512249
27934,0,0,0,0.029209694013497347
27935,0,0,0,0.047025165003722384
27936,0,0,0,0.02023286570533658
27937,0,0,0,0.042295993941088045
27938,0,0,0,0.07076081035186964
27939,0,0,0,0.03323246205544527
27940,0,0,0,0.02041979332837287
27941,0,0,0,0.02256478588622011
27942,0,0,0,0.02813124465198512
27943,0,0,0,0.025800289337047505
27944,0,0,0,0.04343746287487723
27945,0,0,0,0.04241039361691694
27946,0,0,0,0.022153204467116296
27947,0,0,0,0.025669885876888728
27948,0,0,0,0.022742897627810205
27949,0,0,0,0.04900804682746714
27950,0,0,0,0.025700796262371674
27951,0,0,0,0.06331513205563871
27952,0,0,0,0.04391615402316694
27953,0,0,0,0.014430087807403685
27954,0,0,0,0.031383014243126714
27955,0,0,0,0.06769882558484495
27956,0,0,0,0.07898438888430795
27957,0,0,0,0.05635427530984083
27958,0,0,0,0.0553253216709661
27959,0,0,0,0.05533405177957509
27960,0,0,0,0.03896337223319304
27961,0,0,0,0.047002998286806714
27962,0,0,0,0.020752778742154747
27963,0,0,0,0.04293893644828012
27964,0,0,0,0.01795493868968661
27965,0,0,0,0.16179945312371838
27966,0,0,0,0.0462576173247564
27967,0,0,0,0.028294739878503197
27968,0,0,0,0.041860223086853186
27969,0,0,0,0.01911664953247593
27970,0,0,0,0.09573134953305756
27971,0,0,0,0.04225566739142155
27972,0,0,0,0.03922362738846811
27973,0,0,0,0.03888379011534545
27974,0,0,0,0.048367928394337054
27975,0,0,0,0.04836481214535117
27976,0,0,0,0.0627155931701944
27977,0,0,0,0.024010620491879502
27978,0,0,0,0.045363294012813325
27979,0,0,0,0.04545511379120417
27980,0,0,0,0.0395370569484586
27981,0,0,0,0.015434834285636072
27982,0,0,0,0.4242492758486962
27983,0,0,0,0.043066224422220994
27984,0,0,0,0.020051334260922746
27985,0,0,0,0.059469682592378
27986,0,0,0,0.0179053340476365
27987,0,0,0,0.03518626409153446
27988,0,0,0,0.05382486451818225
27989,0,0,0,0.042296454352434266
27990,0,0,0,0.041835639196763946
27991,0,0,0,0.10058945485475032
27992,0,0,0,0.03927032098241569
27993,0,0,0,0.04023497216499284
27994,0,0,0,0.013555453555860379
27995,0,0,0,0.059706788040800825
27996,0,0,0,0.02823028236394174
27997,0,0,0,0.10369916058496485
27998,0,0,0,0.03839430635846981
27999,0,0,0,0.05812445194906586
28000,0,0,0,0.02027368654017152
28001,0,0,0,0.022171855307736518
28002,0,0,0,0.16201479715414271
28003,0,0,0,0.04072291867300461
28004,0,0,0,0.11508353964858134
28005,0,0,0,0.06801334181164867
28006,0,0,0,0.017729211353933804
28007,0,0,0,0.02373634598849681
28008,0,0,0,0.04301274766726211
28009,0,0,0,0.04182256356241249
28010,0,0,0,0.0402586897288122
28011,0,0,0,0.022460147605568876
28012,0,0,0,0.0247199543701378
28013,0,0,0,0.048301872051552
28014,0,0,0,0.07675262185459593
28015,0,0,0,0.04411927599347197
28016,0,0,0,0.00918205689653483
28017,0,0,0,0.047052869270021766
28018,0,0,0,0.04240245377988305
28019,0,0,0,0.013784246473152035
28020,0,0,0,0.03466019117317721
28021,0,0,0,0.050604691252415034
28022,0,0,0,0.023552604746281548
28023,0,0,0,0.10030733006557162
28024,0,0,0,0.024271754527135495
28025,0,0,0,0.1026862582558558
28026,0,0,0,0.04044262213953367
28027,0,0,0,0.024713480867096193
28028,0,0,0,0.04121395148045567
28029,0,0,0,0.015081972137058234
28030,0,0,0,0.0316651115628507
28031,0,0,0,0.04786911522185222
28032,0,0,0,0.09134510927735699
28033,0,0,0,0.02625913373755354
28034,0,0,0,0.02912793493486996
28035,0,0,0,0.487186646174053
28036,0,0,0,0.07548418980794228
28037,0,0,0,0.04032321386377538
28038,0,0,0,0.03542484671922519
28039,0,0,0,0.03923440026519359
28040,0,0,0,0.03373014735834026
28041,0,0,0,0.041391384156450654
28042,0,0,0,0.03806072672081078
28043,0,0,0,0.0507097522370665
28044,0,0,0,0.049506564430545075
28045,0,0,0,0.051051326396779374
28046,0,0,0,0.0643486616287322
28047,0,0,0,0.025081904415337898
28048,0,0,0,0.07301624611803989
28049,0,0,0,0.021792457358885478
28050,0,0,0,0.045525442558797515
28051,0,0,0,0.0247754162466645
28052,0,0,0,0.025275152691085545
28053,0,0,0,0.04386240146689234
28054,0,0,0,0.04267042717649906
28055,0,0,0,0.03141175382555599
28056,0,0,0,0.04583957771473976
28057,0,0,0,0.06038144918952582
28058,0,0,0,0.04705315616802221
28059,0,0,0,0.032016980585932386
28060,0,0,0,0.026730480435866472
28061,0,0,0,0.040858201903492423
28062,0,0,0,0.049775789252683944
28063,0,0,0,0.039719200354144724
28064,0,0,0,0.03998934981418392
28065,0,0,0,0.02824439945376535
28066,0,0,0,0.39815981963631597
28067,0,0,0,0.0199671102875518
28068,0,0,0,0.027133494494283608
28069,0,0,0,0.019464044674943733
28070,0,0,0,0.022303065717412453
28071,0,0,0,0.05475409727818846
28072,0,0,0,0.048541745265283605
28073,0,0,0,0.016215755271678314
28074,0,0,0,0.0182449458870634
28075,0,0,0,0.04871311303145649
28076,0,0,0,0.0498322347094253
28077,0,0,0,0.027119918367705775
28078,0,0,0,0.03456072399698288
28079,0,0,0,0.07907522795855779
28080,0,0,0,0.049674963267624085
28081,0,0,0,0.04172445528824302
28082,0,0,0,0.07150148134027183
28083,0,0,0,0.02305466188002552
28084,0,0,0,0.017916985639018782
28085,0,0,0,0.04983853240666533
28086,0,0,0,0.025254536951557258
28087,0,0,0,0.03305050597788915
28088,0,0,0,0.05178824830351973
28089,0,0,0,0.009239411555280477
28090,0,0,0,0.0492436382736528
