Maligno,Dispositivo,TipologiaAttacco,RMSE:
1,0,9,966.3330373305768
1,0,5,0.3508246261580004
1,0,8,928.8198360805898
1,0,1,603.921890709065
1,0,10,271.36860881211726
1,0,4,0.3508246594771314
1,0,6,318.7786355692134
1,0,6,317.1689316784816
1,0,1,850.2203317702392
1,0,10,709.4213503848556
1,0,7,143.42668184553204
1,0,4,0.3508246594771314
1,0,9,322.7501648183033
1,0,3,30.94162949354408
1,0,10,278.3313112056934
1,0,9,1126.81984084712
1,0,1,1172.0586116507332
1,0,9,1105.9793798177463
1,0,5,0.3508246261580004
1,0,7,146.87640613881265
1,0,8,162.87800767661088
1,0,3,43.62463739490989
1,0,4,0.3508246594771314
1,0,10,908.056088187369
1,0,5,0.3508246261580004
1,0,7,139.3238518039036
1,0,7,101.94299259164931
1,0,4,0.3508246594771314
1,0,8,1062.9887560485283
1,0,9,1099.4208476950978
1,0,7,147.13304570684392
1,0,9,270.69381234410577
1,0,6,472.29651520988085
1,0,1,1024.6596855868027
1,0,10,224.66292451850484
1,0,5,0.3508246261580004
1,0,7,141.74209878827716
1,0,8,621.2545040419526
1,0,5,0.3508246261580004
1,0,8,776.8317786529337
1,0,8,275.3368936668382
1,0,7,142.6640532807091
1,0,3,55.82935710596899
1,0,8,325.2017479385175
1,0,4,0.3508246594771314
1,0,4,0.3508246594771314
1,0,9,647.8739774777868
1,0,9,886.2062246842424
1,0,4,0.3508246594771314
1,0,3,44.6176717589204
1,0,7,139.91593872991965
1,0,5,0.3508246261580004
1,0,1,1026.8271626893434
1,0,7,146.77797074500737
1,0,10,208.56503748851324
1,0,9,476.9338448134518
1,0,7,146.17172433121513
1,0,6,955.4123816786988
1,0,4,0.3508246594771314
1,0,8,279.6012442907065
1,0,10,228.71789939543444
1,0,10,222.33995664215306
1,0,9,1115.6407881381522
1,0,9,303.7287143673133
1,0,9,342.23494663391006
1,0,8,333.09865883260807
1,0,9,1133.2140553506567
1,0,10,228.92783476266152
1,0,1,1224.9329418551545
1,0,1,732.7995882754973
1,0,6,291.58474710556703
1,0,10,217.99440992810096
1,0,1,1228.5735325594217
1,0,10,872.1226160675296
1,0,9,940.3078727079544
1,0,6,964.2974347718236
1,0,1,1295.4133400244737
1,0,7,142.76382214932283
1,0,8,358.28434088929896
1,0,8,785.5703269007381
1,0,9,397.2100057045122
1,0,1,963.3541027827335
1,0,9,395.1008233709196
1,0,3,61.539636957827504
1,0,6,544.8772717292393
1,0,10,278.0006994561746
1,0,6,341.59998100581856
1,0,5,0.3508246261580004
1,0,8,1022.6957408742132
1,0,8,918.1841591391851
1,0,3,53.488498072421
1,0,8,278.43527150051057
1,0,2,72.55342579193305
1,0,6,358.57735908968414
1,0,5,0.3508246261580004
1,0,5,0.3508246261580004
1,0,8,1102.8729481566872
1,0,10,744.2247482590736
1,0,2,898.0185011508003
1,0,5,0.3508246261580004
1,0,10,219.20496153720015
1,0,5,0.3508246261580004
1,0,9,936.2156530873061
1,0,3,57.08707848820263
1,0,5,0.3508246261580004
1,0,10,546.5777132476147
1,0,10,254.35508102194945
1,0,9,351.73431186897244
1,0,8,964.6365952378812
1,0,5,0.3508246261580004
1,0,3,49.69801799957973
1,0,7,122.5100219949358
1,0,9,298.0069574537919
1,0,7,144.32086741177704
1,0,9,393.86830379001486
1,0,7,120.9211359617423
1,0,3,51.83782728187344
1,0,8,1166.9206088200938
1,0,9,409.49532879829763
1,0,9,962.569891600057
1,0,7,148.58972736465688
1,0,9,1031.7706569040322
1,0,10,848.7045064436982
1,0,6,650.2164312547704
1,0,9,301.20258909563245
1,0,10,195.44637560758363
1,0,9,406.99019685479334
1,0,9,1003.2336768952983
1,0,9,328.43022564099454
1,0,8,1024.6861696923538
1,0,10,921.2167483068793
1,0,8,356.8146093743105
1,0,6,289.1081637504681
1,0,9,408.64893455945924
1,0,5,0.3508246261580004
1,0,5,0.3508246261580004
1,0,9,393.65734733044263
1,0,7,112.01421631984691
1,0,4,0.3508246594771314
1,0,8,623.143819426687
1,0,1,1035.4180324109302
1,0,9,447.46778888375104
1,0,9,1084.8831949178366
1,0,5,0.3508246261580004
1,0,8,190.90492567568265
1,0,9,1108.736837765617
1,0,2,861.1564270556332
1,0,9,1083.7388212069998
1,0,9,257.6038480786525
1,0,8,952.4071849300639
1,0,7,144.1330448182232
1,0,9,400.9730552907308
1,0,2,879.9674207772947
1,0,7,145.44970817700425
1,0,1,429.212381178261
1,0,8,501.2866221631797
1,0,8,369.47839732572277
1,0,9,344.78412478347457
1,0,8,272.4026853283488
1,0,4,0.3508246594771314
1,0,4,0.3508246594771314
1,0,6,838.3004378707669
1,0,6,273.7184559108242
1,0,9,231.80280060078192
1,0,8,1003.2092322061442
1,0,9,349.5061156749403
1,0,1,970.5634734484191
1,0,6,955.4004001856504
1,0,6,944.4330629161506
1,0,4,0.3508246594771314
1,0,7,134.68159423140617
1,0,5,0.3508246261580004
1,0,3,59.75091560538605
1,0,1,1035.3232450457688
1,0,9,964.3352879340651
1,0,5,0.3508246261580004
1,0,9,404.5638585949204
1,0,6,591.3767876797846
1,0,5,0.3508246261580004
1,0,8,1115.5847710145238
1,0,9,375.3381554129185
1,0,7,145.18205273364796
1,0,10,262.9628013902021
1,0,8,333.5358815178776
1,0,4,0.3508246594771314
1,0,9,1034.7279605920407
1,0,8,356.3297875752954
1,0,10,173.27165079880197
1,0,8,968.7166527528093
1,0,3,46.97065980988577
1,0,7,139.33739446292188
1,0,6,326.06942465613815
1,0,10,396.7372221696026
1,0,6,806.778495874023
1,0,7,143.42300416224302
1,0,6,856.474670552322
1,0,2,577.5915721862305
1,0,5,0.3508246261580004
1,0,7,137.57681617187592
1,0,7,146.6265349129524
1,0,4,0.3508246594771314
1,0,8,787.9767159596339
1,0,4,0.3508246594771314
1,0,5,0.3508246261580004
1,0,3,42.62249536333535
1,0,10,280.160554347142
1,0,5,0.3508246261580004
1,0,7,109.28555252081675
1,0,6,191.60524509351097
1,0,8,943.0644541609825
1,0,1,1078.4342589035373
1,0,9,687.0200570194045
1,0,2,632.2118454585507
1,0,9,1005.4915292749191
1,0,6,791.6096639629055
1,0,7,136.88726291826717
1,0,3,56.51497139701349
1,0,9,403.1201791711242
1,0,9,393.6069739428179
1,0,4,0.3508246594771314
1,0,5,0.3508246261580004
1,0,9,1126.0881055934167
1,0,7,135.76495025326633
1,0,4,0.3508246594771314
1,0,7,147.6308626007129
1,0,6,340.02284888341245
1,0,9,335.69475947991975
1,0,10,410.0440759886726
1,0,7,149.39254879630073
1,0,9,1079.8945767457815
1,0,7,146.17806777965964
1,0,4,0.3508246594771314
1,0,9,630.9443632390143
1,0,9,372.3486976169262
1,0,4,0.3508246594771314
1,0,1,728.5018555704855
1,0,9,395.21483538467453
1,0,9,1118.7244065755121
1,0,2,931.9634433721998
1,0,4,0.3508246594771314
1,0,6,787.9505190867012
1,0,6,724.9178930547577
1,0,7,145.6192509361651
1,0,10,476.20278800453076
1,0,9,405.8436422371405
1,0,8,338.18648926019154
1,0,8,1004.5596708131301
1,0,1,290.1514383518326
1,0,9,839.8597938841683
1,0,7,138.43016338674937
1,0,6,869.1529088989764
1,0,9,1126.1930038712399
1,0,4,0.3508246594771314
1,0,6,733.2210896748478
1,0,8,592.7092915721583
1,0,4,0.3508246594771314
1,0,10,675.1962557179587
1,0,9,1113.1065959526488
1,0,9,980.3660952945542
1,0,4,0.3508246594771314
1,0,10,457.5852405031087
1,0,5,0.3508246261580004
1,0,9,1117.9544645094531
1,0,9,402.7929503354325
1,0,4,0.3508246594771314
1,0,9,886.0260601125844
1,0,1,1001.7975983055852
1,0,6,877.9070938612858
1,0,7,137.62334579896924
1,0,1,1083.9969245769566
1,0,1,468.48744607497434
1,0,6,865.3749559696549
1,0,8,952.4365287122882
1,0,6,266.57829297990196
1,0,5,0.3508246261580004
1,0,3,59.01991248298248
1,0,5,0.3508246261580004
1,0,5,0.3508246261580004
1,0,9,360.6850605394784
1,0,9,515.8733463575264
1,0,7,110.00380666339944
1,0,9,628.381550474958
1,0,9,392.6782856593593
1,0,10,802.5898946717859
1,0,4,0.3508246594771314
1,0,2,679.3961364369887
1,0,10,262.3664507345457
1,0,6,358.8041165811141
1,0,9,410.72641691518135
1,0,9,356.15042370743816
1,0,8,369.2763774604436
1,0,4,0.3508246594771314
1,0,4,0.3508246594771314
1,0,5,0.3508246261580004
1,0,5,0.3508246261580004
1,0,2,836.9098432603163
1,0,7,90.72578777032908
1,0,6,953.2944960670325
1,0,4,0.3508246594771314
1,0,8,694.6263675695582
1,0,9,651.9986801028974
1,0,5,0.3508246261580004
1,0,8,1011.2210960703693
1,0,2,238.3776697478566
1,0,6,338.31944184914835
1,0,5,0.3508246261580004
1,0,5,0.3508246261580004
1,0,9,1055.1642772430341
1,0,7,137.75519605308583
1,0,8,607.7146031766191
1,0,7,108.99744146745626
1,0,10,186.8929810180019
1,0,9,1115.7321865172853
1,0,5,0.3508246261580004
1,0,3,52.58177474454234
1,0,7,148.78803672418607
1,0,9,1012.8792284267909
1,0,7,129.9486369521317
1,0,8,329.35971722625567
1,0,9,1118.0287463903383
1,0,9,1007.775588302285
1,0,8,272.95554972267416
1,0,3,35.200372133549756
1,0,9,876.1167730749565
1,0,5,0.3508246261580004
1,0,6,954.4639218021565
1,0,9,1116.608158142327
1,0,3,47.39558882195467
1,0,9,1009.7302510090112
1,0,9,382.55572375077566
1,0,6,566.0991096140721
1,0,9,393.68420373898897
1,0,9,1091.020349408974
1,0,4,0.3508246594771314
1,0,5,0.3508246261580004
1,0,9,384.0719120311827
1,0,10,193.89614271557627
1,0,7,102.56545371990401
1,0,9,1096.0239171924245
1,0,9,399.2721394403903
1,0,4,0.3508246594771314
1,0,7,124.47155224143808
1,0,10,222.7943669672235
1,0,8,695.4829256710061
1,0,6,265.57445611076594
1,0,4,0.3508246594771314
1,0,7,142.03384240115457
1,0,3,57.07660858689452
1,0,9,362.57620116496923
1,0,1,962.909614962987
1,0,5,0.3508246261580004
1,0,4,0.3508246594771314
1,0,9,938.0294936143501
1,0,4,0.3508246594771314
1,0,10,285.1372378208251
1,0,4,0.3508246594771314
1,0,9,1111.436926283073
1,0,7,140.3690687931459
1,0,3,59.5187732658274
1,0,7,142.47494527642036
1,0,10,788.0779762177856
1,0,8,962.5858612162609
1,0,9,1109.9955315029545
1,0,6,472.09605460130496
1,0,4,0.3508246594771314
1,0,9,383.7104339204834
1,0,7,138.79655122301463
1,0,10,437.7135190008605
1,0,7,139.296582724633
1,0,6,305.0621452616296
1,0,7,141.9428084739272
1,0,8,171.88753296231172
1,0,5,0.3508246261580004
1,0,6,925.9209178701602
1,0,8,1007.3238618501775
1,0,2,501.33392952185267
1,0,8,337.48832770002736
1,0,9,1016.2359075732644
1,0,7,131.5929111399946
1,0,10,220.5321034852345
1,0,5,0.3508246261580004
1,0,8,803.6186569444706
1,0,9,807.3651203901836
1,0,1,1030.2779029018052
1,0,8,268.3515149406529
1,0,6,910.6614127483305
1,0,9,929.1307599597302
1,0,5,0.3508246261580004
1,0,3,47.69491150014276
1,0,7,140.79205431113678
1,0,4,0.3508246594771314
1,0,6,255.4174778116463
1,0,9,920.488261448977
1,0,5,0.3508246261580004
1,0,4,0.3508246594771314
1,0,1,856.6645991084436
1,0,6,842.705630519645
1,0,8,988.0086882004059
1,0,9,407.643329889634
1,0,1,1107.7052091613155
1,0,2,966.2332101388364
1,0,1,847.0243292035319
1,0,9,760.6861741568082
1,0,1,1095.3570904953128
1,0,7,143.4853037531111
1,0,9,395.1339561308924
1,0,7,147.10900817266779
1,0,9,962.4810435881707
1,0,9,1097.1941943451056
1,0,10,610.359839704558
1,0,5,0.3508246261580004
1,0,4,0.3508246594771314
1,0,9,1013.570947905298
1,0,8,642.7734967800151
1,0,5,0.3508246261580004
1,0,9,1103.972366356892
1,0,8,919.609683532864
1,0,2,541.7361380579946
1,0,9,374.15955942560345
1,0,1,1252.929138852137
1,0,8,986.9031520059873
1,0,9,1120.041765121831
1,0,8,310.7571715543606
1,0,6,268.312756520281
1,0,4,0.3508246594771314
1,0,6,713.0303174350319
1,0,5,0.3508246261580004
1,0,8,989.0815735431056
1,0,9,1106.7882180437953
1,0,5,0.3508246261580004
1,0,4,0.3508246594771314
1,0,8,880.9199487439047
1,0,7,117.82032076267029
1,0,7,127.04530602100866
1,0,8,867.5183241884736
1,0,5,0.3508246261580004
1,0,9,930.2778973350061
1,0,4,0.3508246594771314
1,0,7,149.3325893140304
1,0,5,0.3508246261580004
1,0,9,376.4542539097874
1,0,7,145.08182999921536
1,0,9,994.689822654624
1,0,9,406.6309725070741
1,0,9,667.3950666218077
1,0,4,0.3508246594771314
1,0,7,148.46487185062225
1,0,7,141.99147544537357
1,0,4,0.3508246594771314
1,0,4,0.3508246594771314
1,0,8,904.0541725365877
1,0,7,90.5883348223005
1,0,9,354.8155103197656
1,0,9,717.2494793801368
1,0,10,533.3342185336202
1,0,3,61.066218213564305
1,0,7,138.56450559469894
1,0,9,771.9882123277966
1,0,7,132.56199437844074
1,0,9,298.0429541397301
1,0,7,149.30484456948545
1,0,1,856.6846127340757
1,0,10,886.2362854959587
1,0,6,546.6798999311081
1,0,5,0.3508246261580004
1,0,5,0.3508246261580004
1,0,7,143.55504362581445
1,0,7,147.25120237827
1,0,7,140.5155369187543
1,0,10,921.3118827214406
1,0,9,383.53998890452846
1,0,10,800.861649497229
1,0,4,0.3508246594771314
1,0,9,410.69762774399237
1,0,4,0.3508246594771314
1,0,5,0.3508246261580004
1,0,1,1061.0115747126924
1,0,9,394.63173775640723
1,0,5,0.3508246261580004
1,0,9,1096.2819272463992
1,0,5,0.3508246261580004
1,0,6,958.601134746294
1,0,10,691.2350334026154
1,0,7,144.7126270049578
1,0,1,1070.5106461573512
1,0,5,0.3508246261580004
1,0,9,1093.4399034325738
1,0,3,60.733985758922024
1,0,9,1118.3450777546668
1,0,7,123.16817740346089
1,0,9,304.72384237218915
1,0,4,0.3508246594771314
1,0,6,350.2316500600457
1,0,9,407.1867526022974
1,0,5,0.3508246261580004
1,0,9,1036.2572252399896
1,0,9,1080.0998304614593
1,0,10,890.119387618526
1,0,8,336.76026389382383
1,0,10,685.8152520036425
1,0,9,188.2625141345748
1,0,7,146.981079940865
1,0,9,1126.083622885008
1,0,1,1248.3586791663092
1,0,9,901.0537506248248
1,0,9,311.3979709572965
1,0,8,991.7768549169405
1,0,4,0.3508246594771314
1,0,6,888.0061031422308
1,0,5,0.3508246261580004
1,0,9,1096.078084508691
1,0,7,144.85182197347282
1,0,8,234.8917783938714
1,0,8,967.3220897106486
1,0,7,148.3946819839504
1,0,6,893.3094935960934
1,0,6,757.5017514539197
1,0,9,1086.782388215246
1,0,5,0.3508246261580004
1,0,10,878.1400076510683
1,0,8,280.55289569999485
1,0,4,0.3508246594771314
1,0,8,351.9356235907099
1,0,7,96.38714348990953
1,0,9,669.9624022278031
1,0,2,913.6771933183447
1,0,7,96.30096849099708
1,0,5,0.3508246261580004
1,0,9,223.881303152097
1,0,9,1117.3629499268252
1,0,5,0.3508246261580004
1,0,9,1117.0272800805144
1,0,7,141.4986068508185
1,0,1,731.11152068278
1,0,9,896.7232161838712
1,0,8,952.329580383457
1,0,8,1144.8937977385644
1,0,9,408.923280065713
1,0,5,0.3508246261580004
1,0,3,57.2730110099665
1,0,5,0.3508246261580004
1,0,9,346.4399464345175
1,0,6,946.6530638952702
1,0,9,945.0201196506383
1,0,8,658.874668776518
1,0,8,1120.845223670539
1,0,5,0.3508246261580004
1,0,9,283.2714323247517
1,0,9,374.7696487561487
1,0,5,0.3508246261580004
1,0,9,405.67139100217275
1,0,5,0.3508246261580004
1,0,9,1105.1166599696978
1,0,1,1058.5046506816411
1,0,9,1113.3338781372586
1,0,2,342.739814311791
1,0,9,979.1608098906138
1,0,5,0.3508246261580004
1,0,10,368.3218984444222
1,0,4,0.3508246594771314
1,0,9,876.1861577648613
1,0,7,146.1997397243011
1,0,5,0.3508246261580004
1,0,4,0.3508246594771314
1,0,9,401.0071949335391
1,0,5,0.3508246261580004
1,0,4,0.3508246594771314
1,0,4,0.3508246594771314
1,0,3,47.79137339646239
1,0,1,1173.7174553565176
1,0,7,147.54476158243867
1,0,9,246.22713638379983
1,0,10,720.9613778608162
1,0,1,1091.4884173178061
1,0,9,233.49400009395063
1,0,2,712.9768101461194
1,0,7,94.71721122933923
1,0,6,931.5226023271905
1,0,8,857.8947111051364
1,0,7,141.89197418145878
1,0,9,1006.5573792545925
1,0,6,758.7138801903299
1,0,6,948.8687891258754
1,0,7,131.2982563770756
1,0,4,0.3508246594771314
1,0,8,273.79339392855707
1,0,9,368.39279961336314
1,0,10,240.1138879277373
1,0,7,113.46458007141361
1,0,7,149.01642096436012
1,0,5,0.3508246261580004
1,0,5,0.3508246261580004
1,0,5,0.3508246261580004
1,0,10,279.19368525419
1,0,5,0.3508246261580004
1,0,8,749.8505728797597
1,0,6,552.3660261205001
1,0,4,0.3508246594771314
1,0,5,0.3508246261580004
1,0,3,59.392620398044755
1,0,9,1119.7164448216165
1,0,10,637.993557644775
1,0,7,146.1755777363653
1,0,9,363.3801111752595
1,0,1,1074.7364953898486
1,0,9,254.58618526772287
1,0,9,802.2566973846016
1,0,7,104.25626222029805
1,0,6,346.2258723978685
1,0,7,143.69013900040662
1,0,10,619.6696140980471
1,0,8,522.2359376108511
1,0,9,255.18124707045598
1,0,10,286.8825310570361
1,0,10,827.8138280044508
1,0,3,60.55795110414693
1,0,10,253.78997461120272
1,0,9,353.431743134999
1,0,7,149.15243805545734
1,0,7,143.53818490982377
1,0,8,362.5509749456181
1,0,8,548.7010489668039
1,0,1,933.0400488633147
1,0,6,558.6680595001421
1,0,7,133.32979430044907
1,0,8,474.8292883216504
1,0,8,288.16473017734023
1,0,10,737.1161044512729
1,0,5,0.3508246261580004
1,0,4,0.3508246594771314
1,0,9,351.77506461546506
1,0,1,1165.9576785045738
1,0,9,871.9950278051675
1,0,8,295.41919704340836
1,0,8,874.1493544209824
1,0,1,623.3855075360232
1,0,9,856.3446463831584
1,0,9,285.41746191874097
1,0,10,192.4230002319503
1,0,7,147.2295196420058
1,0,1,274.53628904113873
1,0,10,854.6476910540993
1,0,6,316.6797945223562
1,0,7,148.7422649110534
1,0,9,392.65958749139435
1,0,10,500.8090210550105
1,0,5,0.3508246261580004
1,0,7,136.008814876311
1,0,10,236.53445437475196
1,0,9,1084.0056465244018
1,0,10,185.31092954632408
1,0,7,137.19854336134554
1,0,2,870.4292433280093
1,0,8,645.5306525393063
1,0,6,347.43775301137833
1,0,6,632.0818423196191
1,0,4,0.3508246594771314
1,0,4,0.3508246594771314
1,0,6,351.9533459833576
1,0,4,0.3508246594771314
1,0,9,1124.5105079301773
1,0,8,526.8770485470413
1,0,5,0.3508246261580004
1,0,4,0.3508246594771314
1,0,9,1024.8468881127292
1,0,10,211.40295326179935
1,0,9,798.1222670887288
1,0,9,1023.0266124127268
1,0,5,0.3508246261580004
1,0,6,646.469235192017
1,0,4,0.3508246594771314
1,0,8,837.0380984728145
1,0,7,94.41605891759387
1,0,9,1126.6669389377673
1,0,8,667.361603251248
1,0,8,1165.6074489953241
1,0,9,928.6082313107969
1,0,7,98.83481756298522
1,0,8,1075.9935853632778
1,0,5,0.3508246261580004
1,0,10,859.7039776514696
1,0,6,824.218403324115
1,0,7,147.83032938953275
1,0,1,914.6681043111878
1,0,5,0.3508246261580004
1,0,9,1089.2364517106487
1,0,7,133.90023944124343
1,0,9,231.45264321729417
1,0,5,0.3508246261580004
1,0,9,1083.8931833429262
1,0,5,0.3508246261580004
1,0,10,256.7080152551355
1,0,6,230.40551058887465
1,0,3,53.01832260507816
1,0,4,0.3508246594771314
1,0,10,841.0587274627572
1,0,4,0.3508246594771314
1,0,9,715.849216994444
1,0,7,99.30881520503029
1,0,4,0.3508246594771314
1,0,1,1204.5531044126833
1,0,4,0.3508246594771314
1,0,6,965.460134996983
1,0,1,947.5993877693993
1,0,9,1088.5749559407382
1,0,9,697.9178156228801
1,0,3,55.0483231179491
1,0,6,435.7670983343625
1,0,9,1117.2284921856951
1,0,9,1116.1131778721115
1,0,8,774.6311710801549
1,0,7,96.09566469802712
1,0,4,0.3508246594771314
1,0,9,426.6828146002598
1,0,6,868.2537756565047
1,0,5,0.3508246261580004
1,0,4,0.3508246594771314
1,0,9,349.02319933481596
1,0,7,108.71492844634489
1,0,5,0.3508246261580004
1,0,6,660.0053466659872
1,0,6,930.0551898485119
1,0,3,44.475457541820475
1,0,7,146.14246716828396
1,0,5,0.3508246261580004
1,0,1,1103.588662362892
1,0,7,140.3137901449472
1,0,9,1126.0734536239888
1,0,4,0.3508246594771314
1,0,9,558.8688729956707
1,0,9,338.8293841258886
1,0,4,0.3508246594771314
1,0,9,1125.131514014784
1,0,9,923.9290664088019
1,0,10,803.8619324967204
1,0,9,403.5849904883904
1,0,5,0.3508246261580004
1,0,7,139.16354255082126
1,0,2,857.2479386680244
1,0,5,0.3508246261580004
1,0,7,146.58193145272432
1,0,10,218.98638721265334
1,0,10,258.16373331677875
1,0,9,1102.8559640275728
1,0,4,0.3508246594771314
1,0,2,795.9236240816115
1,0,6,764.7755373781881
1,0,7,142.91737293197988
1,0,8,333.5326213377345
1,0,6,624.3096183127387
1,0,7,138.07596592001664
1,0,7,138.94063311854308
1,0,5,0.3508246261580004
1,0,5,0.3508246261580004
1,0,5,0.3508246261580004
1,0,9,407.78510549434475
1,0,9,393.3804221603732
1,0,6,445.79897554390544
1,0,9,1099.113348133258
1,0,2,806.4321287653387
1,0,10,241.76000866157867
1,0,2,928.4196444299486
1,0,7,147.40913754086185
1,0,5,0.3508246261580004
1,0,1,390.23503866943423
1,0,8,340.66985214503336
1,0,1,1090.2438522662555
1,0,9,405.70009967432287
1,0,5,0.3508246261580004
1,0,7,122.45035767769168
1,0,3,58.839056242776905
1,0,3,45.76348906552015
1,0,4,0.3508246594771314
1,0,9,223.58633301759792
1,0,8,188.58391718540375
1,0,3,32.06460493803537
1,0,10,258.19698402954714
1,0,4,0.3508246594771314
1,0,7,116.62144777748819
1,0,8,879.1824309655788
1,0,8,778.3021292998213
1,0,5,0.3508246261580004
1,0,9,1003.4907563068427
1,0,5,0.3508246261580004
1,0,8,382.7153388044118
1,0,7,142.2958588228781
1,0,6,448.4113318143374
1,0,7,135.55936170539442
1,0,10,402.5115058656709
1,0,6,344.9670451291357
1,0,8,661.0914488774075
1,0,9,303.79320732703206
1,0,9,1123.7186702824292
1,0,9,1114.44906759839
1,0,9,1084.4854188607126
1,0,8,1024.9203404688224
1,0,8,913.6703971813453
1,0,5,0.3508246261580004
1,0,7,135.0490830711559
1,0,9,314.24355970574317
1,0,1,719.1286392777522
1,0,1,856.7448999126683
1,0,10,606.7857700330468
1,0,10,268.59736789596195
1,0,3,58.865840811031255
1,0,9,800.3970744972509
1,0,3,56.49139226523807
1,0,6,951.9659842518344
1,0,8,350.10776551636695
1,0,8,288.38886742189925
1,0,9,365.1921959068588
1,0,6,465.2241958222179
1,0,4,0.3508246594771314
1,0,4,0.3508246594771314
1,0,9,607.7289492100131
1,0,6,844.05872182694
1,0,9,904.6931080685988
1,0,4,0.3508246594771314
1,0,9,1110.5621259174723
1,0,8,640.4270513272493
1,0,8,376.83477091055346
1,0,9,769.4171100292559
1,0,9,996.5549820050118
1,0,9,942.4979211551937
1,0,9,394.5991124471945
1,0,8,1091.4836965860159
1,0,6,848.6197609032857
1,0,9,1047.2498174384582
1,0,9,367.7240719031364
1,0,7,104.99465863501852
1,0,9,1021.4847538262072
1,0,1,465.4647516033106
1,0,5,0.3508246261580004
1,0,6,934.9494536482698
1,0,7,126.90565883238351
1,0,9,1132.9567882814167
1,0,5,0.3508246261580004
1,0,7,142.082397969739
1,0,7,140.6203575774022
1,0,6,257.9492655986061
1,0,8,1011.3060018961274
1,0,7,145.1849012281121
1,0,8,616.3637434656529
1,0,10,221.8135035046328
1,0,8,935.3635300276571
1,0,10,226.5023772985215
1,0,8,510.93746880895276
1,0,10,893.0184914542317
1,0,9,281.0188364811049
1,0,9,1131.3425319630119
1,0,4,0.3508246594771314
1,0,8,210.2351088256196
1,0,1,1149.2675068616525
1,0,4,0.3508246594771314
1,0,9,740.3928079063239
1,0,7,147.05305547656545
