Indice,Maligno,Dispositivo,TipologiaAttacco,RMSE:
27726,0,0,0,0.026407104427275598
27727,0,0,0,0.020488068210127552
27728,0,0,0,0.040493967173323514
27729,0,0,0,0.02703398668898447
27730,0,0,0,0.05773977043778092
27731,0,0,0,0.023244115210663767
27732,0,0,0,0.041502081988979624
27733,0,0,0,0.024910445310571284
27734,0,0,0,0.02906488199992317
27735,0,0,0,0.0318548731870862
27736,0,0,0,0.02518072691638065
27737,0,0,0,0.017166391703714937
27738,0,0,0,0.02340907882868489
27739,0,0,0,0.024938637626000622
27740,0,0,0,0.03587432041263221
27741,0,0,0,0.020760128776630752
27742,0,0,0,0.023411571439428087
27743,0,0,0,0.052549560330070126
27744,0,0,0,0.046044159865070426
27745,0,0,0,0.022440804243394296
27746,0,0,0,0.040374934872051266
27747,0,0,0,0.01976149683383079
27748,0,0,0,0.05162840423124873
27749,0,0,0,0.052787523569573044
27750,0,0,0,0.03204944732828722
27751,0,0,0,0.03492602029746301
27752,0,0,0,0.03529819912669748
27753,0,0,0,0.05893476792862772
27754,0,0,0,0.08564083118578267
27755,0,0,0,0.025425898810667254
27756,0,0,0,0.024734267338412656
27757,0,0,0,0.034280277395972426
27758,0,0,0,0.030712026961899983
27759,0,0,0,0.03414668658481502
27760,0,0,0,0.05102432647825415
27761,0,0,0,0.01780877706222164
27762,0,0,0,0.060576030256454284
27763,0,0,0,0.1185251188009837
27764,0,0,0,0.027176955394052738
27765,0,0,0,0.04539738525768797
27766,0,0,0,0.5538043283590821
27767,0,0,0,0.0702110821826585
27768,0,0,0,0.0505079942515909
27769,0,0,0,0.021344572227219784
27770,0,0,0,0.02409540965487231
27771,0,0,0,0.02451265884606013
27772,0,0,0,0.02261118561926785
27773,0,0,0,0.022589202917953622
27774,0,0,0,0.020661696979483907
27775,0,0,0,0.02267025674629288
27776,0,0,0,0.045086401541510134
27777,0,0,0,0.06055861601670841
27778,0,0,0,0.02176571882877894
27779,0,0,0,0.02603813459496068
27780,0,0,0,0.020337629166032614
27781,0,0,0,0.08188086939631589
27782,0,0,0,0.032572072646879786
27783,0,0,0,0.03257834755161638
27784,0,0,0,0.027354728504496006
27785,0,0,0,0.02727280702172659
27786,0,0,0,0.02562358536458426
27787,0,0,0,0.016966653237152435
27788,0,0,0,0.033631433737792656
27789,0,0,0,0.02594743633545394
27790,0,0,0,0.02481562837999857
27791,0,0,0,0.06849533534322601
27792,0,0,0,0.04348299782606393
27793,0,0,0,0.05759177429201402
27794,0,0,0,0.030687405212742023
27795,0,0,0,0.025328196578086343
27796,0,0,0,0.023176864007999946
27797,0,0,0,0.04924967654856357
27798,0,0,0,0.03976091086645808
27799,0,0,0,0.030625809486211998
27800,0,0,0,0.022724145632913754
27801,0,0,0,0.024468506500268664
27802,0,0,0,0.02238670116605587
27803,0,0,0,0.056088442266644105
27804,0,0,0,0.018733269738671475
27805,0,0,0,0.02754231559190313
27806,0,0,0,0.019755329740439843
27807,0,0,0,0.024329073555531027
27808,0,0,0,0.029479148109096645
27809,0,0,0,0.02050388846777248
27810,0,0,0,0.04089925673144995
27811,0,0,0,0.023962400128267808
27812,0,0,0,0.04220114460039757
27813,0,0,0,0.05740058631372148
27814,0,0,0,0.024445825250019503
27815,0,0,0,0.027019511030108946
27816,0,0,0,0.024064958701641225
27817,0,0,0,0.028623431063664617
27818,0,0,0,0.03273588083198691
27819,0,0,0,0.03212194574977043
27820,0,0,0,0.0550126295821182
27821,0,0,0,0.025554146498519472
27822,0,0,0,0.051265668128426645
27823,0,0,0,0.021011666431489585
27824,0,0,0,0.029806344586987294
27825,0,0,0,0.04823411766185843
27826,0,0,0,0.05462422606817988
27827,0,0,0,0.02280625339367679
27828,0,0,0,0.0181980080799
27829,0,0,0,0.03070240676060969
27830,0,0,0,0.025540009459642875
27831,0,0,0,0.046696731169664024
27832,0,0,0,0.05162237524734142
27833,0,0,0,0.02974689983155913
27834,0,0,0,0.023270698787621925
27835,0,0,0,0.020680453289965362
27836,0,0,0,0.026504743415344728
27837,0,0,0,0.09216997014705207
27838,0,0,0,0.01911717481564405
27839,0,0,0,0.06134153595877651
27840,0,0,0,0.02192933293458117
27841,0,0,0,0.041411012950858084
27842,0,0,0,0.029752223685108072
27843,0,0,0,0.027106310243098456
27844,0,0,0,0.024165159945245162
27845,0,0,0,0.021896217483428057
27846,0,0,0,0.028492363179543338
27847,0,0,0,0.023002405614975057
27848,0,0,0,0.04490055767564785
27849,0,0,0,0.048903391369896
27850,0,0,0,0.026562542165080895
27851,0,0,0,0.030913322704408504
27852,0,0,0,0.017820831230568494
27853,0,0,0,0.023139341482672663
27854,0,0,0,0.022012042009963123
27855,0,0,0,0.01988543680158593
27856,0,0,0,0.01834472660788037
27857,0,0,0,0.04109739524034953
27858,0,0,0,0.02245845296455647
27859,0,0,0,0.01890291901299164
27860,0,0,0,0.025066664309944992
27861,0,0,0,0.030124687937888507
27862,0,0,0,0.042655255927540166
27863,0,0,0,0.03196394304101093
27864,0,0,0,0.02521935098948838
27865,0,0,0,0.022834124408331147
27866,0,0,0,0.025578265944104363
27867,0,0,0,0.037471592249438204
27868,0,0,0,0.01810491145583478
27869,0,0,0,0.0383269306478387
27870,0,0,0,0.029342012827367436
27871,0,0,0,0.03429808669349031
27872,0,0,0,0.019373250238881846
27873,0,0,0,0.0434965681244568
27874,0,0,0,0.022764554346228885
27875,0,0,0,0.06695025526584744
27876,0,0,0,0.03430857963506907
27877,0,0,0,0.0222652144029435
27878,0,0,0,0.026430214197001672
27879,0,0,0,0.025347797176641686
27880,0,0,0,0.05935801132328212
27881,0,0,0,0.03461465747029558
27882,0,0,0,0.05236284248697166
27883,0,0,0,0.0589154568117732
27884,0,0,0,0.02755717411275847
27885,0,0,0,0.03961811104593623
27886,0,0,0,0.02992333644933958
27887,0,0,0,0.026528909694419983
27888,0,0,0,0.053068021003322106
27889,0,0,0,0.026487867664598794
27890,0,0,0,0.026275836956816036
27891,0,0,0,0.02227351591651197
27892,0,0,0,0.10526715780003294
27893,0,0,0,0.017139021623546115
27894,0,0,0,0.022845739714227042
27895,0,0,0,0.03147051368667877
27896,0,0,0,0.017666084460084514
27897,0,0,0,0.023978886621845198
27898,0,0,0,0.020475673036314798
27899,0,0,0,0.026395767915684813
27900,0,0,0,0.08988493751789253
27901,0,0,0,0.027693079202383692
27902,0,0,0,0.03350479290956903
27903,0,0,0,0.024735756265926133
27904,0,0,0,0.03829795376016119
27905,0,0,0,0.030675416846453953
27906,0,0,0,0.05227312446312914
27907,0,0,0,0.07694412573111556
27908,0,0,0,0.02289847568975467
27909,0,0,0,0.01846221906245704
27910,0,0,0,0.01791901501283375
27911,0,0,0,0.026395506207047417
27912,0,0,0,0.026759876020653786
27913,0,0,0,0.028611301050491575
27914,0,0,0,0.029266995440365935
27915,0,0,0,0.03636942629148692
27916,0,0,0,0.0292924318045182
27917,0,0,0,0.04857884226101382
27918,0,0,0,0.020231444345807748
27919,0,0,0,0.030265140102485374
27920,0,0,0,0.06043181230773079
27921,0,0,0,0.023361407789808487
27922,0,0,0,0.03382384108596522
27923,0,0,0,0.030085277324893175
27924,0,0,0,0.020731245301251953
27925,0,0,0,0.017656168099981922
27926,0,0,0,0.05580053071045326
27927,0,0,0,0.048407276993455345
27928,0,0,0,0.01739546525224047
27929,0,0,0,0.02153294738259987
27930,0,0,0,0.02529461800747632
27931,0,0,0,0.05214891196447178
27932,0,0,0,0.10761109668065352
27933,0,0,0,0.022604695091131246
27934,0,0,0,0.04508107706490776
27935,0,0,0,0.024788692164233843
27936,0,0,0,0.02637440973537395
27937,0,0,0,0.028498143600624238
27938,0,0,0,0.09133980628950826
27939,0,0,0,0.0273945999320584
27940,0,0,0,0.042495653648537746
27941,0,0,0,0.017018877829665706
27942,0,0,0,0.02733721132789422
27943,0,0,0,0.0332261151641356
27944,0,0,0,0.027790527993085488
27945,0,0,0,0.02501556337626315
27946,0,0,0,0.049996069674245185
27947,0,0,0,0.052047587006991004
27948,0,0,0,0.03703152835607117
27949,0,0,0,0.02888185652967108
27950,0,0,0,0.026275104534061337
27951,0,0,0,0.026763160917669337
27952,0,0,0,0.04876449557005729
27953,0,0,0,0.018415811451593003
27954,0,0,0,0.04150004485966872
27955,0,0,0,0.026817143586659188
27956,0,0,0,0.033977391908231576
27957,0,0,0,0.03570752963409864
27958,0,0,0,0.028307282268797147
27959,0,0,0,0.022878008754098494
27960,0,0,0,0.046805724594407815
27961,0,0,0,0.03139358018131572
27962,0,0,0,0.019078659890281964
27963,0,0,0,0.02733426342509489
27964,0,0,0,0.01978641264132956
27965,0,0,0,0.13165552071749725
27966,0,0,0,0.028825007166348147
27967,0,0,0,0.02367765244542319
27968,0,0,0,0.06066143352712107
27969,0,0,0,0.021277719006581704
27970,0,0,0,0.09600002641293286
27971,0,0,0,0.028660199455632397
27972,0,0,0,0.02828589362268917
27973,0,0,0,0.021263439848639043
27974,0,0,0,0.023057097669886287
27975,0,0,0,0.027346176150222494
27976,0,0,0,0.07427277920509756
27977,0,0,0,0.01691629634034865
27978,0,0,0,0.023935203100140703
27979,0,0,0,0.026061342714035724
27980,0,0,0,0.03678839101485864
27981,0,0,0,0.02811619006134231
27982,0,0,0,0.2750356385865156
27983,0,0,0,0.021974131411561976
27984,0,0,0,0.02029607907698457
27985,0,0,0,0.06998484245234586
27986,0,0,0,0.022759064983203015
27987,0,0,0,0.047041043138410635
27988,0,0,0,0.02253875983713064
27989,0,0,0,0.057561905778140035
27990,0,0,0,0.027039707771332022
27991,0,0,0,0.14382391225099556
27992,0,0,0,0.027970161295884702
27993,0,0,0,0.027472519267815628
27994,0,0,0,0.018628662776886573
27995,0,0,0,0.022334715210236014
27996,0,0,0,0.04508110500415377
27997,0,0,0,0.06949827630094665
27998,0,0,0,0.030601471921772615
27999,0,0,0,0.025636584439626325
28000,0,0,0,0.03927013835029184
28001,0,0,0,0.02615518232635741
28002,0,0,0,0.14350094534932722
28003,0,0,0,0.04301215859263418
28004,0,0,0,0.09846637469160935
28005,0,0,0,0.03971739541914648
28006,0,0,0,0.019074292956467544
28007,0,0,0,0.050803007272497855
28008,0,0,0,0.024622132782422805
28009,0,0,0,0.02861578137208928
28010,0,0,0,0.028699413211908907
28011,0,0,0,0.04389430366092818
28012,0,0,0,0.02146696413478051
28013,0,0,0,0.026457615926700612
28014,0,0,0,0.03308929606155844
28015,0,0,0,0.024311022368069823
28016,0,0,0,0.018181031334311745
28017,0,0,0,0.02689921978370894
28018,0,0,0,0.024724549745115044
28019,0,0,0,0.034509560064061834
28020,0,0,0,0.030620107372134064
28021,0,0,0,0.055990229076796946
28022,0,0,0,0.048933138645304915
28023,0,0,0,0.07367034506562797
28024,0,0,0,0.028500175841782636
28025,0,0,0,0.12604209890660922
28026,0,0,0,0.03513457582985632
28027,0,0,0,0.01690663310355262
28028,0,0,0,0.027086874311631835
28029,0,0,0,0.026918452110921684
28030,0,0,0,0.046300656948262166
28031,0,0,0,0.02305308443713934
28032,0,0,0,0.0672619943228825
28033,0,0,0,0.025094692844555545
28034,0,0,0,0.038697173634073614
28035,0,0,0,0.4458369574004722
28036,0,0,0,0.07344034704200202
28037,0,0,0,0.024440618006981673
28038,0,0,0,0.034980900362545475
28039,0,0,0,0.024188489045500413
28040,0,0,0,0.05881818709875749
28041,0,0,0,0.034100622222980485
28042,0,0,0,0.03852052315997325
28043,0,0,0,0.02421937668187592
28044,0,0,0,0.022651133827412042
28045,0,0,0,0.025566850740127805
28046,0,0,0,0.032359871513559395
28047,0,0,0,0.020667058074961955
28048,0,0,0,0.07968109337969269
28049,0,0,0,0.0281411066093762
28050,0,0,0,0.018517684047537713
28051,0,0,0,0.03731791061646337
28052,0,0,0,0.016929287054487874
28053,0,0,0,0.029532348814135738
28054,0,0,0,0.037167131718849174
28055,0,0,0,0.034389735075335076
28056,0,0,0,0.03795353462889588
28057,0,0,0,0.026183280284658234
28058,0,0,0,0.023088915726838084
28059,0,0,0,0.020270473525107642
28060,0,0,0,0.04961203767082134
28061,0,0,0,0.030354340321889682
28062,0,0,0,0.03140962136015975
28063,0,0,0,0.0327124727400988
28064,0,0,0,0.02336706007488002
28065,0,0,0,0.028017591316477727
28066,0,0,0,0.2223770166502736
28067,0,0,0,0.018220293507768385
28068,0,0,0,0.03927998531901335
28069,0,0,0,0.03169951381439715
28070,0,0,0,0.026883015875586086
28071,0,0,0,0.0402275538175165
28072,0,0,0,0.032377390206718565
28073,0,0,0,0.018758163140173017
28074,0,0,0,0.025287190552882654
28075,0,0,0,0.02658142552427288
28076,0,0,0,0.02462633806198022
28077,0,0,0,0.029480962455994877
28078,0,0,0,0.033666585364289826
28079,0,0,0,0.07583013210969002
28080,0,0,0,0.022762429947703083
28081,0,0,0,0.05799074494460616
28082,0,0,0,0.07371750077855008
28083,0,0,0,0.03619112650703806
28084,0,0,0,0.02548695751005258
28085,0,0,0,0.02516266882830773
28086,0,0,0,0.019978204497929943
28087,0,0,0,0.03196211275218619
28088,0,0,0,0.022903621847372872
28089,0,0,0,0.028596497481669546
28090,0,0,0,0.02981478075107612
28091,0,0,0,0.02372535500090925
28092,0,0,0,0.03205517411254238
28093,0,0,0,0.022426565407660713
28094,0,0,0,0.036318724420836966
28095,0,0,0,0.04386331022681716
28096,0,0,0,0.04598461528912659
28097,0,0,0,0.02258496249443882
28098,0,0,0,0.02868324685954784
28099,0,0,0,0.07630793576967293
28100,0,0,0,0.0174579262321863
28101,0,0,0,0.055076019333331325
28102,0,0,0,0.04744672836647518
28103,0,0,0,0.05449471096022856
28104,0,0,0,0.037306815111127566
28105,0,0,0,0.05149991727237806
28106,0,0,0,0.12572002217583733
28107,0,0,0,0.03519428608898773
28108,0,0,0,0.024075223831932925
28109,0,0,0,0.0577617253826062
28110,0,0,0,0.06099537170409651
28111,0,0,0,0.03265815760320772
28112,0,0,0,0.03749122088512085
28113,0,0,0,0.05618750302832029
28114,0,0,0,0.025414144266844907
28115,0,0,0,0.02011197760037807
28116,0,0,0,0.03383095076921076
28117,0,0,0,0.021058411438239708
28118,0,0,0,0.02825475345312493
28119,0,0,0,0.01722854561883745
28120,0,0,0,0.04951366485267335
28121,0,0,0,0.019748889164412628
28122,0,0,0,0.04758467274910502
28123,0,0,0,0.046567865267107184
28124,0,0,0,0.03131455721395134
28125,0,0,0,0.09746020662013638
28126,0,0,0,0.023748017953926
28127,0,0,0,0.028234944265392355
28128,0,0,0,0.023886573067047133
28129,0,0,0,0.02770651824533416
28130,0,0,0,0.021884258047140195
28131,0,0,0,0.05582264803855822
28132,0,0,0,0.02435301292377878
28133,0,0,0,0.048577470209001265
28134,0,0,0,0.03993252916374566
28135,0,0,0,0.05874120745507516
28136,0,0,0,0.03321895634814462
28137,0,0,0,0.03411784578851416
28138,0,0,0,0.01825673332905645
28139,0,0,0,0.024501842805825066
28140,0,0,0,0.03182408576484583
28141,0,0,0,0.030470042865285915
28142,0,0,0,0.03445076499395315
28143,0,0,0,0.024701178650333222
28144,0,0,0,0.02523484646718258
28145,0,0,0,0.021866644259783758
28146,0,0,0,0.043236080728363324
28147,0,0,0,0.01909116797407796
28148,0,0,0,0.029063340074249756
28149,0,0,0,0.022023917620570557
28150,0,0,0,0.03493889029890689
28151,0,0,0,0.027658051240359777
28152,0,0,0,0.02674686583130622
28153,0,0,0,0.028455041020416977
28154,0,0,0,0.023957773681859546
28155,0,0,0,0.044688304714217905
28156,0,0,0,0.024540812793634986
28157,0,0,0,0.044375759492262336
28158,0,0,0,0.01806834520271446
28159,0,0,0,0.0449133005218493
28160,0,0,0,0.02539692796875966
28161,0,0,0,0.0276640801227425
28162,0,0,0,0.027307602744208438
28163,0,0,0,0.03333533519718655
28164,0,0,0,0.048856343808299806
28165,0,0,0,0.022599107444940543
28166,0,0,0,0.03884075290601647
28167,0,0,0,0.029061426120549898
28168,0,0,0,0.01757603535039082
28169,0,0,0,0.018676707002310403
28170,0,0,0,0.022268516501936658
28171,0,0,0,0.03168153623844808
28172,0,0,0,0.025187523799836027
28173,0,0,0,0.026145116865618222
28174,0,0,0,0.026423625885115775
28175,0,0,0,0.026437356098586866
28176,0,0,0,0.024546354447119206
28177,0,0,0,0.02550195526937686
28178,0,0,0,0.029164688971996568
28179,0,0,0,0.07608404626807279
28180,0,0,0,0.02064950530459457
28181,0,0,0,0.04076844657266726
28182,0,0,0,0.056531116779102164
28183,0,0,0,0.05881490128610938
28184,0,0,0,0.03635954180914605
28185,0,0,0,0.015679146763457427
28186,0,0,0,0.026008743473947674
28187,0,0,0,0.026024765901447408
28188,0,0,0,0.04811332303470012
28189,0,0,0,0.022015961404639416
28190,0,0,0,0.026171770562599898
28191,0,0,0,0.022555303491219588
28192,0,0,0,0.01808290045863539
28193,0,0,0,0.021688752520789778
28194,0,0,0,0.017450009118276294
28195,0,0,0,0.03519245837684409
28196,0,0,0,0.021022349134142807
28197,0,0,0,0.022019148772732006
28198,0,0,0,0.03691835775027144
28199,0,0,0,0.017531217935157332
28200,0,0,0,0.067988281348537
28201,0,0,0,0.025164547477286067
28202,0,0,0,0.06431738357484672
28203,0,0,0,0.02727168561996315
28204,0,0,0,0.0512990659755711
28205,0,0,0,0.02276180534779775
28206,0,0,0,0.041349123054852284
28207,0,0,0,0.025779516443006325
28208,0,0,0,0.021834382836005018
28209,0,0,0,0.02539733669188194
28210,0,0,0,0.022520921061873388
28211,0,0,0,0.02663446404653913
28212,0,0,0,0.026282467651770256
28213,0,0,0,0.047965866175684664
28214,0,0,0,0.08959402970005297
28215,0,0,0,0.028591722959948575
28216,0,0,0,0.0183338024651768
28217,0,0,0,0.04176083902526622
28218,0,0,0,0.04039052185794774
28219,0,0,0,0.02786552815392773
28220,0,0,0,0.0258034585183105
28221,0,0,0,0.02936935689942742
28222,0,0,0,0.023106275039189782
28223,0,0,0,0.03619342296983247
28224,0,0,0,0.022584928239339254
28225,0,0,0,0.018259791578478454
28226,0,0,0,0.02435627994986605
28227,0,0,0,0.02548356103470371
28228,0,0,0,0.022664258533396344
28229,0,0,0,0.026263514765015324
28230,0,0,0,0.03171889552110256
28231,0,0,0,0.033139240062773516
28232,0,0,0,0.017533545260675135
28233,0,0,0,0.02459787648410074
28234,0,0,0,0.022622173580389395
28235,0,0,0,0.025624089377159504
28236,0,0,0,0.021890575299308733
28237,0,0,0,0.026383719768688804
28238,0,0,0,0.028610537930189556
28239,0,0,0,0.04494106240613897
28240,0,0,0,0.028130829886197774
28241,0,0,0,0.0323468450668069
28242,0,0,0,0.04400850527514182
28243,0,0,0,0.04230238352910108
28244,0,0,0,0.02796706961834784
28245,0,0,0,0.02984813051304619
28246,0,0,0,0.05524785988717779
28247,0,0,0,0.021030764227888875
28248,0,0,0,0.028848878069007176
28249,0,0,0,0.07138558786611013
28250,0,0,0,0.02946677474192571
28251,0,0,0,0.029916178188635484
28252,0,0,0,0.025876035781093668
28253,0,0,0,0.02680637941401829
28254,0,0,0,0.027681738614892832
28255,0,0,0,0.03303273726759214
28256,0,0,0,0.026759052441498357
28257,0,0,0,0.06836176829548497
28258,0,0,0,0.027057652129035464
28259,0,0,0,0.029017231577456885
28260,0,0,0,0.09524156378988942
28261,0,0,0,0.026640970669209615
28262,0,0,0,0.01966375368642832
28263,0,0,0,0.04171667079975087
28264,0,0,0,0.05441836926020563
28265,0,0,0,0.024366779524931666
28266,0,0,0,0.025656951111907265
28267,0,0,0,0.023679821122834795
28268,0,0,0,0.04110309669331476
28269,0,0,0,0.03207512236958732
28270,0,0,0,0.033577960148414666
28271,0,0,0,0.019713313910543078
28272,0,0,0,0.037983581965590395
28273,0,0,0,0.026109328911721134
28274,0,0,0,0.05285418912724655
28275,0,0,0,0.017377920402177262
28276,0,0,0,0.05436643724573985
28277,0,0,0,0.027575999944274603
28278,0,0,0,0.028017355574977153
28279,0,0,0,0.05175462325319968
28280,0,0,0,0.04523793457887211
28281,0,0,0,0.021727814764351462
28282,0,0,0,0.0202214447426132
28283,0,0,0,0.09240385252706755
28284,0,0,0,0.021122632626817656
28285,0,0,0,0.023690314531640288
28286,0,0,0,0.08108726506114124
28287,0,0,0,0.02318432020673952
28288,0,0,0,0.055613231408737994
28289,0,0,0,0.02653372856893862
28290,0,0,0,0.034986204850685806
28291,0,0,0,0.06432614928978202
28292,0,0,0,0.021862567730518593
28293,0,0,0,0.024723241355595962
28294,0,0,0,0.023205849859611744
28295,0,0,0,0.047090128129886
28296,0,0,0,0.026019566924031925
28297,0,0,0,0.03829520559010887
28298,0,0,0,0.022522319221419264
28299,0,0,0,0.030821393338017034
28300,0,0,0,0.020545505228652467
28301,0,0,0,0.055588059326603344
28302,0,0,0,0.044958414577566254
28303,0,0,0,0.039904952603192344
28304,0,0,0,0.02147052943951642
28305,0,0,0,0.020295588422488884
28306,0,0,0,0.025332826422374315
28307,0,0,0,0.024549956401246506
28308,0,0,0,0.016564992413268694
28309,0,0,0,0.02338947985664414
28310,0,0,0,0.028064186339901303
28311,0,0,0,0.017292187197275995
28312,0,0,0,0.05189903461981536
28313,0,0,0,0.02392113066735308
28314,0,0,0,0.029857118551613177
28315,0,0,0,0.0236852876118537
28316,0,0,0,0.016706835988406298
28317,0,0,0,0.02852772531966145
28318,0,0,0,0.042197989915523426
28319,0,0,0,0.02699036315561038
28320,0,0,0,0.022508641809452494
28321,0,0,0,0.022182031446332368
28322,0,0,0,0.023012222286838118
28323,0,0,0,0.02420916402844859
28324,0,0,0,0.023390101089699508
28325,0,0,0,0.025967588290448235
28326,0,0,0,0.023732186446727567
28327,0,0,0,0.028254800096553068
28328,0,0,0,0.021549341074559504
28329,0,0,0,0.031514022284851645
28330,0,0,0,0.03818753131865623
28331,0,0,0,0.017560070170526503
28332,0,0,0,0.029440994337621394
28333,0,0,0,0.1670518637546497
28334,0,0,0,0.02692396820465615
28335,0,0,0,0.06493455574497568
28336,0,0,0,0.025719898969602556
28337,0,0,0,0.05873427452886529
