Indice,Maligno,Dispositivo,TipologiaAttacco,RMSE:
18956,0,0,0,0.06589467786283838
18957,0,0,0,0.0872035433068643
18958,0,0,0,0.06056429017683589
18959,0,0,0,0.03563309355274358
18960,0,0,0,0.03609722184785248
18961,0,0,0,0.11225457203921166
18962,0,0,0,0.052536746866643794
18963,0,0,0,0.08744838462157935
18964,0,0,0,0.05306822738336654
18965,0,0,0,0.05410889320574863
18966,0,0,0,0.09556430783457491
18967,0,0,0,0.30084002647197666
18968,0,0,0,0.08756327354671223
18969,0,0,0,0.09682409009229503
18970,0,0,0,0.03689386047422967
18971,0,0,0,0.04504218951128656
18972,0,0,0,0.035359669528748486
18973,0,0,0,0.08539820513979919
18974,0,0,0,0.0535320031087873
18975,0,0,0,0.04518146688171773
18976,0,0,0,0.03869788271690127
18977,0,0,0,0.044270078484157094
18978,0,0,0,0.054603389306835975
18979,0,0,0,0.0866437097957478
18980,0,0,0,0.042775618113608874
18981,0,0,0,0.04462045051208391
18982,0,0,0,0.06906606083060009
18983,0,0,0,0.036885279496515405
18984,0,0,0,0.08963829467376648
18985,0,0,0,0.06710491605669924
18986,0,0,0,0.040844694030599094
18987,0,0,0,0.0466575493732918
18988,0,0,0,0.05842030002479327
18989,0,0,0,0.04511057131950002
18990,0,0,0,0.049792371840702544
18991,0,0,0,0.066149446365413
18992,0,0,0,0.04583996329357581
18993,0,0,0,0.034826391588793124
18994,0,0,0,0.03509144274286497
18995,0,0,0,0.07323482625394255
18996,0,0,0,0.08816523714483399
18997,0,0,0,0.08570807822062546
18998,0,0,0,0.04240583730833354
18999,0,0,0,0.06088733031126347
19000,0,0,0,0.08877926449815811
19001,0,0,0,0.042194994476052565
19002,0,0,0,0.03644034666189746
19003,0,0,0,0.055538983487396165
19004,0,0,0,0.06522320025290211
19005,0,0,0,0.10545372529103288
19006,0,0,0,0.06019625969710692
19007,0,0,0,0.05499723081317294
19008,0,0,0,0.0660984813188633
19009,0,0,0,0.14321951889924248
19010,0,0,0,0.03997395829577362
19011,0,0,0,0.034948526725015826
19012,0,0,0,0.03371809456640784
19013,0,0,0,0.09076610935802237
19014,0,0,0,0.03686897780387719
19015,0,0,0,0.071501483399393
19016,0,0,0,0.047937084734150766
19017,0,0,0,0.058135247477845556
19018,0,0,0,0.03405485593141894
19019,0,0,0,0.04609623715838741
19020,0,0,0,0.050499823550290465
19021,0,0,0,0.03506900987289693
19022,0,0,0,0.03902007236396586
19023,0,0,0,0.04388935824385195
19024,0,0,0,0.0483951483597115
19025,0,0,0,0.03993648923763165
19026,0,0,0,0.07616128724519079
19027,0,0,0,0.04100371010247369
19028,0,0,0,0.11957376789913289
19029,0,0,0,0.049717772722629026
19030,0,0,0,0.13548308252256638
19031,0,0,0,0.0886765133153457
19032,0,0,0,0.08756431830805038
19033,0,0,0,0.06306501319640542
19034,0,0,0,0.07560714471573853
19035,0,0,0,0.04542044028161856
19036,0,0,0,0.038431385131657544
19037,0,0,0,0.07027608857369626
19038,0,0,0,0.05364973697178085
19039,0,0,0,0.053759988107952024
19040,0,0,0,0.07227469838318229
19041,0,0,0,0.06230504928373916
19042,0,0,0,0.07076654075694065
19043,0,0,0,0.039847189591933535
19044,0,0,0,0.08467677274030799
19045,0,0,0,0.049020514601507775
19046,0,0,0,0.03628363781407316
19047,0,0,0,0.03661062838575095
19048,0,0,0,0.08414140265795739
19049,0,0,0,0.06264753317598916
19050,0,0,0,0.048521738027187816
19051,0,0,0,0.03435285530968958
19052,0,0,0,0.06387675426483966
19053,0,0,0,0.053153518360204176
19054,0,0,0,0.05910323246802325
19055,0,0,0,0.034138061959963655
19056,0,0,0,0.05131657580318841
19057,0,0,0,0.10112978083136508
19058,0,0,0,0.03739750739188255
19059,0,0,0,0.0386648788078193
19060,0,0,0,0.051491461790348705
19061,0,0,0,0.03108703308801024
19062,0,0,0,0.06468191002714774
19063,0,0,0,0.05713062202396785
19064,0,0,0,0.04454946627613551
19065,0,0,0,0.09374707003882854
19066,0,0,0,0.07151140297479415
19067,0,0,0,0.04584569537949106
19068,0,0,0,0.10258389384962543
19069,0,0,0,0.035910580459046514
19070,0,0,0,0.04893144719762143
19071,0,0,0,0.054596602397747225
19072,0,0,0,0.10008622784129262
19073,0,0,0,0.08022631126262383
19074,0,0,0,0.07865421037793022
19075,0,0,0,0.07015476519087932
19076,0,0,0,0.0968408331231482
19077,0,0,0,0.07163056873173389
19078,0,0,0,0.035929977869793815
19079,0,0,0,0.06780496820003644
19080,0,0,0,0.03591916140962039
19081,0,0,0,0.09545239913932915
19082,0,0,0,0.09432418536593401
19083,0,0,0,0.08588587065680159
19084,0,0,0,0.05533490166808743
19085,0,0,0,0.06039164092088116
19086,0,0,0,0.10577740138948312
19087,0,0,0,0.08864166458396147
19088,0,0,0,0.05715425455086777
19089,0,0,0,0.047898901526630254
19090,0,0,0,0.048815254337686305
19091,0,0,0,0.04454106034943339
19092,0,0,0,0.03668215350506168
19093,0,0,0,0.05489678857329977
19094,0,0,0,0.04408440417082338
19095,0,0,0,0.09979013544281
19096,0,0,0,0.14607279706304768
19097,0,0,0,0.05408559576451952
19098,0,0,0,0.036131345361433524
19099,0,0,0,0.05871430032421187
19100,0,0,0,0.04660851183351562
19101,0,0,0,0.08035799072688897
19102,0,0,0,0.04310452335463038
19103,0,0,0,0.04065716025895546
19104,0,0,0,0.0586945759939009
19105,0,0,0,0.10309122663815637
19106,0,0,0,0.035897325397452336
19107,0,0,0,0.0369113775936973
19108,0,0,0,0.03682799725411591
19109,0,0,0,0.062050081135065424
19110,0,0,0,0.037185916835048696
19111,0,0,0,0.07393687741127415
19112,0,0,0,0.03901243552294908
19113,0,0,0,0.04319347711640699
19114,0,0,0,0.06768744205351024
19115,0,0,0,0.035425267877644516
19116,0,0,0,0.04820630497554682
19117,0,0,0,0.04451315776732638
19118,0,0,0,0.07863227133432982
19119,0,0,0,0.035166603001923195
19120,0,0,0,0.09223495232799407
19121,0,0,0,0.08874932781891827
19122,0,0,0,0.05263504599450977
19123,0,0,0,0.06685316585404803
19124,0,0,0,0.052249277041503506
19125,0,0,0,0.047819697504643814
19126,0,0,0,0.06115122314832747
19127,0,0,0,0.032843177308139654
19128,0,0,0,0.08890663939282888
19129,0,0,0,0.08312719757457673
19130,0,0,0,0.08465492011044351
19131,0,0,0,0.042089168522503856
19132,0,0,0,0.11296344490955304
19133,0,0,0,0.061516135508949674
19134,0,0,0,0.0659860167213309
19135,0,0,0,0.09462571213029039
19136,0,0,0,0.03849469849229652
19137,0,0,0,0.055588777736511434
19138,0,0,0,0.04077948681168079
19139,0,0,0,0.07111112715690848
19140,0,0,0,0.067679545901186
19141,0,0,0,0.057828441608693104
19142,0,0,0,0.10175958701642382
19143,0,0,0,0.08668257069868489
19144,0,0,0,0.038385125727870915
19145,0,0,0,0.06642323236307514
19146,0,0,0,0.04444093538140078
19147,0,0,0,0.03137027639666518
19148,0,0,0,0.05056350612717061
19149,0,0,0,0.04413047557909231
19150,0,0,0,0.03706254875886448
19151,0,0,0,0.03279886991609455
19152,0,0,0,0.07996299204309001
19153,0,0,0,0.04473312966010375
19154,0,0,0,0.08311172369479113
19155,0,0,0,0.053267292702564695
19156,0,0,0,0.09293412522021227
19157,0,0,0,0.04933103840241241
19158,0,0,0,0.048041180878816106
19159,0,0,0,0.03531377616601091
19160,0,0,0,0.04480072819303052
19161,0,0,0,0.045428030125218455
19162,0,0,0,0.05924957279102196
19163,0,0,0,0.04393096462981146
19164,0,0,0,0.08982542107905828
19165,0,0,0,0.03910016964904584
19166,0,0,0,0.044784678400926675
19167,0,0,0,0.09565265046320574
19168,0,0,0,0.0391279871840243
19169,0,0,0,0.06484327110887075
19170,0,0,0,0.0672687487351047
19171,0,0,0,0.09966595397885768
19172,0,0,0,0.033592489314188886
19173,0,0,0,0.04412935197015781
19174,0,0,0,0.04209253663138865
19175,0,0,0,0.03675610122063795
19176,0,0,0,0.04539815155867521
19177,0,0,0,0.05826526063459449
19178,0,0,0,0.052896281356922766
19179,0,0,0,0.05410571635157526
19180,0,0,0,0.09089838423186071
19181,0,0,0,0.09073318476793998
19182,0,0,0,0.03474219952520076
19183,0,0,0,0.03376240093438104
19184,0,0,0,0.07157072506328288
19185,0,0,0,0.09378823897814816
19186,0,0,0,0.034235346413589905
19187,0,0,0,0.035083397274421155
19188,0,0,0,0.05103130309303308
19189,0,0,0,0.05247558247100107
19190,0,0,0,0.03724462731782095
19191,0,0,0,0.06872525461327476
19192,0,0,0,0.04611761526402974
19193,0,0,0,0.08739459887816292
19194,0,0,0,0.08750306315974014
19195,0,0,0,0.0654450763624093
19196,0,0,0,0.08476984203366492
19197,0,0,0,0.03519508292168982
19198,0,0,0,0.09329192078031193
19199,0,0,0,0.062087070543408195
19200,0,0,0,0.03861519108359555
19201,0,0,0,0.041229009725041836
19202,0,0,0,0.09878971790327389
19203,0,0,0,0.03405864809921956
19204,0,0,0,0.04414619536442363
19205,0,0,0,0.06093605995105867
19206,0,0,0,0.0347168317378123
19207,0,0,0,0.043104045502051415
19208,0,0,0,0.03597912752643529
19209,0,0,0,0.09545523975323239
19210,0,0,0,0.0718859402578679
19211,0,0,0,0.05683998965381855
19212,0,0,0,0.040416609322275504
19213,0,0,0,0.09888840135153153
19214,0,0,0,0.06694622891246069
19215,0,0,0,0.06667080506079386
19216,0,0,0,0.0701545627430637
19217,0,0,0,0.0910802081472995
19218,0,0,0,0.1067267162246706
19219,0,0,0,0.03231143685986923
19220,0,0,0,0.10725153068172959
19221,0,0,0,0.05539350810207999
19222,0,0,0,0.06857622031640953
19223,0,0,0,0.05999624554429475
19224,0,0,0,0.07927905669380148
19225,0,0,0,0.09254117254797393
19226,0,0,0,0.044498709244728867
19227,0,0,0,0.06230991400375397
19228,0,0,0,0.07591611084606703
19229,0,0,0,0.0407193392578474
19230,0,0,0,0.0397985061193341
19231,0,0,0,0.08048141233067216
19232,0,0,0,0.04741114252794664
19233,0,0,0,0.08949857395123674
19234,0,0,0,0.09396035483388178
19235,0,0,0,0.03584251374855146
19236,0,0,0,0.037291207003891526
19237,0,0,0,0.096595894215205
19238,0,0,0,0.05118707146934613
19239,0,0,0,0.03903058413073379
19240,0,0,0,0.09844529208052756
19241,0,0,0,0.06745906788178942
19242,0,0,0,0.058727217330755005
19243,0,0,0,0.04822520567273802
19244,0,0,0,0.11383164627452273
19245,0,0,0,0.08997484738894046
19246,0,0,0,0.09923427554162595
19247,0,0,0,0.16140132018023226
19248,0,0,0,0.03565001707069402
19249,0,0,0,0.05650751716675484
19250,0,0,0,0.03825400982621787
19251,0,0,0,0.035354206853912065
19252,0,0,0,0.09408552973242001
19253,0,0,0,0.047141379076700476
19254,0,0,0,0.09280769793258706
19255,0,0,0,0.0896249126300827
19256,0,0,0,0.0863866652336337
19257,0,0,0,0.05262337796692828
19258,0,0,0,0.03571763817967771
19259,0,0,0,0.10592973166923401
19260,0,0,0,0.10968850926947885
19261,0,0,0,0.03541134765936249
19262,0,0,0,0.0869526240684453
19263,0,0,0,0.0583579221554066
19264,0,0,0,0.06842455165866379
19265,0,0,0,0.08792128284023291
19266,0,0,0,0.041981968859232666
19267,0,0,0,0.03695206951426994
19268,0,0,0,0.06376172789408498
19269,0,0,0,0.052753291405205606
19270,0,0,0,0.08350148891273795
19271,0,0,0,0.04861267126183336
19272,0,0,0,0.0879205780463839
19273,0,0,0,0.07092046429945113
19274,0,0,0,0.07006714567763152
19275,0,0,0,0.08553247569391176
19276,0,0,0,0.18223561174114217
19277,0,0,0,0.04352156773822415
19278,0,0,0,0.06388800591665002
19279,0,0,0,0.03820005996531565
19280,0,0,0,0.04076587806908808
19281,0,0,0,0.048886342277341926
19282,0,0,0,0.04147983390826924
19283,0,0,0,0.04719258595727515
19284,0,0,0,0.09335531474120581
19285,0,0,0,0.1092592051680653
19286,0,0,0,0.040460788572504236
19287,0,0,0,0.04088502325176935
19288,0,0,0,0.061752056426824437
19289,0,0,0,0.054049746291294325
19290,0,0,0,0.0895175611675986
19291,0,0,0,0.0986884006041011
19292,0,0,0,0.04084179943009841
19293,0,0,0,0.0965311918745783
19294,0,0,0,0.06882847132242426
19295,0,0,0,0.04034943246255419
19296,0,0,0,0.035538206862430324
19297,0,0,0,0.11239456181818565
19298,0,0,0,0.039959104747841284
19299,0,0,0,0.09345868274797668
19300,0,0,0,0.05593942208113039
19301,0,0,0,0.03484163160744081
19302,0,0,0,0.06445743378753895
19303,0,0,0,0.10271155318966133
19304,0,0,0,0.07921788527167956
19305,0,0,0,0.07202004344615981
19306,0,0,0,0.08988822219423917
19307,0,0,0,0.035351858711573
19308,0,0,0,0.04854023872889485
19309,0,0,0,0.06765278075975115
19310,0,0,0,0.06281834352562529
19311,0,0,0,0.07350266961074262
19312,0,0,0,0.09256646172716786
19313,0,0,0,0.03711638096181104
19314,0,0,0,0.04907625101793439
19315,0,0,0,0.05982566625566947
19316,0,0,0,0.06475026460948927
19317,0,0,0,0.06772172119864699
19318,0,0,0,0.04434886767890472
19319,0,0,0,0.06240714921492613
19320,0,0,0,0.05119225653821951
19321,0,0,0,0.059606315055129463
19322,0,0,0,0.08731579281038164
19323,0,0,0,0.06315589672151284
19324,0,0,0,0.08672109747069535
19325,0,0,0,0.03547272208889707
19326,0,0,0,0.03106178361943947
19327,0,0,0,0.06067862350605196
19328,0,0,0,0.041409565149914916
19329,0,0,0,0.03559640799566371
19330,0,0,0,0.10418771201907705
19331,0,0,0,0.05638982155980857
19332,0,0,0,0.08781163403539864
19333,0,0,0,0.12866658597286595
19334,0,0,0,0.05343977150538155
19335,0,0,0,0.07894613860465628
19336,0,0,0,0.06123324442168113
19337,0,0,0,0.09279273108698498
19338,0,0,0,0.04752813041620225
19339,0,0,0,0.07167739027309494
19340,0,0,0,0.09155279786903604
19341,0,0,0,0.07626277847564605
19342,0,0,0,0.040318438839684806
19343,0,0,0,0.039452729880998925
19344,0,0,0,0.050360744417695294
19345,0,0,0,0.04182009626126876
19346,0,0,0,0.057195095309381806
19347,0,0,0,0.06506055395099986
19348,0,0,0,0.06845794931272685
19349,0,0,0,0.033614528590423305
19350,0,0,0,0.05902824343927592
19351,0,0,0,0.061300398223595266
19352,0,0,0,0.08653789069103142
19353,0,0,0,0.10119172090484321
19354,0,0,0,0.03556697258562654
19355,0,0,0,0.0400814615223698
19356,0,0,0,0.115705201563994
19357,0,0,0,0.042817698496382166
19358,0,0,0,0.040794112315426394
19359,0,0,0,0.09220191382128615
19360,0,0,0,0.04387900786902869
19361,0,0,0,0.08419981627771254
19362,0,0,0,0.08287652521598052
19363,0,0,0,0.03533495326391046
19364,0,0,0,0.03391593103184931
19365,0,0,0,0.05055796894512722
19366,0,0,0,0.034563160665469723
19367,0,0,0,0.035765675626315906
19368,0,0,0,0.09110601405354667
19369,0,0,0,0.06383471874822652
19370,0,0,0,0.08946598727010929
19371,0,0,0,0.05376189074272605
19372,0,0,0,0.05891329963465154
19373,0,0,0,0.05337293339043097
19374,0,0,0,0.04763363430069932
19375,0,0,0,0.07076886684647722
19376,0,0,0,0.0786993583310115
19377,0,0,0,0.09447051578734977
19378,0,0,0,0.08035799072688897
19379,0,0,0,0.08129080662257647
19380,0,0,0,0.06748606881800241
19381,0,0,0,0.060945996809079445
19382,0,0,0,0.03833150845777177
19383,0,0,0,0.03534148518705564
19384,0,0,0,0.08332342925399096
19385,0,0,0,0.06006902195879477
19386,0,0,0,0.03992829233053094
19387,0,0,0,0.07788055190785974
19388,0,0,0,0.07071046342421639
19389,0,0,0,0.05830609041362936
19390,0,0,0,0.06617732131585684
19391,0,0,0,0.05447859401415808
19392,0,0,0,0.03555901553598939
19393,0,0,0,0.043122180951732404
19394,0,0,0,0.03313393699741171
19395,0,0,0,0.035590576600167734
19396,0,0,0,0.08226018734224813
19397,0,0,0,0.033157530230286614
19398,0,0,0,0.0478668540307865
19399,0,0,0,0.032660095100607474
19400,0,0,0,0.04371762382390958
19401,0,0,0,0.04854015953910491
19402,0,0,0,0.08843858990640127
19403,0,0,0,0.05851961258364799
19404,0,0,0,0.06916771131602752
19405,0,0,0,0.03584662782348704
19406,0,0,0,0.054019213397959655
19407,0,0,0,0.042831579546557905
19408,0,0,0,0.0444278314975613
19409,0,0,0,0.07377825964342702
19410,0,0,0,0.11435941078832529
19411,0,0,0,0.038522634182036025
19412,0,0,0,0.09004075676473168
19413,0,0,0,0.09826218183047195
19414,0,0,0,0.09112779759728774
19415,0,0,0,0.03592213327836821
19416,0,0,0,0.061406924197021
19417,0,0,0,0.03549197734807571
19418,0,0,0,0.04482969074671339
19419,0,0,0,0.04424340453740392
19420,0,0,0,0.055717387905435276
19421,0,0,0,0.03569590555260271
19422,0,0,0,0.07621040420723142
19423,0,0,0,0.05435593645652866
19424,0,0,0,0.04442543919985498
19425,0,0,0,0.051385870423156066
19426,0,0,0,0.059624171949905595
19427,0,0,0,0.07919957342711376
19428,0,0,0,0.07667383960420815
19429,0,0,0,0.034832853607224566
19430,0,0,0,0.05871153597893252
19431,0,0,0,0.05386992872023666
19432,0,0,0,0.043500741584866554
19433,0,0,0,0.04333969558118214
19434,0,0,0,0.10125053294840171
19435,0,0,0,0.05698749477036115
19436,0,0,0,0.040026687483680504
19437,0,0,0,0.10033361835790466
19438,0,0,0,0.0382897434832491
19439,0,0,0,0.09250451710939904
19440,0,0,0,0.033535093061555166
19441,0,0,0,0.03936185057612766
19442,0,0,0,0.06284566958820627
19443,0,0,0,0.10565966224048151
19444,0,0,0,0.0997725396766412
19445,0,0,0,0.02967487093021688
19446,0,0,0,0.08578673950795813
19447,0,0,0,0.04182125885880649
19448,0,0,0,0.09328516475232236
19449,0,0,0,0.0903201773865679
19450,0,0,0,0.07708896382663794
19451,0,0,0,0.057027941419988584
19452,0,0,0,0.054049382980796645
19453,0,0,0,0.0444223413825149
19454,0,0,0,0.08828639694162882
19455,0,0,0,0.06189556346337856
19456,0,0,0,0.0711409746555994
19457,0,0,0,0.08914243985637808
19458,0,0,0,0.04210965536388054
19459,0,0,0,0.08743849677016098
19460,0,0,0,0.05271867085960332
19461,0,0,0,0.06117251158327922
19462,0,0,0,0.05447859401415808
19463,0,0,0,0.08398195883404155
19464,0,0,0,0.03568366031666102
19465,0,0,0,0.13716176346519135
19466,0,0,0,0.05066847338745739
19467,0,0,0,0.06949616479419352
19468,0,0,0,0.035305047788516807
19469,0,0,0,0.09833109390231969
19470,0,0,0,0.05034208150914098
19471,0,0,0,0.05050760993210996
19472,0,0,0,0.06209167783076235
19473,0,0,0,0.036487537705381434
19474,0,0,0,0.03655614877018402
19475,0,0,0,0.046460434002462546
19476,0,0,0,0.037891840140397655
19477,0,0,0,0.04838973685075236
19478,0,0,0,0.068925318686088
19479,0,0,0,0.08041997784796674
19480,0,0,0,0.16528982443504373
19481,0,0,0,0.052359089175926986
19482,0,0,0,0.09945006374417677
19483,0,0,0,0.06028183045776848
19484,0,0,0,0.03383819789152399
19485,0,0,0,0.04788210416936426
19486,0,0,0,0.054263135356266534
19487,0,0,0,0.07085841292736009
19488,0,0,0,0.051657998950853865
19489,0,0,0,0.09165855244644178
19490,0,0,0,0.038180801205894975
19491,0,0,0,0.10718877021677835
19492,0,0,0,0.05924957279102196
19493,0,0,0,0.04411022106747453
19494,0,0,0,0.033328678967675704
19495,0,0,0,0.03618479362615563
19496,0,0,0,0.04424028964516372
19497,0,0,0,0.06308815507684923
19498,0,0,0,0.055234636849117176
19499,0,0,0,0.045035756774064566
19500,0,0,0,0.03857941356468937
19501,0,0,0,0.03450297540767839
19502,0,0,0,0.03924562335636019
19503,0,0,0,0.03281387326263671
19504,0,0,0,0.049941601049532394
19505,0,0,0,0.06730873942806805
19506,0,0,0,0.10345332787959713
19507,0,0,0,0.07422199509497102
19508,0,0,0,0.08986378206555497
19509,0,0,0,0.1424619084022635
19510,0,0,0,0.05962486242338784
19511,0,0,0,0.09814476102246346
19512,0,0,0,0.06549713021347991
19513,0,0,0,0.08875162658727681
19514,0,0,0,0.07116442830595589
19515,0,0,0,0.03427168149809004
19516,0,0,0,0.23561310927454082
19517,0,0,0,0.05275335462050624
19518,0,0,0,0.033844530986735906
19519,0,0,0,0.08761085397090299
19520,0,0,0,0.056754421495824145
19521,0,0,0,0.12599345435161255
19522,0,0,0,0.04384372193893715
19523,0,0,0,0.069222887192923
19524,0,0,0,0.041675298385238375
19525,0,0,0,0.06831366280365243
19526,0,0,0,0.03542728263977479
19527,0,0,0,0.07079226402670115
19528,0,0,0,0.049521018134874334
19529,0,0,0,0.07974883464119832
19530,0,0,0,0.06379347508484347
19531,0,0,0,0.04624260077572344
19532,0,0,0,0.038245986631419676
19533,0,0,0,0.03537870282534535
19534,0,0,0,0.04181142854835723
19535,0,0,0,0.03386973717345599
19536,0,0,0,0.04967948734964296
19537,0,0,0,0.04961659892928441
19538,0,0,0,0.05659664532545607
19539,0,0,0,0.03966916832975422
19540,0,0,0,0.11583803971984007
19541,0,0,0,0.0648805567481582
19542,0,0,0,0.08088163671952964
19543,0,0,0,0.09581461849189003
19544,0,0,0,0.08694743134054159
19545,0,0,0,0.03694100238679126
19546,0,0,0,0.0833959956899971
19547,0,0,0,0.07493237300461464
19548,0,0,0,0.04546930301877703
19549,0,0,0,0.036448975454273426
19550,0,0,0,0.09996771003977456
19551,0,0,0,0.03709260255743534
19552,0,0,0,0.03475799711410685
19553,0,0,0,0.06922706514216549
19554,0,0,0,0.05452268871670165
19555,0,0,0,0.05914415956703231
19556,0,0,0,0.03430890542169934
19557,0,0,0,0.08612262979570263
19558,0,0,0,0.0660110106415949
19559,0,0,0,0.05618662758623105
19560,0,0,0,0.05887024656588609
19561,0,0,0,0.10691369116795629
19562,0,0,0,0.04485225243124027
19563,0,0,0,0.10443039990138736
19564,0,0,0,0.03510239817990798
19565,0,0,0,0.09255972074652419
19566,0,0,0,0.0779954798769848
19567,0,0,0,0.04149739422896419
19568,0,0,0,0.036016593848766314
19569,0,0,0,0.0365349227297317
19570,0,0,0,0.06468857782195431
19571,0,0,0,0.06612418976607597
19572,0,0,0,0.32907770694867056
19573,0,0,0,0.08889270006163859
19574,0,0,0,0.11258029193047789
19575,0,0,0,0.09423104762962156
19576,0,0,0,0.037125089563775554
19577,0,0,0,0.04876849456115057
19578,0,0,0,0.03560277754846814
19579,0,0,0,0.04848873659691494
19580,0,0,0,0.053210027858569334
19581,0,0,0,0.0885285323242325
19582,0,0,0,0.09103612914850714
19583,0,0,0,0.09249747446411366
