Indice,Maligno,Dispositivo,TipologiaAttacco,RMSE:
11062,0,0,0,0.1437983999415559
11063,0,0,0,0.03986071198140412
11064,0,0,0,0.12617804116278328
11065,0,0,0,0.07647094433411511
11066,0,0,0,0.12159959679393414
11067,0,0,0,0.05074374966225918
11068,0,0,0,0.11126950343447993
11069,0,0,0,0.07397963688441493
11070,0,0,0,0.1487202840417157
11071,0,0,0,0.07215606977213866
11072,0,0,0,0.11086566610023008
11073,0,0,0,0.12103220392947842
11074,0,0,0,0.09164907816625714
11075,0,0,0,0.12902558324676044
11076,0,0,0,0.0700768264202707
11077,0,0,0,0.07399827511505236
11078,0,0,0,0.12455166474253673
11079,0,0,0,0.07197282529508912
11080,0,0,0,0.07154636243012592
11081,0,0,0,0.07412674289838399
11082,0,0,0,0.12237216301442318
11083,0,0,0,0.03736180585154598
11084,0,0,0,0.046541741388001975
11085,0,0,0,0.07548194608363158
11086,0,0,0,0.12160283057145925
11087,0,0,0,0.13398586339977966
11088,0,0,0,0.03625211479335905
11089,0,0,0,0.08942853474006857
11090,0,0,0,0.08127419113304803
11091,0,0,0,0.13829513974961977
11092,0,0,0,0.08683382340394301
11093,0,0,0,0.09260503056190425
11094,0,0,0,0.12450600185677801
11095,0,0,0,0.1282504219521127
11096,0,0,0,0.12611295304754896
11097,0,0,0,0.06516722089249613
11098,0,0,0,0.14061602252844738
11099,0,0,0,0.07252814985411979
11100,0,0,0,0.27004170744313677
11101,0,0,0,0.12685285235984003
11102,0,0,0,0.07360324843631254
11103,0,0,0,0.12172148070407014
11104,0,0,0,0.1409294956025309
11105,0,0,0,0.13437120872972064
11106,0,0,0,0.09574739400399024
11107,0,0,0,0.13720357442427583
11108,0,0,0,0.1344627329676459
11109,0,0,0,0.119840562901096
11110,0,0,0,0.08881881756485065
11111,0,0,0,0.07538366440163458
11112,0,0,0,0.12245989320904496
11113,0,0,0,0.0902263735487306
11114,0,0,0,0.06904074573954283
11115,0,0,0,0.03508942183138353
11116,0,0,0,0.09577579032591592
11117,0,0,0,0.09712564872951149
11118,0,0,0,0.12376859558940087
11119,0,0,0,0.07577951313318998
11120,0,0,0,0.074049462906708
11121,0,0,0,0.13039436790648795
11122,0,0,0,0.18090117382431925
11123,0,0,0,0.13002301376891393
11124,0,0,0,0.04652357059724092
11125,0,0,0,0.12837831141075792
11126,0,0,0,0.07252462620659784
11127,0,0,0,0.12207789991955487
11128,0,0,0,0.07316776817012344
11129,0,0,0,0.1247708632315511
11130,0,0,0,0.03606742470511286
11131,0,0,0,0.07659610613529642
11132,0,0,0,0.09165722268147859
11133,0,0,0,0.07203025848268622
11134,0,0,0,0.13332716683145862
11135,0,0,0,0.09700115633760675
11136,0,0,0,0.04882902046933326
11137,0,0,0,0.0899280391728438
11138,0,0,0,0.07179817380485724
11139,0,0,0,0.12589421408835014
11140,0,0,0,0.07659823894813854
11141,0,0,0,0.16649809889965467
11142,0,0,0,0.1562559576420993
11143,0,0,0,0.03671010384070668
11144,0,0,0,0.11473266865355197
11145,0,0,0,0.12036676284059021
11146,0,0,0,0.09448490092287405
11147,0,0,0,0.3430228715239114
11148,0,0,0,0.08144420151857593
11149,0,0,0,0.15295087616707687
11150,0,0,0,0.08185515157107588
11151,0,0,0,0.04039590279941101
11152,0,0,0,0.12839441417187875
11153,0,0,0,0.12705146774248466
11154,0,0,0,0.07514898056961862
11155,0,0,0,0.14855530874485673
11156,0,0,0,0.07209888460615985
11157,0,0,0,0.08164440096158655
11158,0,0,0,0.07204424012275487
11159,0,0,0,0.13680131025500714
11160,0,0,0,0.11655003884714502
11161,0,0,0,0.07205834993016258
11162,0,0,0,0.09406022191980269
11163,0,0,0,0.1228249829364355
11164,0,0,0,0.12753329841457717
11165,0,0,0,0.06434989386603165
11166,0,0,0,0.0948577907497378
11167,0,0,0,0.15272395628663907
11168,0,0,0,0.0658616026938074
11169,0,0,0,0.08829931294028746
11170,0,0,0,0.10140472691294808
11171,0,0,0,0.12265913734622155
11172,0,0,0,0.07011465522060718
11173,0,0,0,0.11850161074550734
11174,0,0,0,0.12359979927975637
11175,0,0,0,0.12150952560407796
11176,0,0,0,0.09269833171465298
11177,0,0,0,0.09748409748713519
11178,0,0,0,0.056648445602230896
11179,0,0,0,0.09048927264052312
11180,0,0,0,0.11081020024749469
11181,0,0,0,0.12436674878001891
11182,0,0,0,0.13130995499496267
11183,0,0,0,0.04885265825825123
11184,0,0,0,0.04104142281368661
11185,0,0,0,0.0987078463573716
11186,0,0,0,0.12284256813448147
11187,0,0,0,0.09559618816202896
11188,0,0,0,0.12919459946651898
11189,0,0,0,0.12429864049623802
11190,0,0,0,0.036241332121700144
11191,0,0,0,0.12688286059280568
11192,0,0,0,0.12672843617539722
11193,0,0,0,0.13874758179818822
11194,0,0,0,0.12796964417137596
11195,0,0,0,0.09729720614325894
11196,0,0,0,0.13754176825054507
11197,0,0,0,0.03694379359937239
11198,0,0,0,0.14103781425036607
11199,0,0,0,0.11991376931902416
11200,0,0,0,0.09510509964243155
11201,0,0,0,0.1333607785220838
11202,0,0,0,0.13228405253378406
11203,0,0,0,0.1326931460898052
11204,0,0,0,0.18565552971605373
11205,0,0,0,0.08104913427024664
11206,0,0,0,0.1173755527969304
11207,0,0,0,0.12978781087474422
11208,0,0,0,0.12535592364617495
11209,0,0,0,0.09045191480912336
11210,0,0,0,0.04712073254705913
11211,0,0,0,0.12509889971864663
11212,0,0,0,0.043282151642020365
11213,0,0,0,0.15863895734392616
11214,0,0,0,0.1381287809363148
11215,0,0,0,0.048672076377926206
11216,0,0,0,0.09121946274055526
11217,0,0,0,0.09522490164874607
11218,0,0,0,0.1373729747635688
11219,0,0,0,0.07705895746448954
11220,0,0,0,0.08764176172913507
11221,0,0,0,0.12131977279033586
11222,0,0,0,0.12461138917554808
11223,0,0,0,0.14220966089281525
11224,0,0,0,0.13292955336076623
11225,0,0,0,0.134301665208689
11226,0,0,0,0.04911076735281027
11227,0,0,0,0.13567342614320727
11228,0,0,0,0.08368292518104167
11229,0,0,0,0.03782026421288242
11230,0,0,0,0.040741748681648426
11231,0,0,0,0.10465421849667358
11232,0,0,0,0.07438985955667234
11233,0,0,0,0.1293983988127478
11234,0,0,0,0.11883627754879729
11235,0,0,0,0.04043111404933062
11236,0,0,0,0.13650364230392575
11237,0,0,0,0.05865205576677989
11238,0,0,0,0.04846272600719566
11239,0,0,0,0.06693251471438483
11240,0,0,0,0.08550504730567476
11241,0,0,0,0.07463723869188206
11242,0,0,0,0.11809503476696771
11243,0,0,0,0.06821214154709075
11244,0,0,0,0.12090556128366446
11245,0,0,0,0.09314720408321829
11246,0,0,0,0.1188723480807771
11247,0,0,0,0.11392787383569465
11248,0,0,0,0.07881381974844535
11249,0,0,0,0.12849298916265692
11250,0,0,0,0.12387163449255167
11251,0,0,0,0.1226497937916661
11252,0,0,0,0.11931785544782329
11253,0,0,0,0.1271257068607425
11254,0,0,0,0.09539184594760101
11255,0,0,0,0.1293719482724684
11256,0,0,0,0.051497589419086706
11257,0,0,0,0.12812001507830792
11258,0,0,0,0.05186672803249877
11259,0,0,0,0.09757229295827423
11260,0,0,0,0.09672385346757653
11261,0,0,0,0.08925196618216863
11262,0,0,0,0.13519153218673738
11263,0,0,0,0.14106865761975712
11264,0,0,0,0.12428926695096196
11265,0,0,0,0.13874144493060797
11266,0,0,0,0.1271596217533247
11267,0,0,0,0.09780296420426196
11268,0,0,0,0.12558742241690862
11269,0,0,0,0.08989051995257083
11270,0,0,0,0.13337667178588766
11271,0,0,0,0.13920670333693616
11272,0,0,0,0.09427382906231213
11273,0,0,0,0.06594627323685233
11274,0,0,0,0.15073729084699164
11275,0,0,0,0.09030181200128906
11276,0,0,0,0.07172201349629682
11277,0,0,0,0.1244504634906558
11278,0,0,0,0.06804098483111125
11279,0,0,0,0.12549045590911564
11280,0,0,0,0.11288943281336103
11281,0,0,0,0.45769063730295806
11282,0,0,0,0.051183228944493835
11283,0,0,0,0.04974852445678273
11284,0,0,0,0.05719890572655651
11285,0,0,0,0.12642225110714927
11286,0,0,0,0.03538656429211482
11287,0,0,0,0.05213623281730461
11288,0,0,0,0.1585802903052695
11289,0,0,0,0.15081209531396075
11290,0,0,0,0.12887326200929433
11291,0,0,0,0.12625550716976144
11292,0,0,0,0.04359638933939416
11293,0,0,0,0.06723402718249143
11294,0,0,0,0.12377184060631545
11295,0,0,0,0.07537657384979685
11296,0,0,0,0.08155871099009647
11297,0,0,0,0.06941002270319803
11298,0,0,0,0.13660089558975055
11299,0,0,0,0.07214993385631718
11300,0,0,0,0.1334205538803171
11301,0,0,0,0.09493266604822412
11302,0,0,0,0.09600197201465982
11303,0,0,0,0.12829523815482807
11304,0,0,0,0.1246637495572868
11305,0,0,0,0.07185854423706788
11306,0,0,0,0.06518796557690985
11307,0,0,0,0.049270930036641666
11308,0,0,0,0.03727627439222062
11309,0,0,0,0.12142857587744524
11310,0,0,0,0.13948943518103624
11311,0,0,0,0.09358211647454612
11312,0,0,0,0.1250423786019206
11313,0,0,0,0.035436509597229125
11314,0,0,0,0.13474302042362962
11315,0,0,0,0.11142599569006673
11316,0,0,0,0.15168588106360337
11317,0,0,0,0.07070075437899492
11318,0,0,0,0.13121779809224932
11319,0,0,0,0.1309335056936329
11320,0,0,0,0.04686665327308135
11321,0,0,0,0.11100234166236637
11322,0,0,0,0.17548763016563348
11323,0,0,0,0.06701289077005868
11324,0,0,0,0.12865616086713325
11325,0,0,0,0.09538720457863775
11326,0,0,0,0.12292660027717195
11327,0,0,0,0.12032259293358008
11328,0,0,0,0.04858656955080577
11329,0,0,0,0.11895690724145999
11330,0,0,0,0.12808558295317185
11331,0,0,0,0.044596104978109063
11332,0,0,0,0.12063995436926514
11333,0,0,0,0.09368198948402656
11334,0,0,0,0.12602205005602396
11335,0,0,0,0.15156168585988386
11336,0,0,0,0.13015992752036587
11337,0,0,0,0.0697248769373782
11338,0,0,0,0.14477750856116792
11339,0,0,0,0.14392550430739073
11340,0,0,0,0.03723567215590016
11341,0,0,0,0.11237399704214403
11342,0,0,0,0.12107309764853541
11343,0,0,0,0.05177721943020585
11344,0,0,0,0.12504278133597976
11345,0,0,0,0.1285229567563587
11346,0,0,0,0.12501372030854407
11347,0,0,0,0.08884753546297577
11348,0,0,0,0.12690099675393998
11349,0,0,0,0.0649215035320986
11350,0,0,0,0.07240511284532608
11351,0,0,0,0.13117858222764195
11352,0,0,0,0.13765810993445138
11353,0,0,0,0.13054650209602225
11354,0,0,0,0.30823437531057185
11355,0,0,0,0.1255150533734656
11356,0,0,0,0.14085226366076778
11357,0,0,0,0.09696746920054403
11358,0,0,0,0.03722959229686116
11359,0,0,0,0.08408131719913063
11360,0,0,0,0.07846881660806965
11361,0,0,0,0.0704408497818238
11362,0,0,0,0.08215898875831326
11363,0,0,0,0.07192462007479512
11364,0,0,0,0.12435108483415235
11365,0,0,0,0.07283027598364179
11366,0,0,0,0.0528004271493929
11367,0,0,0,0.13979754903645683
11368,0,0,0,0.05978648220022445
11369,0,0,0,0.046914029780045746
11370,0,0,0,0.12106904968183457
11371,0,0,0,0.12203789149831205
11372,0,0,0,0.12934052783405947
11373,0,0,0,0.12211993151815831
11374,0,0,0,0.09319240465404711
11375,0,0,0,0.10366098048627935
11376,0,0,0,0.14468519198863575
11377,0,0,0,0.04649608155564254
11378,0,0,0,0.062143440362360344
11379,0,0,0,0.09303801042860961
11380,0,0,0,0.09851696789198774
11381,0,0,0,0.12342057303229245
11382,0,0,0,0.09414312487682995
11383,0,0,0,0.17004568273771697
11384,0,0,0,0.14696139129829883
11385,0,0,0,0.07908762011603117
11386,0,0,0,0.13510435863165896
11387,0,0,0,0.039182547037129103
11388,0,0,0,0.07751349323964797
11389,0,0,0,0.10895484351495197
11390,0,0,0,0.08207370563361381
11391,0,0,0,0.12873089773799395
11392,0,0,0,0.08795523597658968
11393,0,0,0,0.08244106555631792
11394,0,0,0,0.13555224337835772
11395,0,0,0,0.12925222644867196
11396,0,0,0,0.0783582700628463
11397,0,0,0,0.1225235555693814
11398,0,0,0,0.12098653424320202
11399,0,0,0,0.06731100768046332
11400,0,0,0,0.07462727450100332
11401,0,0,0,0.12152860824668542
11402,0,0,0,0.03618363965522908
11403,0,0,0,0.13496341292688116
11404,0,0,0,0.07190929701721095
11405,0,0,0,0.11342523406712561
11406,0,0,0,0.03789595812691419
11407,0,0,0,0.0422063927641806
11408,0,0,0,0.08906123588356596
11409,0,0,0,0.07608222605853586
11410,0,0,0,0.13409979439035113
11411,0,0,0,0.0769160628311144
11412,0,0,0,0.09724363087235234
11413,0,0,0,0.04965900823409726
11414,0,0,0,0.07100050266053848
11415,0,0,0,0.0520655805399471
11416,0,0,0,0.03914089696805723
11417,0,0,0,0.12765767014617135
11418,0,0,0,0.08063432202288423
11419,0,0,0,0.1280808186370762
11420,0,0,0,0.07149018697905117
11421,0,0,0,0.07222480562578225
11422,0,0,0,0.1207388830625206
11423,0,0,0,0.12247079474339195
11424,0,0,0,0.12414551519798918
11425,0,0,0,0.07214246728546668
11426,0,0,0,0.04579805722453403
11427,0,0,0,0.1288926603371756
11428,0,0,0,0.16148172952513432
11429,0,0,0,0.09495720722041384
11430,0,0,0,0.12194074887278931
11431,0,0,0,0.11673374025418608
11432,0,0,0,0.07396955167191277
11433,0,0,0,0.14875404881990356
11434,0,0,0,0.19334537622194642
11435,0,0,0,0.07990037129324154
11436,0,0,0,0.16885703320779366
11437,0,0,0,0.09163546620246803
11438,0,0,0,0.10156508081909173
11439,0,0,0,0.09487788429081663
11440,0,0,0,0.05197474972082188
11441,0,0,0,0.08863109409756544
11442,0,0,0,0.12112354802254813
11443,0,0,0,0.1358684112780955
11444,0,0,0,0.08877389517210296
11445,0,0,0,0.05198042651553508
11446,0,0,0,0.12616187987202815
11447,0,0,0,0.047880576800134564
11448,0,0,0,0.08035069072942762
11449,0,0,0,0.13233831147847844
11450,0,0,0,0.04562114734727862
11451,0,0,0,0.07234785259491916
11452,0,0,0,0.08532094715841576
11453,0,0,0,0.057918033878267085
11454,0,0,0,0.08140139912152215
11455,0,0,0,0.036885130415847955
11456,0,0,0,0.038992310529171764
11457,0,0,0,0.14616541678350708
11458,0,0,0,0.12564425185917716
11459,0,0,0,0.30758921382512233
11460,0,0,0,0.0729214733493537
11461,0,0,0,0.08996221467599823
11462,0,0,0,0.07935988078078793
11463,0,0,0,0.12406700339339065
11464,0,0,0,0.06894706870780812
11465,0,0,0,0.0852294055252185
11466,0,0,0,0.12002276938186514
11467,0,0,0,0.159409847094062
11468,0,0,0,0.06968684472683585
11469,0,0,0,0.07859398284205549
11470,0,0,0,0.09579291012487676
11471,0,0,0,0.04665149938532105
11472,0,0,0,0.07537672915310908
11473,0,0,0,0.08641185399183461
11474,0,0,0,0.07631358504829693
11475,0,0,0,0.07544694151722056
11476,0,0,0,0.12475956291536748
11477,0,0,0,0.0913957853295021
11478,0,0,0,0.03624866230140649
11479,0,0,0,0.0772987807812255
11480,0,0,0,0.04800619143438929
11481,0,0,0,0.09100979383489446
11482,0,0,0,0.0383500749121005
11483,0,0,0,0.13270593530331884
11484,0,0,0,0.09367715360611013
11485,0,0,0,0.03552762795091088
11486,0,0,0,0.15080174356837836
11487,0,0,0,0.1424395346353896
11488,0,0,0,0.12710934776109037
11489,0,0,0,0.09563999955251185
11490,0,0,0,0.15863267305847448
11491,0,0,0,0.09023960783479203
11492,0,0,0,0.09532565456315667
11493,0,0,0,0.06784356835179403
11494,0,0,0,0.12077068011083886
11495,0,0,0,0.14089032585885827
11496,0,0,0,0.04812386113746983
11497,0,0,0,0.16822995578535546
11498,0,0,0,0.07269323785612046
11499,0,0,0,0.1335848110405891
11500,0,0,0,0.12437721203003095
11501,0,0,0,0.1251150592357249
11502,0,0,0,0.13410704745196297
11503,0,0,0,0.03650371999146587
11504,0,0,0,0.0942334948641836
11505,0,0,0,0.12805800124291508
11506,0,0,0,0.11262617299213917
11507,0,0,0,0.13599184203213766
11508,0,0,0,0.1500934377593088
11509,0,0,0,0.12842185293507216
11510,0,0,0,0.1361266320019181
11511,0,0,0,0.0980035403228944
11512,0,0,0,0.03915727450328993
11513,0,0,0,0.07326592279305215
11514,0,0,0,0.12554928226928905
11515,0,0,0,0.12038758814230369
11516,0,0,0,0.1316477928583109
11517,0,0,0,0.0518422037803491
11518,0,0,0,0.12913540802577284
11519,0,0,0,0.14833070052035174
11520,0,0,0,0.09245065361062767
11521,0,0,0,0.14426563901725747
11522,0,0,0,0.12339482872335157
11523,0,0,0,0.07103376277753697
11524,0,0,0,0.07630952868420372
11525,0,0,0,0.13407198605606346
11526,0,0,0,0.07237373245307095
11527,0,0,0,0.0808874067641855
11528,0,0,0,0.08970016233894527
11529,0,0,0,0.1779256216084247
11530,0,0,0,0.11914657600226182
11531,0,0,0,0.09380726433065394
11532,0,0,0,0.166960470162476
11533,0,0,0,0.1299675918961619
11534,0,0,0,0.1439373318086596
11535,0,0,0,0.05153766578165726
11536,0,0,0,0.11144413517364964
11537,0,0,0,0.13547050822248527
11538,0,0,0,0.07259296455951861
11539,0,0,0,0.1311063563980674
11540,0,0,0,0.11180844079913796
11541,0,0,0,0.12412200879904967
11542,0,0,0,0.13546543486922683
11543,0,0,0,0.1426299980770639
11544,0,0,0,0.06595314460617756
11545,0,0,0,0.13617479798543447
11546,0,0,0,0.12545690322740158
11547,0,0,0,0.0394894301280318
11548,0,0,0,0.0805369539481501
11549,0,0,0,0.0680980319428539
11550,0,0,0,0.08292049870432261
11551,0,0,0,0.07229169799493249
11552,0,0,0,0.08265827030158805
11553,0,0,0,0.0914564994489142
11554,0,0,0,0.14427920917981696
11555,0,0,0,0.12097281364389256
11556,0,0,0,0.07272859987249192
11557,0,0,0,0.08030846093020821
11558,0,0,0,0.09360277727149155
11559,0,0,0,0.12653881867412775
11560,0,0,0,0.058045900620175485
11561,0,0,0,0.06970780455491174
11562,0,0,0,0.07476144253112563
11563,0,0,0,0.08188592855757193
11564,0,0,0,0.1272982620981032
11565,0,0,0,0.07738781422740275
11566,0,0,0,0.07361846576606665
11567,0,0,0,0.07451347743368225
11568,0,0,0,0.1336434939895537
11569,0,0,0,0.11939506903315013
11570,0,0,0,0.11805923141121841
11571,0,0,0,0.12156824589640144
11572,0,0,0,0.050230841797739276
11573,0,0,0,0.20306133840323237
11574,0,0,0,0.12137079820897717
11575,0,0,0,0.12262101198740985
11576,0,0,0,0.09387845009472857
11577,0,0,0,0.14271475335184078
11578,0,0,0,0.0918526954199598
11579,0,0,0,0.1648973715092518
11580,0,0,0,0.12213280131710402
11581,0,0,0,0.09085111500406497
11582,0,0,0,0.09133763046893058
11583,0,0,0,0.07526115605367951
11584,0,0,0,0.14611446849369703
11585,0,0,0,0.13131956985548382
11586,0,0,0,0.08992177379546397
11587,0,0,0,0.09583922777204115
11588,0,0,0,0.12690621567368357
11589,0,0,0,0.09237365988416087
11590,0,0,0,0.1441227972733714
11591,0,0,0,0.13534301356708026
11592,0,0,0,0.12925749098492792
11593,0,0,0,0.09495239878337264
11594,0,0,0,0.17224614637958408
11595,0,0,0,0.11495202181247259
11596,0,0,0,0.09715890121910306
11597,0,0,0,0.12128554758538378
11598,0,0,0,0.12764266622202317
11599,0,0,0,0.15270798391092535
11600,0,0,0,0.12988690311480006
11601,0,0,0,0.12295184549710073
11602,0,0,0,0.08918603673955836
11603,0,0,0,0.03574599112924403
11604,0,0,0,0.07924336016019085
11605,0,0,0,0.1642068563960107
11606,0,0,0,0.09727882052998225
11607,0,0,0,0.08323916268598013
11608,0,0,0,0.0775228781875705
11609,0,0,0,0.034385001010002005
11610,0,0,0,0.09530291019437313
11611,0,0,0,0.07278789841978014
11612,0,0,0,0.12203487302937442
11613,0,0,0,0.07542658969492488
11614,0,0,0,0.12116897486348865
11615,0,0,0,0.1589539098798753
11616,0,0,0,0.13862976627426526
11617,0,0,0,0.1399135960079945
11618,0,0,0,0.12816473068461187
11619,0,0,0,0.12245386060076266
11620,0,0,0,0.12925364381766852
11621,0,0,0,0.12280436690935229
11622,0,0,0,0.04319237182633002
11623,0,0,0,0.12898355578032417
11624,0,0,0,0.09244089879300804
11625,0,0,0,0.08271986982249081
11626,0,0,0,0.12105774444920923
11627,0,0,0,0.0734590636091855
11628,0,0,0,0.08069765493068116
11629,0,0,0,0.12405881520764946
11630,0,0,0,0.12222399475672414
11631,0,0,0,0.08748901616311075
11632,0,0,0,0.12575760350743895
11633,0,0,0,0.1165539008256157
11634,0,0,0,0.0941246925677146
11635,0,0,0,0.0945916858266512
11636,0,0,0,0.12349865757967679
11637,0,0,0,0.2707727544408419
11638,0,0,0,0.11825293653174193
11639,0,0,0,0.036840753782987436
11640,0,0,0,0.041769512727325736
11641,0,0,0,0.10155603593075731
11642,0,0,0,0.11684333544612267
11643,0,0,0,0.12943352077923556
11644,0,0,0,0.08190684224920966
11645,0,0,0,0.06460446959897001
11646,0,0,0,0.12381360748696119
11647,0,0,0,0.12957748728492438
11648,0,0,0,0.15105504906329678
11649,0,0,0,0.09266877707438921
11650,0,0,0,0.060160709817895223
11651,0,0,0,0.14065487851665145
11652,0,0,0,0.12606271552525697
11653,0,0,0,0.12804169907712423
11654,0,0,0,0.0896934831614935
11655,0,0,0,0.07866924886119522
11656,0,0,0,0.0864459274117882
11657,0,0,0,0.03724721486819145
11658,0,0,0,0.15414759016376384
11659,0,0,0,0.09385271818861625
11660,0,0,0,0.0871980067297878
11661,0,0,0,0.04547903589878376
11662,0,0,0,0.07204085036493679
11663,0,0,0,0.13018059893834713
11664,0,0,0,0.12654662943644104
11665,0,0,0,0.09014947498403854
11666,0,0,0,0.12081527460277748
11667,0,0,0,0.13014901149319721
11668,0,0,0,0.09337767787644514
11669,0,0,0,0.079643470157997
11670,0,0,0,0.06033547151935003
11671,0,0,0,0.07394326516065186
11672,0,0,0,0.14354044214313885
11673,0,0,0,0.122766609235019
11674,0,0,0,0.15596785681184652
11675,0,0,0,0.11961227730497895
11676,0,0,0,0.1329403325833109
11677,0,0,0,0.09634785016485047
11678,0,0,0,0.13744566257511198
11679,0,0,0,0.11925603719792587
11680,0,0,0,0.04507767394475343
11681,0,0,0,0.0726489733765363
11682,0,0,0,0.17331531257630986
11683,0,0,0,0.05061427038643933
11684,0,0,0,0.05149030949460262
11685,0,0,0,0.13240727769763375
11686,0,0,0,0.12688396754951783
11687,0,0,0,0.12770096843041792
11688,0,0,0,0.047168682217341405
11689,0,0,0,0.03509479514251708
11690,0,0,0,0.11806062719327451
11691,0,0,0,0.07128727476049365
11692,0,0,0,0.12395498315007751
11693,0,0,0,0.07509370650709346
11694,0,0,0,0.09379148704189745
11695,0,0,0,0.0743883322699669
11696,0,0,0,0.11927536583441029
11697,0,0,0,0.11334792413652617
11698,0,0,0,0.1409858455372466
