Maligno,Dispositivo,TipologiaAttacco,RMSE:
1,0,2,896.3810934209735
1,0,4,0.3508246594771314
1,0,9,394.9943383289053
1,0,1,1194.416286318586
1,0,5,0.3508246261580004
1,0,10,262.91262595883455
1,0,8,370.0521354081892
1,0,10,273.242057165879
1,0,5,0.3508246261580004
1,0,9,1085.1037687745788
1,0,5,0.3508246261580004
1,0,10,177.42571640243057
1,0,9,745.2915749178119
1,0,8,355.2916792295825
1,0,9,1081.5424270217325
1,0,1,601.419597033044
1,0,2,541.1765088810056
1,0,4,0.3508246594771314
1,0,10,287.18188495613623
1,0,4,0.3508246594771314
1,0,6,816.6554839336021
1,0,9,684.1608778801013
1,0,10,906.6564192343108
1,0,10,464.30654381862445
1,0,6,290.134043036071
1,0,9,1033.073012218205
1,0,9,371.1010384346378
1,0,9,1126.6066419809772
1,0,8,247.53510194056497
1,0,9,1084.924256955165
1,0,2,74.71741707443886
1,0,6,932.7632815728218
1,0,7,145.92929279325395
1,0,6,757.1790289408742
1,0,4,0.3508246594771314
1,0,7,144.0824294895686
1,0,9,1006.8307797355882
1,0,5,0.3508246261580004
1,0,9,660.8920560617277
1,0,5,0.3508246261580004
1,0,7,132.62329202502931
1,0,2,620.6827313747596
1,0,3,56.35828557405735
1,0,1,1226.2196071128412
1,0,5,0.3508246261580004
1,0,8,710.3612318486643
1,0,5,0.3508246261580004
1,0,6,562.9924801584054
1,0,7,146.9101997902797
1,0,5,0.3508246261580004
1,0,7,142.34023005180185
1,0,9,530.4709130747655
1,0,8,1004.123366417196
1,0,7,112.96015438842588
1,0,8,889.5639758463365
1,0,10,821.1133382374135
1,0,10,733.3398695482704
1,0,8,918.6054458662215
1,0,1,1211.229549188334
1,0,10,243.81441983438137
1,0,9,1095.859384882476
1,0,8,604.3007608661197
1,0,9,1000.3665553199802
1,0,9,1046.433131357117
1,0,8,942.1163116744107
1,0,7,147.94503519587022
1,0,10,240.10454791450803
1,0,9,1033.7810591937157
1,0,9,1130.586461673359
1,0,5,0.3508246261580004
1,0,9,815.7990050200735
1,0,4,0.3508246594771314
1,0,6,531.1691669364163
1,0,5,0.3508246261580004
1,0,9,1132.0505043724338
1,0,2,882.6594730012648
1,0,9,316.7395463888269
1,0,9,286.32690369381214
1,0,9,327.7620340377528
1,0,2,840.8684956954456
1,0,9,226.8686488783905
1,0,4,0.3508246594771314
1,0,9,208.6649052149325
1,0,2,634.4320751905685
1,0,3,32.382701381575906
1,0,7,147.04490830442913
1,0,1,616.0334356126472
1,0,9,396.99602666461783
1,0,9,411.3158740555291
1,0,3,32.13291708674467
1,0,7,145.8829343301258
1,0,7,141.48851446645287
1,0,7,120.16244508336196
1,0,9,368.90896330292
1,0,9,1026.988748449035
1,0,9,923.1656689906979
1,0,9,685.7856093545171
1,0,9,686.6388483816875
1,0,9,376.3931982322743
1,0,1,763.2187462896783
1,0,6,773.0903631150819
1,0,6,343.0489428529006
1,0,6,307.634567231961
1,0,8,159.5337498455183
1,0,9,886.4343340309258
1,0,5,0.3508246261580004
1,0,7,144.1914577347366
1,0,6,893.3104934802247
1,0,5,0.3508246261580004
1,0,6,956.6603195176223
1,0,10,897.9844259556769
1,0,10,877.0834340681292
1,0,10,830.5360140020805
1,0,1,541.2022065981217
1,0,9,1081.9883960071902
1,0,9,1118.1466975858434
1,0,8,362.6469583230329
1,0,4,0.3508246594771314
1,0,10,279.272708702968
1,0,5,0.3508246261580004
1,0,10,888.2541669349843
1,0,6,961.8988754116335
1,0,2,553.2910336374855
1,0,6,726.5849499181419
1,0,1,1195.0115935680205
1,0,10,668.2207312935321
1,0,5,0.3508246261580004
1,0,9,913.6118184880465
1,0,9,343.7223978517763
1,0,9,916.3740992775312
1,0,1,585.4880836771364
1,0,9,1119.4567951738438
1,0,2,667.1432045145744
1,0,8,735.9546165727543
1,0,7,135.55910973763187
1,0,1,1311.6332980893715
1,0,6,332.92900663990525
1,0,8,368.2403563983238
1,0,4,0.3508246594771314
1,0,8,874.3815766710597
1,0,9,1085.3637559616368
1,0,4,0.3508246594771314
1,0,9,394.5601094762284
1,0,7,148.05483950577153
1,0,8,1170.9093884069343
1,0,8,1169.9751309915548
1,0,7,144.53595731711357
1,0,9,1084.8059943576332
1,0,5,0.3508246261580004
1,0,10,242.8781300956086
1,0,6,952.4303754262966
1,0,8,467.20100796265115
1,0,9,1080.687437025508
1,0,9,929.5868616834017
1,0,4,0.3508246594771314
1,0,10,238.45654612521886
1,0,7,145.89923393425804
1,0,9,1108.4841210887923
1,0,4,0.3508246594771314
1,0,5,0.3508246261580004
1,0,10,259.0808326683931
1,0,10,699.8648055480983
1,0,8,697.7822936861353
1,0,10,844.2518930200808
1,0,4,0.3508246594771314
1,0,4,0.3508246594771314
1,0,9,1085.2863634973953
1,0,5,0.3508246261580004
1,0,9,406.63791116535316
1,0,9,594.413151757022
1,0,4,0.3508246594771314
1,0,8,1097.3035978656349
1,0,9,363.01486467087216
1,0,7,132.51411351359204
1,0,8,965.1368989760464
1,0,8,950.9767967965207
1,0,8,342.9513675983977
1,0,8,314.46476217156146
1,0,8,611.5723875532718
1,0,9,842.792277847383
1,0,7,144.67914473186988
1,0,9,405.9830516917566
1,0,1,656.8599742978363
1,0,10,919.8809080987614
1,0,9,936.9211580953586
1,0,7,144.48508020520362
1,0,7,96.79344953729625
1,0,7,148.3241925425566
1,0,8,915.2382782192959
1,0,1,190.6894653905807
1,0,10,721.7368205778853
1,0,9,1023.4440151212547
1,0,9,1124.949727596951
1,0,4,0.3508246594771314
1,0,7,139.41163148180257
1,0,6,227.15384607432833
1,0,3,57.970773152897
1,0,6,753.4052162893362
1,0,5,0.3508246261580004
1,0,6,902.8668792796057
1,0,9,810.4828862425865
1,0,5,0.3508246261580004
1,0,6,299.11068679627516
1,0,9,409.8299646838659
1,0,10,718.2770656727608
1,0,4,0.3508246594771314
1,0,5,0.3508246261580004
1,0,3,56.87741629584519
1,0,8,837.9769870459645
1,0,10,255.09418113350966
1,0,6,673.9524812380499
1,0,7,146.32007450884146
1,0,3,57.947744598412505
1,0,7,148.17492944507293
1,0,4,0.3508246594771314
1,0,10,799.795280658508
1,0,10,193.73745653669764
1,0,9,405.7497500831302
1,0,4,0.3508246594771314
1,0,8,250.09395501633333
1,0,5,0.3508246261580004
1,0,7,133.27593214330565
1,0,10,662.778277159031
1,0,10,234.03491653891862
1,0,9,380.44671565933805
1,0,8,908.7052244954639
1,0,4,0.3508246594771314
1,0,1,570.6269765072801
1,0,9,358.1427282117638
1,0,4,0.3508246594771314
1,0,9,1081.5715954085292
1,0,9,383.7522509303706
1,0,8,499.67589745372305
1,0,8,277.2850649305274
1,0,5,0.3508246261580004
1,0,9,1089.0150102792504
1,0,2,710.8691669339566
1,0,6,322.3781372569813
1,0,6,528.6550882966593
1,0,10,219.0945951961905
1,0,6,903.1770384478251
1,0,9,1126.5067626641182
1,0,5,0.3508246261580004
1,0,7,131.73640989643815
1,0,7,143.17310007744032
1,0,7,148.20973543652204
1,0,9,409.9179055516888
1,0,9,1007.2638119668866
1,0,10,792.3827961257881
1,0,8,1061.7451833018115
1,0,7,119.10356638133518
1,0,4,0.3508246594771314
1,0,9,382.70912088044764
1,0,9,251.37975177868853
1,0,7,99.6707903654437
1,0,9,1115.906715689928
1,0,9,262.9749091395928
1,0,8,782.3924538351241
1,0,5,0.3508246261580004
1,0,9,868.8870324730518
1,0,7,150.10265316718144
1,0,5,0.3508246261580004
1,0,10,469.8740322579084
1,0,6,326.13613364459775
1,0,7,116.22091911979567
1,0,5,0.3508246261580004
1,0,9,686.2545849888153
1,0,4,0.3508246594771314
1,0,7,141.04765225642566
1,0,1,890.016287879789
1,0,4,0.3508246594771314
1,0,8,994.6169205435333
1,0,5,0.3508246261580004
1,0,9,950.2047471920129
1,0,9,387.0893292784221
1,0,9,490.15036494118596
1,0,10,227.49320796049605
1,0,6,447.49262388729596
1,0,5,0.3508246261580004
1,0,10,446.0970155086669
1,0,9,303.3984677464229
1,0,8,347.98129411112
1,0,9,1105.877185306013
1,0,9,1132.273178713325
1,0,5,0.3508246261580004
1,0,6,619.5106623789511
1,0,8,733.4018593799
1,0,8,342.9210553894403
1,0,9,410.22419296845146
1,0,5,0.3508246261580004
1,0,4,0.3508246594771314
1,0,4,0.3508246594771314
1,0,6,764.7479389965004
1,0,6,562.3754445333609
1,0,5,0.3508246261580004
1,0,9,1021.4648031908107
1,0,5,0.3508246261580004
1,0,3,61.89165386502224
1,0,9,1107.2778857550466
1,0,5,0.3508246261580004
1,0,10,226.30803915205053
1,0,8,648.6713134235083
1,0,8,226.54122325799523
1,0,5,0.3508246261580004
1,0,6,606.452982096219
1,0,9,357.7074042102781
1,0,10,257.354880263893
1,0,4,0.3508246594771314
1,0,7,147.5772034128965
1,0,5,0.3508246261580004
1,0,9,1089.57100951161
1,0,9,406.2712292707233
1,0,10,713.4864978954781
1,0,7,140.51103642693172
1,0,10,847.6429380255294
1,0,9,1017.8832101815186
1,0,5,0.3508246261580004
1,0,10,546.6774165869483
1,0,7,147.63968330236403
1,0,9,1085.9953528261299
1,0,7,134.66007498465987
1,0,6,342.1110551140456
1,0,8,998.9264907866915
1,0,7,145.77223169465614
1,0,5,0.3508246261580004
1,0,1,539.7063522298932
1,0,9,370.675762385276
1,0,9,1085.9951635135953
1,0,6,353.6106961293156
1,0,5,0.3508246261580004
1,0,8,933.3476683383093
1,0,4,0.3508246594771314
1,0,7,146.36617996010384
1,0,9,377.21019889537916
1,0,2,924.3401682219935
1,0,9,687.2000661800558
1,0,7,128.26493594693486
1,0,7,146.07651615276723
1,0,9,885.4985985241975
1,0,5,0.3508246261580004
1,0,4,0.3508246594771314
1,0,4,0.3508246594771314
1,0,10,619.5952433036433
1,0,8,1016.6048622949554
1,0,3,54.7294710361667
1,0,6,214.88605353693225
1,0,5,0.3508246261580004
1,0,4,0.3508246594771314
1,0,5,0.3508246261580004
1,0,10,791.9212049729146
1,0,7,144.50640963371944
1,0,7,114.83657184423565
1,0,7,143.5372662319932
1,0,8,835.3978267130723
1,0,6,345.5880552591207
1,0,6,955.4647296060343
1,0,9,927.6413506488373
1,0,9,983.6581693085619
1,0,6,893.372232967866
1,0,10,254.02841811888638
1,0,4,0.3508246594771314
1,0,6,854.0299428782782
1,0,8,791.535433896045
1,0,5,0.3508246261580004
1,0,10,346.421524362683
1,0,9,241.13066294225638
1,0,1,1119.1996016611133
1,0,1,1219.8479503093586
1,0,6,967.9736396187639
1,0,9,1117.0030312498468
1,0,5,0.3508246261580004
1,0,5,0.3508246261580004
1,0,8,968.0891742637098
1,0,6,826.6547169809479
1,0,7,111.3748882985844
1,0,7,146.52577758145964
1,0,8,222.5834146924747
1,0,5,0.3508246261580004
1,0,3,58.78305398958157
1,0,5,0.3508246261580004
1,0,9,787.5360901573151
1,0,6,751.0194094210074
1,0,6,933.4949167391875
1,0,7,95.90032755587242
1,0,9,404.7988035413736
1,0,5,0.3508246261580004
1,0,4,0.3508246594771314
1,0,9,1116.9614835054558
1,0,7,147.6004919850265
1,0,1,1160.509672426099
1,0,9,839.3563427211598
1,0,8,881.0610388629445
1,0,6,247.16785199508158
1,0,9,1115.0817204245416
1,0,5,0.3508246261580004
1,0,2,943.4522787116667
1,0,8,1065.113110500311
1,0,9,1126.806229072668
1,0,7,141.27047573001246
1,0,10,777.5154609104362
1,0,7,138.95877717816876
1,0,6,789.5707136878596
1,0,9,1130.6402614051851
1,0,10,244.61623596919674
1,0,7,144.0309107439754
1,0,9,729.5537741970228
1,0,5,0.3508246261580004
1,0,5,0.3508246261580004
1,0,5,0.3508246261580004
1,0,6,872.0629494356339
1,0,9,651.2181493157617
1,0,6,352.6714820985983
1,0,7,110.67095966708158
1,0,5,0.3508246261580004
1,0,6,578.9055041374568
1,0,9,772.2206532867818
1,0,9,367.2140014845856
1,0,10,422.1619417619174
1,0,2,967.440553591075
1,0,9,1094.9738222869419
1,0,4,0.3508246594771314
1,0,1,997.7388302613175
1,0,4,0.3508246594771314
1,0,5,0.3508246261580004
1,0,3,57.50123528089586
1,0,2,253.05371691366778
1,0,5,0.3508246261580004
1,0,10,891.7095771073182
1,0,10,437.06722141248525
1,0,9,403.85468794845093
1,0,5,0.3508246261580004
1,0,9,818.247456386204
1,0,9,325.16716220311963
1,0,4,0.3508246594771314
1,0,6,733.4578843840769
1,0,5,0.3508246261580004
1,0,8,997.680083923445
1,0,5,0.3508246261580004
1,0,10,814.2625652838677
1,0,9,1111.780096554673
1,0,5,0.3508246261580004
1,0,9,643.1261350078674
1,0,7,145.83266147280742
1,0,6,247.3553527850229
1,0,6,670.9674715365151
1,0,6,889.6374211659816
1,0,7,137.43763293727207
1,0,9,1112.095169941745
1,0,9,1006.3675110786918
1,0,7,133.5494880250739
1,0,6,786.0460799997032
1,0,7,137.64274821134146
1,0,6,780.18491897929
1,0,7,140.37107168754213
1,0,8,759.9360750550621
1,0,6,337.1065310286025
1,0,7,147.9334378540081
1,0,9,1082.863432965427
1,0,6,596.9707330258698
1,0,5,0.3508246261580004
1,0,5,0.3508246261580004
1,0,5,0.3508246261580004
1,0,6,547.1132159441304
1,0,2,310.0846135022146
1,0,10,179.402430710646
1,0,5,0.3508246261580004
1,0,7,104.91285429333924
1,0,9,282.0430569233395
1,0,9,198.79355444279543
1,0,9,408.49300563963976
1,0,3,55.04279369223561
1,0,6,698.3757908872104
1,0,6,965.1540016484524
1,0,5,0.3508246261580004
1,0,8,364.16430539227485
1,0,8,346.78121097220253
1,0,9,276.1533563511999
1,0,7,146.81937823904735
1,0,7,144.99928924980082
1,0,9,836.3146866319182
1,0,3,58.43475246888128
1,0,4,0.3508246594771314
1,0,9,1118.9991369058782
1,0,5,0.3508246261580004
1,0,7,125.49669772447722
1,0,8,342.39489008261364
1,0,9,252.57062109545853
1,0,9,394.38108619267996
1,0,9,304.769922635491
1,0,9,404.3136626022983
1,0,8,958.365485227934
1,0,5,0.3508246261580004
1,0,4,0.3508246594771314
1,0,7,143.41020185032195
1,0,9,1088.2303039650974
1,0,9,852.5594855095956
1,0,5,0.3508246261580004
1,0,6,352.5834604446008
1,0,7,146.50676742457267
1,0,5,0.3508246261580004
1,0,10,264.07226353757784
1,0,9,373.8597485545265
1,0,4,0.3508246594771314
1,0,5,0.3508246261580004
1,0,8,510.2637951607452
1,0,8,1018.8017764578876
1,0,10,260.89908681670454
1,0,4,0.3508246594771314
1,0,6,279.2409200182218
1,0,9,1132.3373182842836
1,0,2,813.4709427400862
1,0,9,402.8184867354479
1,0,2,393.10036799120707
1,0,1,1205.2353993943034
1,0,1,1150.0796002865159
1,0,6,959.2728920177091
1,0,5,0.3508246261580004
1,0,9,405.8428643895112
1,0,6,955.613988540545
1,0,7,140.01858893772572
1,0,7,139.0180028782682
1,0,6,759.3754609364994
1,0,1,893.4656346923732
1,0,10,862.6270064674363
1,0,4,0.3508246594771314
1,0,7,140.53691267855112
1,0,9,311.3104064876437
1,0,5,0.3508246261580004
1,0,9,640.5178070239108
1,0,8,288.74878610170197
1,0,7,130.06416855499236
1,0,10,549.2483772980128
1,0,7,130.28817663580062
1,0,10,851.2145080144486
1,0,8,757.1835963748065
1,0,1,1122.0850834899936
1,0,9,745.3563142918881
1,0,9,1080.1168406090271
1,0,4,0.3508246594771314
1,0,4,0.3508246594771314
1,0,7,145.0749532424074
1,0,9,406.35810004401907
1,0,4,0.3508246594771314
1,0,10,282.627828457904
1,0,10,204.34917962668513
1,0,9,193.53962801329232
1,0,4,0.3508246594771314
1,0,9,1115.3699192544111
1,0,6,953.9690433089595
1,0,6,328.51243388870637
1,0,1,1073.9342896917865
1,0,2,888.3475024363935
1,0,5,0.3508246261580004
1,0,5,0.3508246261580004
1,0,4,0.3508246594771314
1,0,1,1098.584772921678
1,0,8,918.511049253179
1,0,10,276.3844308556814
1,0,5,0.3508246261580004
1,0,5,0.3508246261580004
1,0,8,147.14265396458788
1,0,9,877.4323895736965
1,0,2,924.4466259608564
1,0,1,1196.9803800952361
1,0,5,0.3508246261580004
1,0,9,885.416767836428
1,0,8,326.4629292566834
1,0,9,1048.3815789120042
1,0,6,239.21122303292526
1,0,7,132.28412794510393
1,0,4,0.3508246594771314
1,0,4,0.3508246594771314
1,0,9,1098.9744934980185
1,0,9,1080.0235097897323
1,0,10,265.7326165069074
1,0,8,492.8669710020031
1,0,8,357.2755428041884
1,0,6,860.8618893570966
1,0,6,875.9438357242627
1,0,10,169.72613970881892
1,0,9,262.41181357039176
1,0,6,204.22037592378038
1,0,5,0.3508246261580004
1,0,6,543.8473507690927
1,0,3,51.272515892530144
1,0,7,125.30597285641213
1,0,9,880.0917860239699
1,0,9,348.0958513323332
1,0,8,673.7805939632553
1,0,2,884.7217721878187
1,0,10,888.7631925530131
1,0,3,51.90248030974951
1,0,8,251.58427788737018
1,0,9,408.3370074342582
1,0,8,729.8696527392905
1,0,10,286.98197066756603
1,0,1,1022.9766306305626
1,0,1,1103.6656977656555
1,0,9,687.0705575633964
1,0,1,1052.1265208298944
1,0,6,970.8459239205231
1,0,8,840.7543977521593
1,0,4,0.3508246594771314
1,0,10,202.82443648775075
1,0,6,692.7913126744318
1,0,7,138.71673942454618
1,0,8,227.12835807610935
1,0,7,149.02170693551088
1,0,7,142.38771688000585
1,0,10,235.56997646741544
1,0,8,337.151259288133
1,0,10,612.4059664040667
1,0,9,403.2818784348018
1,0,4,0.3508246594771314
1,0,9,404.53346250710945
1,0,1,1207.2500841677913
1,0,2,803.4600460625602
1,0,9,884.4407976198896
1,0,2,384.2851527145653
1,0,4,0.3508246594771314
1,0,10,267.451905021129
1,0,4,0.3508246594771314
1,0,9,1109.4928418550783
1,0,5,0.3508246261580004
1,0,7,124.19902288210629
1,0,8,904.5027841618706
1,0,7,143.5973396209863
1,0,1,224.73712686105537
1,0,9,1012.6593927945225
1,0,4,0.3508246594771314
1,0,7,113.27720902218512
1,0,9,880.7543392326079
1,0,8,358.3762773146951
1,0,2,248.51799466119886
1,0,6,506.22706506870895
1,0,6,572.5672373813582
1,0,9,1096.6626241355618
1,0,5,0.3508246261580004
1,0,5,0.3508246261580004
1,0,3,57.0167827823885
1,0,9,1077.8743991258318
1,0,7,143.69311892704545
1,0,10,548.9719873698367
1,0,9,1116.942333833965
1,0,7,142.96513938326873
1,0,5,0.3508246261580004
1,0,6,748.9814012338014
1,0,4,0.3508246594771314
1,0,8,786.3508581538356
1,0,7,136.88797353296656
1,0,9,407.2285025353371
1,0,5,0.3508246261580004
1,0,7,143.72117042943532
1,0,8,882.7713950278659
1,0,7,146.05601600190582
1,0,6,335.72447190237597
1,0,2,163.41658506110963
1,0,6,289.2897816706969
1,0,7,148.598149011357
1,0,10,884.9903107169899
1,0,1,933.8683058123997
1,0,9,1108.7564781468016
1,0,1,953.5194734240143
1,0,9,897.294477849953
1,0,1,1305.7203034713086
1,0,9,365.79155240134224
1,0,6,330.1315778994777
1,0,6,808.1128634001662
1,0,4,0.3508246594771314
1,0,9,1050.3285879423731
1,0,10,189.5603851219413
1,0,9,1131.844768538123
1,0,8,965.5324664428698
1,0,7,96.70473087780897
1,0,9,850.2769438329485
1,0,8,938.0105220061174
1,0,7,149.30619321154506
1,0,9,1087.8310061523528
1,0,6,909.4796710559117
1,0,8,596.0825839510055
1,0,10,488.7117040039619
1,0,7,110.08316002690302
1,0,7,135.19200292582505
1,0,10,282.46688290356707
1,0,5,0.3508246261580004
1,0,4,0.3508246594771314
1,0,9,1047.0535556643279
1,0,4,0.3508246594771314
1,0,9,1093.4344792618
1,0,9,409.23732162978297
1,0,8,1065.1140782061366
1,0,8,322.2000030896241
1,0,7,136.43148128698357
1,0,8,974.3897098786514
1,0,5,0.3508246261580004
1,0,9,370.07049236006407
1,0,9,317.0051231568143
1,0,3,55.5288889724411
1,0,9,313.4836618461109
1,0,9,1031.106238574948
1,0,7,148.03415947598722
1,0,9,540.328984260983
1,0,8,778.4196042576152
1,0,10,250.3570124801876
1,0,10,377.28433335423927
1,0,2,640.7969304811602
1,0,5,0.3508246261580004
1,0,5,0.3508246261580004
1,0,4,0.3508246594771314
1,0,9,645.9827293062924
1,0,10,205.3296289322922
1,0,1,1037.8248043528815
1,0,3,52.71216363893577
1,0,7,149.26617068589414
1,0,5,0.3508246261580004
1,0,6,786.6219693753358
1,0,6,298.77432839048686
1,0,5,0.3508246261580004
1,0,9,1128.2865346223366
1,0,7,147.0935793435379
1,0,8,368.717087875
1,0,9,1102.3220463634095
1,0,3,44.22988490932998
1,0,9,266.74853391665926
1,0,3,58.58796089073371
1,0,7,119.29222320894033
1,0,5,0.3508246261580004
1,0,4,0.3508246594771314
1,0,9,723.088032650305
1,0,5,0.3508246261580004
1,0,9,837.2192983139671
1,0,4,0.3508246594771314
1,0,10,230.54758467846906
1,0,10,722.9917522660908
1,0,10,220.4537299439527
1,0,6,589.2654192271622
1,0,7,147.33979685596796
1,0,10,730.6734222893327
1,0,7,143.75078215392853
1,0,8,249.96910480437145
1,0,7,146.86182644397934
1,0,7,136.29836580909816
1,0,7,144.88826164110688
1,0,10,925.0504570278109
1,0,9,347.2935462561354
1,0,5,0.3508246261580004
1,0,9,283.59157152473875
1,0,8,282.65840862968923
1,0,7,140.84016743727167
1,0,6,349.083318158456
1,0,4,0.3508246594771314
1,0,4,0.3508246594771314
1,0,2,912.2843872977157
1,0,6,935.704966717729
1,0,2,778.8135935881046
1,0,9,407.03843307991536
1,0,9,928.9951618880579
1,0,9,1004.2590403511338
1,0,5,0.3508246261580004
1,0,9,530.1005451265022
1,0,3,56.279056940938275
1,0,10,286.9549595780854
1,0,4,0.3508246594771314
1,0,8,846.8044866729963
1,0,7,89.0418155325556
1,0,7,97.48666511963218
1,0,7,135.34871670724485
1,0,6,294.97179960487324
1,0,9,986.545753424841
1,0,9,1081.7866546120206
1,0,4,0.3508246594771314
1,0,5,0.3508246261580004
1,0,8,1012.3313266617544
1,0,9,1124.8675449610507
1,0,6,530.256837957437
1,0,5,0.3508246261580004
1,0,5,0.3508246261580004
1,0,7,147.06661323179387
1,0,10,581.6343311246529
1,0,9,252.80296899709762
1,0,6,965.8548950436775
1,0,8,734.216966736991
1,0,5,0.3508246261580004
1,0,7,148.71645322180734
1,0,6,353.1343238640611
1,0,6,317.91207220614325
1,0,1,1301.9446388335075
1,0,6,621.1770601704313
1,0,4,0.3508246594771314
1,0,9,1027.1253121374484
1,0,5,0.3508246261580004
1,0,8,567.8702196754901
1,0,9,1111.1742812029331
1,0,6,356.50721589280374
1,0,9,366.72706406329746
1,0,4,0.3508246594771314
1,0,8,844.22342055227
1,0,7,147.93129349568346
1,0,5,0.3508246261580004
1,0,10,584.6827981518194
1,0,4,0.3508246594771314
1,0,6,555.7006419681563
1,0,10,700.1057585209167
1,0,9,669.942072846238
1,0,5,0.3508246261580004
1,0,7,146.61592055419715
1,0,1,746.2413516933592
1,0,1,951.4213045229898
1,0,8,235.88575781154117
1,0,9,1117.116082168346
1,0,3,56.74684468216201
1,0,7,132.30236978213745
1,0,6,353.6438970056951
1,0,8,714.5916219535587
1,0,4,0.3508246594771314
1,0,8,992.7132048605233
1,0,9,964.9988773805765
1,0,10,191.63546630277926
1,0,9,383.5242323143246
1,0,5,0.3508246261580004
1,0,2,929.8178350268962
1,0,7,139.3775537019882
1,0,1,991.3408207799931
1,0,7,145.4095744845281
1,0,10,286.9974481380094
1,0,7,137.05094299977267
1,0,10,914.7158552665372
1,0,6,787.481113499731
1,0,4,0.3508246594771314
1,0,7,146.6321977496108
1,0,7,143.50851820919186
1,0,1,1074.3355075275504
1,0,9,1126.3790092586062
1,0,10,836.8409705124585
1,0,10,264.03662694718633
1,0,5,0.3508246261580004
1,0,4,0.3508246594771314
1,0,9,794.1642413797474
1,0,8,1098.0085576164329
1,0,9,1008.019593811716
1,0,5,0.3508246261580004
1,0,10,534.6512913618643
1,0,7,141.80117303824625
1,0,9,1084.8254808114314
1,0,7,146.43821838266456
1,0,4,0.3508246594771314
1,0,6,638.8696994383802
1,0,8,366.6257429703479
1,0,10,895.5290925000701
1,0,6,653.5073880510699
1,0,4,0.3508246594771314
1,0,6,339.99065592140164
1,0,7,149.4163516921261
1,0,5,0.3508246261580004
